SW Version,2022.1
Date and Time Started,2023-Aug-04 11:17:46
Date and Time Ended,2023-Aug-04 11:18:00
Scan Name,Scan_2J1D2-0J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7168
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.121188,0.105628,0.0865303,0.0752049,0.0509064,0.0358313,0.0248372,0.0118776,0.00997678,0.00309532,0.00323146,0.00197247,0.000676761,0.000340348,0.000111939,0.00042618,0.000112654,7.92754e-05,7.98714e-06,1.0729e-06,2.26501e-06,2.38422e-07,3.11141e-05,6.79503e-06,3.51673e-05,0.000218037,0.00225023,0.0104211,0.0313365,0.0672056,0.094222,0.114695,0.129156
32,0.115852,0.0943447,0.0687658,0.0530497,0.0326192,0.0220868,0.0131237,0.00902917,0.00446255,0.0024666,0.000862016,0.000167134,0.000108005,3.09949e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.18294e-05,0.00040806,0.00397331,0.0159103,0.0332235,0.074267,0.105637,0.127068
24,0.11558,0.085163,0.0555498,0.0371071,0.0211424,0.0115539,0.0066099,0.00320559,0.00169208,0.000573286,0.000205758,4.80421e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.000248913,0.00141194,0.00875761,0.0242133,0.0555263,0.0936565,0.136852
16,0.115086,0.0785512,0.0449783,0.0227909,0.0125263,0.00348132,0.00293688,0.00114323,0.000301127,8.20172e-05,2.62264e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.000412113,0.00294797,0.0135655,0.0395923,0.0811462,0.137505
8,0.119397,0.0710512,0.0447533,0.0169919,0.00804091,0.00272326,0.000776422,0.000137808,6.31819e-06,1.31132e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000104906,0.00167349,0.0107214,0.0335406,0.0802716,0.137482
0,0.116196,0.0707491,0.0353805,0.0154876,0.00861121,0.00340157,0.00152423,0.000366455,1.70472e-05,1.16827e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.62539e-05,0.00134673,0.0102486,0.0341053,0.0788569,0.153667
-8,0.122889,0.0713687,0.0428408,0.0242208,0.0104639,0.00613317,0.00224236,0.000734221,5.72213e-05,1.27556e-05,2.89683e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000130655,0.0028855,0.0161707,0.0421051,0.086882,0.139497
-16,0.121056,0.0895512,0.0527907,0.0312369,0.018321,0.0075649,0.00502117,0.00301652,0.00118496,0.000314956,2.8253e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000241522,0.000634561,0.00696109,0.0239503,0.0610836,0.0981767,0.136063
-24,0.115325,0.101477,0.0733972,0.0493393,0.0301411,0.0197529,0.014659,0.00689279,0.00513061,0.00135734,0.000549206,0.000156882,6.31819e-06,1.90738e-06,0.000129344,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000303511,0.00486095,0.0151324,0.0435713,0.0785261,0.11237,0.132093
-32,0.124045,0.10582,0.089291,0.0634446,0.0355237,0.0335866,0.0207143,0.0136302,0.00879482,0.00415129,0.00272064,0.000996843,0.00175336,8.9766e-05,4.62539e-05,1.57359e-05,0.000632534,3.81476e-06,0.000293975,2.38422e-07,2.38422e-07,5.96056e-07,8.94083e-06,2.38422e-07,5.96056e-07,0.000121595,0.00190082,0.00863184,0.0266055,0.0604976,0.0999064,0.116873,0.128516
-40,0.12686,0.118724,0.101519,0.085038,0.0613566,0.0468906,0.0352897,0.0249295,0.0140345,0.00853529,0.00620589,0.00378054,0.00192097,0.00161495,0.000631819,0.000516303,0.000393397,0.000180247,0.000107767,1.63319e-05,0.000155928,8.33286e-05,9.60842e-05,8.05867e-05,3.8982e-05,0.000542887,0.00510808,0.0195716,0.0473745,0.0894174,0.113804,0.123574,0.127245
-48,0.123513,0.116516,0.115365,0.0970511,0.115829,0.0668299,0.0498207,0.039732,0.0258567,0.0198228,0.0138623,0.00936108,0.00633404,0.0038591,0.00248984,0.00268571,0.00332456,0.0026596,0.00192228,0.000576982,0.00063313,0.000623116,0.000759852,0.000775111,0.00464685,0.0058181,0.0134192,0.0354975,0.0760057,0.109032,0.120426,0.127754,0.128408
-56,0.127984,0.128062,0.125186,0.112632,0.0815078,0.0856971,0.0763414,0.0588503,0.0475425,0.0331461,0.0291882,0.0206498,0.0172453,0.0133385,0.0107407,0.00961569,0.0134116,0.0149157,0.00431103,0.00386101,0.00473435,0.00545367,0.00559207,0.00637684,0.0123931,0.0165077,0.0348048,0.066929,0.100857,0.125183,0.131425,0.130846,0.127429
-64,0.13545,0.164033,0.13522,0.125526,0.120699,0.111444,0.0947903,0.0872888,0.0690515,0.0645396,0.0509997,0.0404305,0.0329871,0.0306815,0.0250675,0.0297376,0.0311897,0.0245493,0.0171105,0.0117345,0.0153404,0.0164008,0.0186469,0.0229375,0.0297258,0.0403957,0.0659159,0.106121,0.129171,0.139166,0.139418,0.148032,0.158087
-72,0.183649,0.156104,0.16458,0.160924,0.159105,0.145777,0.134009,0.130405,0.117338,0.10481,0.0881333,0.0857831,0.0687755,0.0995585,0.0607104,0.0631783,0.0955669,0.0787762,0.0529935,0.0391975,0.0425649,0.0572481,0.0563509,0.0684077,0.121309,0.101144,0.139125,0.156443,0.168714,0.164373,0.168621,0.177955,0.202932
-80,0.183119,0.189727,0.207813,0.198822,0.20379,0.196673,0.195028,0.181372,0.163029,0.171595,0.156282,0.143521,0.139255,0.139517,0.142759,0.111759,0.171456,0.150557,0.130719,0.0825478,0.112053,0.119877,0.114992,0.141415,0.165004,0.183633,0.190215,0.204412,0.203416,0.204451,0.206458,0.213986,0.230385
-88,0.223239,0.22504,0.231822,0.228875,0.229409,0.23568,0.22696,0.227239,0.21752,0.215689,0.211829,0.196392,0.1996,0.197592,0.170783,0.195895,0.212983,0.211101,0.185138,0.161762,0.180943,0.18449,0.190596,0.183774,0.214275,0.222613,0.231603,0.231141,0.232308,0.231436,0.233833,0.23916,0.244363
-96,0.236454,0.24485,0.218788,0.243945,0.239626,0.241537,0.244513,0.242883,0.239239,0.236945,0.233666,0.236653,0.231807,0.230569,0.223552,0.229917,0.244339,0.230257,0.217455,0.212893,0.222382,0.211715,0.225439,0.232815,0.237988,0.240719,0.246897,0.243026,0.242622,0.236998,0.242035,0.244096,0.247477
-104,0.247045,0.247104,0.247941,0.24797,0.247939,0.247765,0.247709,0.246292,0.247939,0.247455,0.24691,0.243487,0.244215,0.243951,0.241654,0.243993,0.247723,0.244829,0.238033,0.239251,0.241311,0.24557,0.242065,0.245055,0.247909,0.247571,0.247233,0.247848,0.246803,0.247785,0.247701,0.24791,0.247879
-112,0.247969,0.247939,0.24797,0.24797,0.247969,0.247969,0.247939,0.247939,0.24791,0.247939,0.247703,0.248,0.247707,0.247879,0.2476,0.247787,0.247969,0.247939,0.247969,0.246897,0.247754,0.247325,0.247049,0.247816,0.247909,0.24797,0.247941,0.247939,0.247291,0.247939,0.247939,0.247939,0.24797
-120,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.24797,0.24797,0.247939,0.247969,0.247939,0.247941,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.248,0.247939,0.247939
Scan End
