SW Version,2022.1
Date and Time Started,2023-Aug-04 11:19:28
Date and Time Ended,2023-Aug-04 11:19:43
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12992
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-16,0.129488,0.0769917,0.0401332,0.0168845,0.00700794,0.00240985,0.000535139,8.23749e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.43465e-05,0.00145581,0.0118561,0.0380538,0.0863233,0.135117
-24,0.128108,0.0857431,0.0517198,0.0279399,0.0128239,0.00537976,0.00184741,0.000424749,6.96193e-05,5.96056e-07,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000227216,0.00450296,0.0205511,0.0547328,0.100269,0.134842
-32,0.130837,0.09432,0.0668379,0.0407392,0.0212147,0.010149,0.00407237,0.00116338,0.000281815,3.94589e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.000863923,0.00993868,0.0311182,0.0714062,0.109652,0.132899
-40,0.128566,0.104297,0.082956,0.0584534,0.0372983,0.0187044,0.00919555,0.00401515,0.0013931,0.000316267,6.84272e-05,3.57633e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000116588,0.00355595,0.0189145,0.050353,0.0924597,0.117705,0.12859
-48,0.126149,0.117599,0.0982146,0.0767491,0.0532827,0.0329447,0.0177795,0.00905199,0.00421614,0.00188592,0.000442988,0.000160935,3.57633e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.000844134,0.00971066,0.0317372,0.0752764,0.106029,0.123598,0.12703
-56,0.125593,0.121917,0.11099,0.0941856,0.0737211,0.0497709,0.0322923,0.0182967,0.00981009,0.00520261,0.00263075,0.00107373,0.000420934,6.13937e-05,1.38285e-05,2.03851e-05,2.03851e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000266079,0.00401884,0.0206783,0.0531526,0.0995226,0.118522,0.12559,0.126598
-64,0.125846,0.124445,0.118727,0.105981,0.0890362,0.0697109,0.0476045,0.0314141,0.0188296,0.0115501,0.0067917,0.00350075,0.00212136,0.00105097,0.000308042,0.000236515,0.000423438,0.000142576,6.79503e-06,9.06004e-06,5.48371e-06,2.74186e-06,3.45712e-06,2.26501e-06,5.67445e-05,0.00146391,0.0108907,0.036149,0.0778137,0.111559,0.123866,0.126585,0.128414
-72,0.127149,0.127189,0.125333,0.119232,0.108563,0.094158,0.0729829,0.0541323,0.0369471,0.0242126,0.016831,0.0101736,0.0068091,0.00495239,0.003434,0.00251428,0.00397974,0.00255708,0.000639687,0.000155809,0.000436193,0.000473745,0.000556358,0.000897064,0.00171771,0.0087551,0.0288974,0.0662135,0.102206,0.122354,0.129534,0.133037,0.136582
-80,0.132267,0.134023,0.134736,0.132839,0.125467,0.118149,0.101321,0.0899194,0.0645586,0.0497394,0.0371231,0.0270235,0.0194605,0.016347,0.0125861,0.0123572,0.0193041,0.0146156,0.00677989,0.0043003,0.00621352,0.00665162,0.00769639,0.00885047,0.0165776,0.034958,0.0658528,0.104163,0.125777,0.136678,0.140408,0.155455,0.16048
-88,0.150944,0.156869,0.164154,0.156182,0.156731,0.151603,0.145932,0.12917,0.115747,0.0982619,0.0780216,0.0666456,0.056782,0.0449758,0.0404075,0.04121,0.0718538,0.0575679,0.026862,0.0193474,0.0248949,0.0303836,0.0358366,0.0435367,0.0631611,0.0903976,0.131848,0.15169,0.158353,0.159732,0.179556,0.20477,0.219223
-96,0.182456,0.186108,0.206271,0.206226,0.202396,0.203887,0.191155,0.191115,0.177459,0.162831,0.14943,0.134827,0.124691,0.111611,0.108759,0.106,0.136946,0.134298,0.0772168,0.0716555,0.0819165,0.0990967,0.106084,0.119218,0.14169,0.183847,0.19389,0.209304,0.215445,0.215355,0.223115,0.234807,0.24222
-104,0.226075,0.2388,0.233369,0.236765,0.239349,0.238224,0.23725,0.236362,0.23354,0.230516,0.221121,0.215164,0.208829,0.187947,0.190959,0.189535,0.218745,0.20934,0.174625,0.154602,0.179357,0.190732,0.204984,0.219361,0.227443,0.235122,0.238888,0.24004,0.241563,0.237543,0.24622,0.247727,0.24791
-112,0.245099,0.247305,0.247796,0.247649,0.24625,0.247622,0.247532,0.246433,0.2466,0.244384,0.243419,0.239335,0.238138,0.23849,0.231233,0.235099,0.242083,0.241336,0.229539,0.227655,0.232733,0.236086,0.237733,0.243546,0.245362,0.247571,0.247601,0.247721,0.24754,0.247601,0.247848,0.247941,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.24791,0.247847,0.246929,0.247308,0.246872,0.247234,0.246653,0.247785,0.247847,0.24545,0.244858,0.247172,0.247477,0.247816,0.247909,0.247939,0.247939,0.248,0.247969,0.247969,0.247969,0.247969,0.247939,0.247969
Scan End
