SW Version,2022.1
Date and Time Started,2023-Aug-04 11:21:09
Date and Time Ended,2023-Aug-04 11:21:25
Scan Name,Scan_2J4D3-0J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19392
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.131523,0.113294,0.0864853,0.0575985,0.0308412,0.0117052,0.00185838,6.49701e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000679265,0.0124974,0.0411635,0.0831134,0.112516,0.130228
32,0.136002,0.10078,0.0643473,0.0351451,0.0139292,0.00219754,6.19898e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.23199e-05,0.00388569,0.0252791,0.0605334,0.0995427,0.133854
24,0.13604,0.0904778,0.049043,0.021497,0.00487407,0.000212315,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000857962,0.0138841,0.0450621,0.0892753,0.134268
16,0.137299,0.078866,0.0323728,0.00798811,0.000502475,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.67857e-05,0.00583872,0.0311982,0.0782476,0.133144
8,0.138567,0.0724861,0.0224916,0.00268094,5.63869e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.00259928,0.0246328,0.0719941,0.137683
0,0.137837,0.070145,0.021811,0.00448281,0.000666032,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000137212,0.00554725,0.0221257,0.0703039,0.139008
-8,0.135871,0.0727558,0.028031,0.0096118,0.00266461,0.000192526,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000987664,0.00925538,0.0289204,0.0749125,0.136396
-16,0.133759,0.0814243,0.0418096,0.0205225,0.0071107,0.00182369,8.92891e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.88903e-05,0.00363582,0.0172515,0.041549,0.0869409,0.131092
-24,0.127347,0.0933475,0.0605195,0.0331216,0.0159361,0.00560745,0.00134995,6.03208e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.0006559,0.00804304,0.0270897,0.0627889,0.100311,0.128023
-32,0.124271,0.103996,0.0767606,0.0462924,0.025209,0.0110832,0.0038194,0.000590929,1.71664e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.63319e-05,0.00240961,0.014531,0.0404905,0.0811901,0.110303,0.126459
-40,0.124288,0.116101,0.0951483,0.0697063,0.0421672,0.0229388,0.0103244,0.0040068,0.000658165,2.19348e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000301604,0.00676153,0.0277838,0.0653388,0.100067,0.120688,0.126091
-48,0.125656,0.122457,0.111789,0.0891818,0.0655897,0.0402321,0.0215377,0.0104266,0.00375706,0.000686656,4.82805e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.00196174,0.0153615,0.044662,0.0861914,0.112862,0.124878,0.125967
-56,0.12592,0.125212,0.121383,0.106399,0.0862812,0.0630766,0.0379114,0.0210646,0.0106518,0.00434203,0.000987664,5.68637e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000462658,0.00726842,0.0323464,0.0691747,0.104402,0.121017,0.125882,0.125959
-64,0.125951,0.12592,0.124907,0.116893,0.103558,0.082753,0.0602274,0.036639,0.021042,0.0108053,0.00481756,0.00133493,0.000143053,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.00824e-05,0.00309114,0.0185229,0.0508606,0.0886262,0.115704,0.124923,0.125959,0.126006
-72,0.125981,0.125922,0.125921,0.124724,0.117943,0.0996677,0.0848795,0.0633028,0.0423941,0.026065,0.0143509,0.00719248,0.00267152,0.000658284,6.36587e-05,3.57633e-06,3.81476e-06,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,0.00112893,0.0112412,0.039836,0.075716,0.107746,0.122823,0.125959,0.126783,0.129561
-80,0.130013,0.128064,0.127162,0.126752,0.125633,0.118571,0.108095,0.0917896,0.0721732,0.0527217,0.0354582,0.020924,0.0125297,0.00668488,0.00287108,0.00100948,0.00172296,0.0018467,9.78723e-05,1.90738e-06,1.80009e-05,0.000102641,0.000138285,0.000871076,0.00989098,0.035163,0.0711058,0.103961,0.122894,0.129153,0.13196,0.13983,0.157132
-88,0.145302,0.14514,0.145349,0.144904,0.141818,0.139493,0.135032,0.124022,0.109457,0.0941379,0.0727782,0.0565501,0.041262,0.0317788,0.0220264,0.018351,0.0402644,0.0409135,0.0123217,0.00317853,0.0109395,0.0161144,0.0196751,0.0349263,0.0666201,0.0979533,0.130003,0.154932,0.157134,0.158292,0.167429,0.194323,0.216935
-96,0.174492,0.180453,0.191242,0.188397,0.185165,0.183338,0.176772,0.174193,0.164455,0.152522,0.137629,0.122995,0.105943,0.0895529,0.0800133,0.0768888,0.120371,0.122065,0.0698765,0.0425963,0.0657651,0.0890113,0.112135,0.138625,0.173215,0.198296,0.209841,0.213018,0.214973,0.215059,0.219323,0.235635,0.245372
-104,0.221419,0.227638,0.237691,0.23723,0.233921,0.232174,0.227658,0.226599,0.227787,0.224218,0.218545,0.209335,0.198621,0.190196,0.182679,0.179912,0.206039,0.212928,0.173799,0.146489,0.17971,0.19607,0.216017,0.229645,0.241825,0.24733,0.247391,0.247522,0.247553,0.247466,0.247087,0.247881,0.248
-112,0.246588,0.247274,0.248,0.247939,0.247881,0.247881,0.247854,0.247678,0.247303,0.246987,0.246356,0.246263,0.244291,0.242421,0.240288,0.238019,0.246684,0.246927,0.236245,0.227486,0.239656,0.244155,0.246713,0.247756,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247941,0.247909,0.24791,0.24797,0.247939,0.247969,0.247909,0.247848,0.24797,0.24791,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
Scan End
