SW Version,2022.1
Date and Time Started,2023-Aug-04 11:20:55
Date and Time Ended,2023-Aug-04 11:21:09
Scan Name,Scan_0J4CMD-2J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8448
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126107,0.114838,0.10337,0.0945426,0.069357,0.0524207,0.0376494,0.0242928,0.0141815,0.00771129,0.00411994,0.001946,0.00062109,0.00014508,2.68225e-05,2.1458e-06,2.86107e-06,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,8.82162e-05,0.00158336,0.00682913,0.0217512,0.0498735,0.0866577,0.108587,0.120923,0.131042
32,0.12609,0.108955,0.0952326,0.0732312,0.0513199,0.0359572,0.0244436,0.0135844,0.00734424,0.0036599,0.00157096,0.000450737,3.99357e-05,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000380999,0.00299125,0.0110091,0.0324799,0.061104,0.0931769,0.117797,0.129979
24,0.125054,0.104399,0.0782922,0.0579688,0.0367255,0.0235156,0.0137408,0.00736462,0.00392777,0.00153604,0.00038839,5.71021e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.25584e-05,0.0011126,0.0064765,0.0214633,0.0476077,0.0811271,0.11052,0.132341
16,0.131576,0.0939694,0.0648126,0.044243,0.0262826,0.0133323,0.00744008,0.00371235,0.0012727,0.000312929,2.02659e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000247601,0.0029103,0.0109513,0.0333,0.0609757,0.0975008,0.136232
8,0.125193,0.0811156,0.0546692,0.0309406,0.0153004,0.0076772,0.0035569,0.00134458,0.000241879,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.13525e-05,0.000913753,0.0062804,0.0200871,0.0459009,0.0865889,0.135117
0,0.130699,0.088246,0.0470786,0.0224506,0.0110196,0.00454135,0.00155547,0.000205758,1.80009e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000374204,0.00402695,0.0161225,0.0416113,0.083881,0.13658
-8,0.131398,0.086585,0.0501253,0.0271383,0.0142277,0.00668214,0.00276689,0.000839723,0.000160339,1.25172e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,2.72993e-05,0.000879778,0.00553771,0.0193008,0.0463265,0.089273,0.134968
-16,0.126135,0.0954009,0.0610546,0.0381002,0.0227988,0.0115593,0.00602457,0.002618,0.000875844,0.000156286,3.12333e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.000151994,0.00226418,0.0102914,0.0277961,0.0579827,0.0960286,0.131957
-24,0.122044,0.0966748,0.075131,0.0523817,0.0339616,0.0203714,0.0121707,0.00637386,0.00273804,0.001045,0.000211481,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000101568,0.000893368,0.00528403,0.0177833,0.0408226,0.0759396,0.104801,0.132139
-32,0.123466,0.109057,0.0899072,0.0676312,0.0490283,0.030353,0.0188303,0.0109972,0.00550934,0.00239734,0.000901474,0.000288014,7.62951e-06,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.00019801,0.00228695,0.0100803,0.0274234,0.0603101,0.0922689,0.116749,0.128391
-40,0.123592,0.113157,0.0989098,0.0861651,0.0645967,0.0487334,0.0337438,0.0190623,0.0109514,0.0060843,0.00299125,0.001004,0.000243071,7.68912e-05,1.89546e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.16047e-05,0.000924005,0.0049568,0.0186521,0.0414748,0.0812545,0.106147,0.121264,0.129287
-48,0.125248,0.12135,0.111747,0.0997259,0.0834136,0.0646293,0.0525337,0.0332334,0.0204553,0.0111924,0.00644694,0.00337093,0.00139799,0.000468857,8.27325e-05,1.90738e-05,1.68088e-05,4.11278e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,2.8253e-05,0.000460155,0.00288097,0.0126532,0.0324065,0.0655519,0.0970017,0.117712,0.124945,0.127152
-56,0.125134,0.124608,0.118128,0.109085,0.0954439,0.0818507,0.0678543,0.0496384,0.029198,0.0204395,0.012001,0.00715791,0.00410122,0.00194755,0.00104131,0.00035215,0.000453241,0.000157001,7.85601e-05,3.18294e-05,6.80695e-05,0.000101329,9.2031e-05,0.000483282,0.00191751,0.00839961,0.0231105,0.0539907,0.0894566,0.112617,0.122385,0.126586,0.128769
-64,0.126558,0.125782,0.122771,0.116914,0.113017,0.0959395,0.0835438,0.0667257,0.0455027,0.031412,0.0201829,0.0129437,0.00725662,0.00470121,0.00278191,0.00205425,0.00235215,0.00163403,0.000652085,0.000197771,0.000503667,0.000745427,0.00119652,0.00245909,0.00682412,0.0180448,0.0427486,0.078925,0.111598,0.125659,0.128243,0.132317,0.134004
-72,0.130247,0.129632,0.128424,0.12611,0.121123,0.113275,0.102417,0.076492,0.0694185,0.0500756,0.0368279,0.0244218,0.0166341,0.0111588,0.00829125,0.00644324,0.0082835,0.00681899,0.00434977,0.00237993,0.00421864,0.00487001,0.00589344,0.00923016,0.0188148,0.0378082,0.0710201,0.106017,0.123642,0.13309,0.134606,0.138839,0.143389
-80,0.137241,0.137356,0.137171,0.137069,0.133001,0.131608,0.119577,0.106387,0.0918009,0.0815836,0.0619904,0.0484949,0.0339344,0.0260238,0.0199347,0.0171492,0.0231124,0.0189329,0.0131739,0.00994888,0.0128531,0.0159461,0.0197544,0.0280427,0.0424466,0.0780191,0.113035,0.13579,0.143982,0.147151,0.150801,0.156695,0.164715
-88,0.150013,0.153703,0.153871,0.149055,0.153775,0.148758,0.147039,0.138803,0.130362,0.114087,0.0935127,0.0845457,0.0644214,0.0506471,0.0463284,0.0368373,0.0543236,0.0460983,0.0321257,0.0240181,0.0311166,0.0395811,0.0441809,0.0629898,0.0962084,0.144838,0.145211,0.167266,0.166582,0.172969,0.168727,0.182256,0.210479
-96,0.177387,0.177434,0.193488,0.191964,0.184706,0.19472,0.193416,0.173338,0.160518,0.149471,0.141358,0.127175,0.104455,0.0981067,0.0833951,0.0816405,0.112218,0.106162,0.0732133,0.0691376,0.0687739,0.0778009,0.111097,0.136802,0.164574,0.186336,0.204395,0.202386,0.203685,0.204117,0.223935,0.226136,0.234581
-104,0.210578,0.215009,0.222883,0.221709,0.217346,0.222227,0.207016,0.217766,0.211323,0.20573,0.19648,0.186058,0.170605,0.166094,0.128053,0.138674,0.179992,0.16301,0.148278,0.107665,0.133131,0.159413,0.194014,0.206297,0.228985,0.228611,0.231463,0.232383,0.235784,0.235372,0.239113,0.242636,0.238474
-112,0.23823,0.239494,0.24215,0.242738,0.24021,0.243705,0.2395,0.23943,0.2312,0.235785,0.23385,0.226064,0.222512,0.17572,0.206479,0.200344,0.221515,0.208801,0.19311,0.184493,0.196292,0.211796,0.228225,0.235738,0.242576,0.244507,0.245889,0.247791,0.247582,0.247459,0.248554,0.250857,0.251872
-120,0.249173,0.249829,0.251378,0.25144,0.249233,0.250251,0.24882,0.251316,0.248204,0.24732,0.246993,0.243975,0.240171,0.240628,0.234906,0.229925,0.243684,0.238301,0.229475,0.230282,0.238024,0.243736,0.246034,0.247698,0.250554,0.250464,0.251194,0.250462,0.251903,0.251841,0.251748,0.251903,0.251903
Scan End
