SW Version,2022.1
Date and Time Started,2023-Aug-04 11:20:12
Date and Time Ended,2023-Aug-04 11:20:26
Scan Name,Scan_2J3D2-0J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4160
Horizontal Opening,97
Horizontal Percentage,36.36
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.129437,0.109116,0.0918523,0.0751818,0.0601664,0.0489723,0.0377316,0.0284539,0.0247769,0.0168672,0.0114331,0.0114382,0.00587842,0.00301068,0.00221172,0.00161281,0.00224308,0.00132193,0.000935211,0.000368005,0.000520356,0.000434882,0.000458486,0.000859393,0.00192884,0.00563034,0.0156539,0.0312067,0.0581445,0.0892659,0.108808,0.127649,0.136094
32,0.123125,0.105719,0.0817172,0.0637269,0.048223,0.0362177,0.0263033,0.0191572,0.0128529,0.0109354,0.00695442,0.00476236,0.00188962,0.00136878,0.00064827,0.000509508,0.000513561,0.00017083,4.54194e-05,3.45712e-05,0.00119736,2.70609e-05,2.74186e-05,2.34846e-05,0.000437266,0.00181165,0.0088556,0.019268,0.0375582,0.0690238,0.0980564,0.118495,0.135879
24,0.109311,0.0954395,0.0697588,0.0525485,0.0401133,0.0272164,0.0201502,0.0165371,0.0100133,0.00649093,0.0039224,0.00206462,0.000557431,0.000376707,0.000201824,0.00118603,2.71801e-05,2.41999e-05,7.15267e-07,2.38422e-07,0.00062252,2.38422e-07,2.38422e-07,2.38422e-07,7.17651e-05,0.00166478,0.00510772,0.0128663,0.0293436,0.0536325,0.0891936,0.11609,0.153498
16,0.121749,0.092815,0.0610407,0.0467498,0.0306354,0.0172626,0.0180775,0.00816704,0.00481971,0.00315075,0.00132539,0.000289087,0.000117065,4.88766e-06,2.41999e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000471718,0.00200477,0.00561115,0.0218198,0.0418447,0.0768188,0.112205,0.141845
8,0.121102,0.0818122,0.0480854,0.0332873,0.0207293,0.0142617,0.00761604,0.00306098,0.00256924,0.000731003,0.00042916,0.00018132,2.38422e-07,2.38422e-07,4.76844e-07,6.58045e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.28748e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000588903,0.00415916,0.0142607,0.0322077,0.0656286,0.10791,0.148257
0,0.118661,0.0770405,0.0494548,0.0326164,0.0182438,0.00825382,0.00508721,0.00196686,0.000886573,0.000245813,0.000686179,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000136139,0.00182798,0.0128901,0.0285237,0.0568658,0.108728,0.152358
-8,0.124362,0.0794946,0.0490273,0.0320637,0.0188293,0.0123994,0.00717651,0.00397354,0.00100412,0.000390774,0.000229958,3.93397e-06,7.83217e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000459082,0.00400514,0.0142716,0.0375281,0.0633618,0.108388,0.1468
-16,0.118206,0.0876467,0.05818,0.040174,0.0245866,0.0184068,0.010917,0.00717937,0.00405115,0.00168791,0.000878824,0.000147464,0.000216726,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000304227,0.00151076,0.00913646,0.0190676,0.0425279,0.0774018,0.110891,0.146875
-24,0.120682,0.0955524,0.0720559,0.0482303,0.0383663,0.0261866,0.0194164,0.0117987,0.00779426,0.00462634,0.00221935,0.000957861,0.000143053,9.79915e-05,4.17239e-06,2.38422e-07,5.67445e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,2.57496e-05,0.00101723,0.00422973,0.0137326,0.0265855,0.0533008,0.0864994,0.113944,0.142066
-32,0.122747,0.0974126,0.0775793,0.0552512,0.0489642,0.0313775,0.0239208,0.0140365,0.0122926,0.00860084,0.00607977,0.00291006,0.00137236,0.000422961,0.000175717,0.000129225,8.98852e-05,4.23199e-05,4.2916e-06,2.38422e-07,2.38422e-07,8.34478e-07,5.60292e-06,0.000100853,0.000127914,0.00219217,0.00792217,0.0187128,0.0384196,0.0670899,0.0963127,0.11936,0.127514
-40,0.130243,0.106671,0.0878279,0.0768593,0.0552195,0.0446613,0.0302794,0.0273568,0.021025,0.0141737,0.00991668,0.0068327,0.00415892,0.00290863,0.00118806,0.000577339,0.000705253,0.000290279,0.000280027,0.000112774,0.000111462,0.000106336,0.000103356,0.000223282,0.000871314,0.00596091,0.0138505,0.0308886,0.0505157,0.0853921,0.104711,0.122042,0.138273
-48,0.124038,0.110863,0.104274,0.0862907,0.0735,0.058171,0.0462648,0.0377574,0.0296281,0.0214021,0.0158931,0.0119774,0.00946241,0.00581047,0.00396842,0.00314741,0.00403136,0.00249342,0.0019094,0.00077368,0.000783575,0.00114621,0.00147369,0.00377089,0.00499363,0.0122192,0.0272213,0.0475469,0.0747532,0.100708,0.116635,0.128374,0.136151
-56,0.128298,0.118402,0.107759,0.100168,0.0923843,0.086292,0.0659481,0.0506204,0.0411026,0.0318533,0.0245607,0.0213626,0.0156106,0.0119833,0.00993993,0.00883955,0.0117028,0.00755441,0.00416226,0.00320523,0.00419146,0.00511296,0.00655792,0.0105593,0.0158019,0.0244078,0.0431722,0.0690515,0.0975132,0.114624,0.128101,0.138819,0.139586
-64,0.134342,0.128385,0.12031,0.11053,0.0958442,0.0966533,0.0906204,0.0644714,0.0560495,0.0487178,0.0386978,0.0314494,0.0233956,0.0214036,0.0216171,0.0177528,0.0184887,0.0177329,0.0139119,0.0116275,0.0131723,0.0148682,0.0190178,0.0229933,0.0293458,0.0405963,0.0698963,0.0923175,0.106007,0.127886,0.13718,0.144446,0.142808
-72,0.137223,0.135621,0.133407,0.128135,0.122399,0.111425,0.108592,0.0924674,0.0826175,0.07004,0.0601511,0.0506411,0.0422228,0.0406867,0.033138,0.0295019,0.0394252,0.0335628,0.025813,0.0246143,0.0270964,0.0289609,0.0339919,0.0396516,0.0540413,0.0760274,0.101839,0.120396,0.137862,0.146861,0.15151,0.162622,0.169115
-80,0.150095,0.149494,0.152631,0.144839,0.153167,0.134546,0.128116,0.124215,0.106243,0.12047,0.0876436,0.0794341,0.0703022,0.0627128,0.0614108,0.0539632,0.0730778,0.062177,0.0466857,0.0418513,0.0492539,0.0543386,0.0571895,0.0665918,0.0950862,0.12271,0.138712,0.148193,0.170272,0.15935,0.171536,0.183765,0.19116
-88,0.1708,0.179579,0.182732,0.174735,0.185461,0.167365,0.157173,0.149096,0.146608,0.152738,0.125291,0.111775,0.112945,0.10778,0.0962425,0.0986135,0.134461,0.157073,0.0890921,0.0781837,0.0886903,0.128966,0.111443,0.120645,0.154679,0.168845,0.183181,0.19452,0.191727,0.196462,0.197717,0.207393,0.211255
-96,0.191142,0.197268,0.235556,0.210328,0.201505,0.20077,0.189574,0.221492,0.185018,0.181785,0.170817,0.164158,0.180973,0.145351,0.142825,0.14686,0.152524,0.16111,0.147885,0.129331,0.145593,0.1724,0.165904,0.185719,0.197458,0.205825,0.223383,0.218506,0.216968,0.220649,0.228388,0.227559,0.231239
-104,0.216956,0.223997,0.232661,0.225826,0.226193,0.220934,0.224178,0.22445,0.217988,0.216413,0.216285,0.213843,0.197514,0.198461,0.200659,0.196478,0.220101,0.210237,0.198111,0.18784,0.200953,0.211603,0.218847,0.221884,0.225757,0.230629,0.231361,0.236662,0.236622,0.233548,0.236614,0.242982,0.242759
-112,0.23694,0.240159,0.247447,0.242045,0.241083,0.237618,0.241433,0.240452,0.240855,0.23029,0.233979,0.235396,0.238972,0.226296,0.224318,0.229605,0.240712,0.239333,0.225557,0.226994,0.230807,0.231017,0.234901,0.242804,0.243176,0.241865,0.243387,0.244832,0.243853,0.244112,0.247584,0.24773,0.24785
-120,0.246505,0.247045,0.245741,0.247332,0.245241,0.245325,0.246961,0.245916,0.245093,0.245728,0.246279,0.246108,0.240133,0.24346,0.242204,0.243697,0.246685,0.242743,0.242197,0.241317,0.244477,0.246236,0.245332,0.247631,0.24797,0.247848,0.247939,0.246865,0.247881,0.247823,0.247612,0.247939,0.24797
Scan End
