SW Version,2022.1
Date and Time Started,2023-Aug-04 11:23:22
Date and Time Ended,2023-Aug-04 11:23:36
Scan Name,Scan_0J6CMD-2J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18688
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123429,0.113164,0.0872666,0.0547586,0.0290098,0.0118713,0.00367766,0.000645409,7.70104e-05,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-05,0.0017716,0.016115,0.0538617,0.10052,0.123017,0.127718
32,0.122634,0.100809,0.0641274,0.0332248,0.0136227,0.00376743,0.000608334,6.56853e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000450618,0.006896,0.0305659,0.0773838,0.114475,0.130831
24,0.124313,0.0856093,0.0450326,0.0187688,0.00517889,0.000862612,8.28517e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.6772e-05,0.00287168,0.0175706,0.0535735,0.101631,0.134875
16,0.124631,0.068708,0.0268315,0.00789002,0.00122454,8.54744e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000841988,0.00853128,0.035819,0.0842202,0.142947
8,0.126614,0.0567035,0.0137118,0.00220922,0.000152352,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000158312,0.00352197,0.0222572,0.0717333,0.149364
0,0.123537,0.053359,0.0100617,0.000896468,1.47822e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.08619e-05,0.00178244,0.0165973,0.0697323,0.151572
-8,0.122009,0.0562626,0.0138685,0.00204018,0.000104191,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.34983e-05,0.00201538,0.0189859,0.0767844,0.151678
-16,0.11949,0.0661781,0.0257178,0.00710951,0.00108601,5.71021e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000181797,0.00491901,0.0302656,0.089239,0.146882
-24,0.118122,0.0804842,0.0432415,0.0174101,0.0049599,0.00066937,4.42273e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.000914468,0.0122358,0.0509474,0.103568,0.140247
-32,0.11902,0.0925462,0.0597847,0.0309549,0.0122802,0.00325005,0.000416762,2.41999e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.16321e-05,0.00288145,0.02364,0.0755319,0.115511,0.134232
-40,0.121442,0.104995,0.0809475,0.0503633,0.0267626,0.0108019,0.00310438,0.000531324,4.7446e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000457532,0.00964821,0.0463829,0.0991793,0.12308,0.128505
-48,0.124672,0.117781,0.0995901,0.0739874,0.0468987,0.0247352,0.0108105,0.0036934,0.000772846,0.000103237,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.98165e-05,0.00255577,0.0241462,0.0802358,0.116726,0.12572,0.126751
-56,0.125767,0.122516,0.11431,0.095219,0.0693006,0.0426306,0.0244436,0.0117939,0.00447089,0.00119926,0.000199917,1.39477e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000414259,0.00944343,0.050411,0.106929,0.124151,0.125944,0.12606
-64,0.125952,0.124998,0.120838,0.106576,0.0890422,0.0645641,0.0419392,0.0249364,0.012252,0.00531527,0.00146415,0.000312452,3.91012e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.23199e-05,0.0022916,0.0252159,0.0822951,0.11957,0.12572,0.125959,0.12599
-72,0.126011,0.125942,0.124249,0.119598,0.105656,0.0865146,0.0653227,0.0462088,0.0288985,0.0167714,0.00788104,0.00279085,0.000718605,0.000106932,1.32324e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000664483,0.0115676,0.056879,0.109739,0.125155,0.125959,0.126083,0.126703
-80,0.127176,0.126806,0.126584,0.125148,0.120718,0.109613,0.09373,0.074102,0.0536985,0.0371508,0.0234851,0.0140352,0.00623665,0.00215891,0.000594387,0.000152113,0.000335341,0.000242237,2.24117e-05,6.67582e-06,2.1458e-05,3.55249e-05,6.044e-05,7.03346e-05,0.000402218,0.00660143,0.0432816,0.101273,0.123725,0.126356,0.126862,0.129495,0.136349
-88,0.136512,0.136101,0.136307,0.13541,0.132589,0.12848,0.119671,0.108266,0.0905613,0.0726504,0.0525071,0.0382664,0.0259429,0.0158079,0.00863768,0.00496932,0.0116697,0.0102103,0.00267689,0.000775945,0.00157979,0.00232974,0.00273005,0.00348287,0.0101009,0.0405468,0.097816,0.129026,0.135336,0.137687,0.142842,0.157311,0.194198
-96,0.159253,0.163345,0.172083,0.168104,0.16531,0.164386,0.158473,0.154148,0.139479,0.128906,0.110969,0.0919551,0.0775962,0.062395,0.0493854,0.0431795,0.079933,0.0700401,0.0292865,0.013142,0.0197526,0.0272801,0.031855,0.0445707,0.0795302,0.134546,0.171699,0.179227,0.188288,0.190127,0.201334,0.224322,0.244197
-104,0.209702,0.220765,0.234095,0.231626,0.22783,0.226252,0.225522,0.2248,0.215031,0.208409,0.198504,0.190766,0.173425,0.156607,0.145222,0.139051,0.175063,0.165991,0.114664,0.0799241,0.101158,0.125261,0.147118,0.179506,0.218343,0.234887,0.241541,0.243444,0.244126,0.245036,0.247168,0.250823,0.251841
-112,0.248614,0.249025,0.251563,0.251194,0.25101,0.250432,0.25019,0.249025,0.247881,0.248241,0.24792,0.243868,0.240152,0.237296,0.222452,0.216706,0.234671,0.229625,0.200815,0.180727,0.197964,0.212497,0.225935,0.242031,0.250191,0.251347,0.251594,0.25181,0.251841,0.251748,0.251872,0.251903,0.251903
-120,0.251903,0.251872,0.251903,0.251903,0.251903,0.251934,0.251872,0.251872,0.251872,0.251872,0.251872,0.251748,0.251779,0.251717,0.250613,0.2495,0.251501,0.2498,0.243837,0.235118,0.244853,0.248583,0.250614,0.251133,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
