SW Version,2022.1
Date and Time Started,2023-Aug-04 11:17:32
Date and Time Ended,2023-Aug-04 11:17:46
Scan Name,Scan_2J1D3-0J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,12032
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130313,0.112626,0.0920616,0.0682566,0.0481695,0.0307375,0.0182108,0.00998261,0.00579783,0.00243906,0.000376707,2.44383e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000192049,0.00507076,0.021746,0.0566696,0.0897124,0.113245,0.130715
32,0.133615,0.105132,0.0748375,0.0494084,0.0309362,0.0166232,0.0086643,0.00474031,0.00126853,0.000104906,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00101306,0.009902,0.0317537,0.0684679,0.104628,0.131921
24,0.134976,0.0944306,0.0577136,0.0347024,0.0182395,0.00904576,0.00428826,0.00107993,7.20035e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000113012,0.00480623,0.0201269,0.0527785,0.0927334,0.132013
16,0.139287,0.0865447,0.0469162,0.0208073,0.00902459,0.00412637,0.000688683,2.20541e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.00123503,0.0110225,0.0359402,0.0842774,0.141458
8,0.140749,0.0841159,0.0373928,0.0162435,0.00582263,0.000711213,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000142219,0.00724863,0.0307904,0.0818833,0.14233
0,0.13938,0.083958,0.0389982,0.0173703,0.00646077,0.00187173,0.000127079,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000397569,0.00806761,0.0348572,0.0815912,0.142263
-8,0.136019,0.0842413,0.0444738,0.0204107,0.00817354,0.00350409,0.000582823,2.8253e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.00101794,0.0108431,0.0385697,0.08651,0.13946
-16,0.133145,0.0947659,0.0550719,0.0327763,0.0159274,0.00810691,0.00376957,0.00079633,3.52865e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000142696,0.00465007,0.0208904,0.0554013,0.0950451,0.135381
-24,0.129875,0.102691,0.0742624,0.0485583,0.0300378,0.0168342,0.00840321,0.00457818,0.00116803,0.000117185,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.00116553,0.0115272,0.0377867,0.0735219,0.108219,0.133514
-32,0.131389,0.109868,0.0864305,0.0650811,0.0434261,0.0296619,0.0159674,0.00889335,0.00514289,0.0016624,0.000194553,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000201824,0.00496884,0.0211755,0.0584175,0.0929061,0.115109,0.131554
-40,0.126719,0.118253,0.105457,0.0856748,0.0649902,0.0438238,0.0305997,0.0193754,0.0108208,0.00656734,0.00300412,0.000707876,8.69049e-05,2.86107e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-05,0.00191274,0.0130997,0.0414324,0.0804453,0.108934,0.121232,0.127929
-48,0.12579,0.122021,0.114158,0.10173,0.0825662,0.0637759,0.0457873,0.0319019,0.0203044,0.0131836,0.00918796,0.0054793,0.00207821,0.000576505,0.000141265,2.5988e-05,3.50481e-05,1.0729e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.000610361,0.00766659,0.0272984,0.066633,0.103009,0.118218,0.126644,0.128989
-56,0.126391,0.126006,0.119681,0.112777,0.098216,0.0834178,0.0680027,0.0524082,0.037762,0.0260028,0.0171615,0.0129698,0.010213,0.0063077,0.00348716,0.00173822,0.0026658,0.00138738,0.000208381,4.79229e-05,0.000128152,0.0002538,0.000275974,0.000369078,0.000872268,0.00581631,0.021219,0.0564673,0.0940763,0.119218,0.128638,0.132995,0.136031
-64,0.128708,0.129441,0.128316,0.122994,0.113679,0.100634,0.0885547,0.0749358,0.05686,0.0451422,0.0335082,0.0226124,0.0167574,0.0140625,0.0115679,0.00993379,0.0136126,0.0101303,0.00463517,0.00221721,0.00384062,0.00483818,0.00562629,0.00660894,0.0130248,0.0243456,0.0549459,0.0917641,0.122023,0.132088,0.13921,0.143255,0.150464
-72,0.136477,0.137765,0.139715,0.138421,0.132847,0.12558,0.112724,0.102371,0.0888601,0.0741668,0.0636001,0.0546024,0.0445641,0.0333893,0.0271463,0.0251488,0.0351636,0.0290138,0.0211779,0.0170231,0.0206421,0.0235817,0.0271479,0.0317999,0.0438161,0.0696357,0.104373,0.134636,0.145653,0.15506,0.158037,0.168773,0.183414
-80,0.158988,0.162882,0.169433,0.165883,0.165495,0.16648,0.157755,0.14458,0.134683,0.124854,0.110105,0.0992417,0.0898358,0.081034,0.0743998,0.0780195,0.105301,0.102161,0.0576683,0.0439172,0.0549414,0.0678658,0.0773739,0.0921269,0.12242,0.156486,0.182169,0.191233,0.191559,0.194447,0.202635,0.213081,0.226745
-88,0.205583,0.209134,0.222033,0.211741,0.210039,0.205876,0.206361,0.20384,0.195365,0.19024,0.181849,0.177963,0.165271,0.161705,0.151424,0.144684,0.18751,0.179374,0.14159,0.127803,0.149278,0.156372,0.179141,0.196361,0.212634,0.230093,0.231534,0.236131,0.236921,0.232712,0.23576,0.241642,0.245975
-96,0.230911,0.235955,0.237667,0.237862,0.236982,0.23605,0.234492,0.232226,0.233015,0.232519,0.22401,0.224313,0.221056,0.217458,0.213738,0.210822,0.232576,0.226507,0.202021,0.191288,0.209581,0.221089,0.226167,0.233208,0.242794,0.24533,0.245344,0.246284,0.246613,0.245979,0.246566,0.24773,0.247881
-104,0.245769,0.24742,0.24768,0.247303,0.247476,0.246904,0.246673,0.246702,0.247389,0.244681,0.24658,0.245646,0.242422,0.240197,0.238604,0.239504,0.246018,0.244155,0.240097,0.237421,0.240656,0.245608,0.245989,0.247694,0.247878,0.24791,0.247939,0.247969,0.247909,0.24791,0.247969,0.247969,0.247939
-112,0.247941,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247909,0.247879,0.247756,0.247694,0.247663,0.247939,0.247878,0.24723,0.246713,0.247878,0.247909,0.247969,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939
-120,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.24797,0.24797,0.247939
Scan End
