SW Version,2022.1
Date and Time Started,2023-Aug-04 11:18:29
Date and Time Ended,2023-Aug-04 11:18:43
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8576
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123841,0.111385,0.097805,0.07881,0.0611481,0.0424891,0.0298348,0.0188886,0.0115734,0.00654946,0.00308053,0.00145151,0.000606188,0.000248794,8.86931e-05,4.49426e-05,8.9766e-05,6.75927e-05,7.03346e-06,4.05318e-06,1.43053e-06,7.03346e-06,9.53689e-06,9.41768e-06,7.65335e-05,0.00080849,0.00499161,0.0187933,0.046845,0.0836753,0.10928,0.121862,0.131667
32,0.12591,0.101381,0.0842167,0.0583653,0.0402827,0.0262777,0.0160129,0.00922122,0.00484784,0.00221017,0.000878347,0.000307565,7.33148e-05,1.2398e-05,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000130894,0.00140621,0.00829948,0.027265,0.0586445,0.0926237,0.117635,0.134306
24,0.12287,0.0931139,0.0649226,0.042522,0.0266948,0.0151971,0.0085204,0.00417644,0.00182846,0.000671159,0.000198963,2.86107e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.000441558,0.00370282,0.0159576,0.0386121,0.0745923,0.107426,0.141082
16,0.119871,0.0817723,0.0476786,0.0261716,0.0143801,0.00711273,0.00320118,0.00126006,0.000424868,0.000120642,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,4.35121e-05,0.000993029,0.00726723,0.0242991,0.0559638,0.102485,0.145636
8,0.12292,0.0724266,0.0366871,0.0170473,0.00757146,0.00318532,0.00113656,0.000341659,6.41356e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000272636,0.00351542,0.0166566,0.0444335,0.0955175,0.151206
0,0.124703,0.074479,0.0348477,0.0143649,0.00551542,0.0018349,0.000517615,0.00013745,1.89546e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000101329,0.00188413,0.0125659,0.0410838,0.0958559,0.153683
-8,0.123497,0.0739268,0.034177,0.0143928,0.00553211,0.00194529,0.000544079,9.40576e-05,1.87161e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,7.99907e-05,0.00190344,0.0126786,0.0410128,0.0949076,0.153857
-16,0.123374,0.075695,0.0399032,0.0176436,0.00836767,0.00335842,0.0011691,0.000306611,4.80421e-05,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,0.000177625,0.0026689,0.0149456,0.0486313,0.099838,0.151685
-24,0.124404,0.0851032,0.0523396,0.0292796,0.0175012,0.00883159,0.00394899,0.00160327,0.000552543,0.000168088,1.59743e-05,8.34478e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.24392e-05,0.000853552,0.00637553,0.0250559,0.0628709,0.107833,0.143161
-32,0.119941,0.0969512,0.0658313,0.0456141,0.0289961,0.0163415,0.0091605,0.00419468,0.00175515,0.000565418,0.00019646,3.98165e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000146868,0.00225142,0.0130785,0.0409128,0.0796057,0.114176,0.139885
-40,0.124441,0.105638,0.0854483,0.0642549,0.0448843,0.0304378,0.0192632,0.0103194,0.00562009,0.00246922,0.00091268,0.000306492,8.3567e-05,1.78817e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.15909e-05,0.000815642,0.00697671,0.0274293,0.0631382,0.100565,0.12139,0.133272
-48,0.124806,0.115857,0.101707,0.0862086,0.0664408,0.0483013,0.0355083,0.0206833,0.0137704,0.00742852,0.00367027,0.00163283,0.000743162,0.000245456,0.000102283,5.26913e-05,7.00961e-05,3.37367e-05,5.00687e-06,2.38422e-07,2.38422e-07,1.54974e-06,4.88766e-06,1.51398e-05,5.14992e-05,0.0004896,0.00380105,0.0173445,0.0480795,0.0885152,0.11316,0.123457,0.129014
-56,0.125031,0.121499,0.11033,0.094867,0.0869944,0.069604,0.0549404,0.0391467,0.0262455,0.0176699,0.0101862,0.0054154,0.00282566,0.00148322,0.000891818,0.000610361,0.000634322,0.000513085,0.00017381,8.08251e-05,0.000107886,0.000176194,0.000192168,0.000253443,0.000581512,0.00237099,0.0109249,0.0349007,0.0733602,0.108522,0.122002,0.127201,0.130257
-64,0.126309,0.125305,0.120757,0.114478,0.103868,0.0872684,0.0730328,0.0592468,0.044424,0.030644,0.0198584,0.012903,0.00763058,0.00458045,0.00312238,0.00226918,0.00281446,0.0024753,0.00106432,0.000615129,0.000888719,0.00125148,0.0012479,0.0017468,0.00289158,0.00824655,0.0253892,0.0591951,0.0970174,0.120091,0.127717,0.131637,0.134357
-72,0.128849,0.128911,0.129486,0.126048,0.117692,0.107325,0.0954921,0.0806313,0.0661794,0.0517653,0.0398903,0.0275345,0.0201223,0.0133522,0.0101997,0.00817657,0.0116737,0.00992254,0.00510212,0.00335865,0.00471945,0.00591371,0.00669192,0.0080216,0.0135485,0.0255946,0.0552669,0.0935397,0.121296,0.133514,0.138735,0.144469,0.14788
-80,0.136596,0.138081,0.140463,0.138158,0.13466,0.124321,0.1235,0.10928,0.0969554,0.0816644,0.0666088,0.0507388,0.0397053,0.034017,0.0277701,0.0251713,0.0352791,0.0318249,0.0195221,0.0134213,0.0175436,0.0215314,0.0255369,0.0309144,0.0426715,0.0720171,0.106373,0.133769,0.150971,0.1525,0.157723,0.17487,0.181481
-88,0.157758,0.160972,0.16617,0.168445,0.163466,0.157941,0.158697,0.152586,0.143909,0.126879,0.114014,0.0996304,0.0882839,0.0785938,0.0701367,0.0687095,0.0968325,0.0882925,0.0578624,0.0426493,0.0557352,0.0663472,0.0768542,0.0921437,0.118074,0.154058,0.178007,0.192083,0.193432,0.190735,0.19805,0.219413,0.229014
-96,0.18757,0.195355,0.206208,0.205757,0.204654,0.204214,0.203854,0.196975,0.189553,0.184688,0.178439,0.161894,0.145785,0.140764,0.130206,0.136687,0.173692,0.157254,0.118064,0.0941328,0.120298,0.138769,0.150323,0.169753,0.20305,0.221209,0.223934,0.230396,0.226408,0.227815,0.234396,0.24298,0.245853
-104,0.233762,0.235211,0.241135,0.239677,0.239595,0.238539,0.241463,0.237512,0.23335,0.229209,0.224077,0.223091,0.217669,0.212572,0.208624,0.209257,0.231943,0.225227,0.199561,0.182907,0.209981,0.216704,0.228558,0.231697,0.244389,0.247613,0.247977,0.249328,0.246924,0.246833,0.249146,0.251593,0.251841
-112,0.247649,0.249203,0.250675,0.250554,0.250584,0.250706,0.249262,0.249026,0.248905,0.249554,0.248984,0.248514,0.246471,0.245358,0.245297,0.242757,0.248971,0.247834,0.241823,0.238041,0.246613,0.24542,0.249331,0.251346,0.251131,0.251872,0.251748,0.251872,0.251779,0.251872,0.251934,0.251872,0.251903
-120,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251655,0.251872,0.251717,0.251872,0.251593,0.251748,0.251779,0.251532,0.25147,0.251439,0.251872,0.251934,0.250855,0.251102,0.251501,0.251779,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
