SW Version,2022.1
Date and Time Started,2023-Aug-04 11:19:43
Date and Time Ended,2023-Aug-04 11:19:58
Scan Name,Scan_0J3CMD-2J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4800
Horizontal Opening,81
Horizontal Percentage,33.33
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.121885,0.0848259,0.0534482,0.0323116,0.0224743,0.015616,0.0110131,0.00743341,0.00469489,0.00267677,0.00132253,0.000453002,0.000118377,2.98028e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,8.61896e-05,0.00104429,0.00531336,0.0135415,0.0280343,0.0626775,0.105563,0.140401
-32,0.122994,0.0918063,0.0660876,0.0433679,0.0278939,0.0184482,0.0134055,0.00987549,0.00713395,0.00478299,0.00288741,0.00134434,0.000585803,0.000205401,7.48646e-05,1.40669e-05,7.39109e-06,1.0729e-06,2.38422e-07,2.38422e-07,8.34478e-07,2.38422e-07,4.41081e-06,1.08482e-05,2.30077e-05,0.000334149,0.0025206,0.00823272,0.0164651,0.0368861,0.0774258,0.109426,0.13457
-40,0.120587,0.0998612,0.0788416,0.0550569,0.0382596,0.0241952,0.0181113,0.0135256,0.0101422,0.00740527,0.00517126,0.00332301,0.00181344,0.000830305,0.000296716,0.000115873,7.66527e-05,6.06785e-05,2.71801e-05,2.19348e-05,1.60935e-05,3.57633e-05,5.28105e-05,7.71296e-05,0.000239853,0.00120058,0.00481482,0.0119558,0.023439,0.0542861,0.0938992,0.118776,0.133263
-48,0.1236,0.110763,0.0901744,0.0714993,0.0535928,0.0377572,0.0249425,0.0189497,0.0140925,0.0110122,0.00815427,0.0059782,0.004013,0.00248054,0.00143518,0.000845803,0.00083114,0.000649462,0.000411636,0.000213388,0.000274662,0.000403887,0.0005107,0.000777852,0.00142815,0.0045963,0.0101998,0.0181707,0.0372961,0.079134,0.109355,0.124553,0.13449
-56,0.126376,0.116146,0.103412,0.089403,0.0727581,0.0535376,0.0397608,0.0268956,0.0206507,0.0155299,0.0126893,0.00987646,0.00741815,0.00563535,0.0042047,0.00300305,0.00338655,0.00302021,0.00206343,0.00136091,0.00171807,0.00215558,0.00249425,0.00327938,0.0053037,0.0101562,0.0171424,0.029301,0.0614171,0.098782,0.117394,0.12911,0.137621
-64,0.129035,0.121862,0.113687,0.104792,0.088449,0.0719192,0.056449,0.0376526,0.0293911,0.022971,0.0177715,0.0141656,0.0115835,0.00938096,0.00768375,0.00658439,0.00737881,0.00690542,0.00532659,0.00415904,0.00496705,0.00580737,0.00672816,0.00813628,0.0118122,0.0176986,0.0252197,0.0463665,0.088433,0.116974,0.126159,0.134148,0.140727
-72,0.132925,0.128001,0.122007,0.115319,0.10882,0.0930924,0.0779249,0.0628821,0.0477032,0.0357496,0.0267161,0.0215136,0.0181883,0.0154227,0.0135418,0.0123202,0.0136553,0.0128227,0.0102719,0.00888242,0.0101136,0.011539,0.0134955,0.0166289,0.0208928,0.0259017,0.0387424,0.0753233,0.110811,0.123616,0.131718,0.139159,0.144997
-80,0.138305,0.136331,0.13275,0.127727,0.121446,0.110249,0.102366,0.0842236,0.0688549,0.0533838,0.0441811,0.0332989,0.0277327,0.0234731,0.0208299,0.0198534,0.0221192,0.0214239,0.0179008,0.0158457,0.017257,0.0194669,0.0219618,0.0252696,0.029904,0.0381528,0.0672906,0.107983,0.127169,0.134052,0.145559,0.148664,0.15479
-88,0.151016,0.150099,0.148452,0.144211,0.138984,0.132996,0.126874,0.115025,0.103129,0.0885592,0.0695232,0.0559558,0.0471169,0.039705,0.0345196,0.0330162,0.0385519,0.03915,0.0299175,0.0259277,0.0287844,0.0321569,0.0350438,0.0397103,0.0476168,0.076667,0.114832,0.135779,0.148859,0.155393,0.162123,0.169984,0.186954
-96,0.167205,0.17096,0.174293,0.170191,0.164797,0.159632,0.154189,0.149082,0.137263,0.124596,0.106739,0.088794,0.0800303,0.0661743,0.0591802,0.0558828,0.0762269,0.0738396,0.0546175,0.0429388,0.0483624,0.0568812,0.0646683,0.0801213,0.101957,0.143471,0.163967,0.171334,0.181287,0.18663,0.194289,0.209374,0.218423
-104,0.196338,0.204782,0.211314,0.209026,0.205573,0.197815,0.194862,0.190289,0.183462,0.17487,0.162462,0.148898,0.138197,0.126607,0.116295,0.109347,0.137259,0.131873,0.106024,0.0895193,0.101613,0.116398,0.135566,0.154379,0.181218,0.19239,0.203185,0.210151,0.21462,0.216801,0.22685,0.231986,0.236284
-112,0.229437,0.229426,0.234561,0.232326,0.230754,0.228006,0.226361,0.222061,0.218087,0.213009,0.206769,0.20439,0.19495,0.187415,0.174221,0.175053,0.189377,0.187357,0.166005,0.150623,0.166306,0.1807,0.192426,0.21061,0.221587,0.227072,0.233384,0.234234,0.237313,0.2325,0.238888,0.242661,0.245297
-120,0.24176,0.242658,0.244912,0.243407,0.243166,0.24168,0.240844,0.240669,0.235197,0.23313,0.229904,0.227806,0.225447,0.218571,0.214032,0.211707,0.22317,0.222687,0.208761,0.200639,0.212207,0.220259,0.226013,0.233477,0.236898,0.24019,0.241704,0.246387,0.245895,0.245727,0.246216,0.24888,0.249879
Scan End
