SW Version,2022.1
Date and Time Started,2023-Aug-04 11:23:50
Date and Time Ended,2023-Aug-04 11:24:05
Scan Name,Scan_2J6D2-0J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,22528
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.10616,0.0360624,0.00387555,3.75515e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.0019981,0.0240648,0.0908068,0.171099
-8,0.104386,0.0305897,0.00245921,3.06373e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.00126829,0.021875,0.0898398,0.172636
-16,0.10559,0.0433762,0.00916138,0.000587592,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.99907e-05,0.00458939,0.0347494,0.0986027,0.162571
-24,0.108328,0.0620314,0.0217842,0.0037474,0.00013745,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000578293,0.0129185,0.0568032,0.110942,0.146589
-32,0.112729,0.0801407,0.0385915,0.0114821,0.0015799,3.27831e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.00257269,0.0258028,0.0796544,0.119939,0.135536
-40,0.119332,0.0999791,0.0622939,0.0270225,0.00761079,0.000722896,1.74048e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000221137,0.00890093,0.0487754,0.102465,0.125058,0.128197
-48,0.122906,0.112279,0.085977,0.047293,0.019929,0.00514813,0.00039292,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,0.00154915,0.0232769,0.0772291,0.11783,0.125913,0.126263
-56,0.125273,0.120611,0.106267,0.0750173,0.0412665,0.0172861,0.00429041,0.000310307,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000171187,0.00779366,0.0482912,0.103664,0.124975,0.125959,0.125982
-64,0.125859,0.123849,0.115967,0.0964387,0.0646619,0.0347987,0.0137228,0.00303964,0.000222448,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.03346e-06,0.00114872,0.0206597,0.0756531,0.118106,0.125889,0.125959,0.125967
-72,0.125951,0.125581,0.12358,0.113148,0.0949542,0.0646864,0.0353416,0.0156478,0.00384325,0.000369793,1.45438e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000211361,0.00783956,0.0508855,0.105356,0.125013,0.125967,0.125967,0.125967
-80,0.125955,0.125921,0.125735,0.122986,0.113574,0.0950247,0.0651142,0.0405765,0.0194979,0.00639234,0.0010555,0.000123145,8.94083e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.47179e-05,0.00272683,0.0315941,0.0894595,0.121719,0.125959,0.125975,0.126083,0.12749
-88,0.127093,0.126377,0.126041,0.125665,0.123502,0.115432,0.0983204,0.0715737,0.0471981,0.0275544,0.0119628,0.00324278,0.000647793,0.000142815,2.34846e-05,2.71801e-05,0.000672351,0.000302439,2.08619e-05,1.01329e-05,2.67033e-05,4.44657e-05,5.05455e-05,6.53277e-05,0.00134506,0.0201002,0.0740051,0.117467,0.126643,0.12695,0.128684,0.138052,0.161522
-96,0.136159,0.136285,0.139817,0.136794,0.134838,0.131765,0.124552,0.107246,0.0851768,0.0610375,0.041912,0.0236725,0.0120859,0.00680362,0.00434262,0.00490697,0.0316148,0.0289614,0.00510307,0.00183108,0.00508125,0.00875975,0.0106532,0.0139679,0.0346032,0.0922132,0.138942,0.153697,0.155262,0.157585,0.170696,0.205199,0.231492
-104,0.171708,0.192944,0.204514,0.202118,0.199694,0.195634,0.191882,0.190278,0.174669,0.154654,0.131888,0.1138,0.0990317,0.0894386,0.0805693,0.081186,0.138878,0.131328,0.0694524,0.0467639,0.0788089,0.0989692,0.121797,0.156181,0.20963,0.231859,0.235292,0.23637,0.235783,0.234937,0.238661,0.246944,0.24791
-112,0.236957,0.241208,0.246446,0.245994,0.243431,0.242097,0.240774,0.239168,0.238544,0.235713,0.224936,0.210401,0.197407,0.187821,0.181756,0.181629,0.212688,0.208876,0.180899,0.169645,0.19129,0.210639,0.229488,0.243545,0.247477,0.24791,0.247939,0.247939,0.24791,0.24791,0.24791,0.247939,0.248
-120,0.247823,0.247941,0.24797,0.247939,0.247939,0.24791,0.24797,0.247939,0.247881,0.247879,0.247513,0.24629,0.242176,0.23822,0.233491,0.235489,0.247233,0.247139,0.238035,0.231437,0.244976,0.247323,0.247816,0.24791,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247969
Scan End
