SW Version,2022.1
Date and Time Started,2023-Aug-04 11:22:38
Date and Time Ended,2023-Aug-04 11:22:53
Scan Name,Scan_2J5D2-0J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17344
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.14955,0.0892768,0.0371339,0.0122428,0.00205651,0.000116708,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000222448,0.00354856,0.0167968,0.0472165,0.111041
-8,0.149686,0.0902812,0.0388615,0.0151077,0.00322371,0.000282769,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00045038,0.00475545,0.0193876,0.0483392,0.112108
-16,0.148121,0.09685,0.0532885,0.0281641,0.0115816,0.00230757,0.00013447,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.9115e-05,0.00213507,0.0116265,0.0309124,0.0680501,0.115167
-24,0.140037,0.106842,0.0767907,0.0463846,0.0251138,0.00922005,0.00177565,0.000109793,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000527628,0.00607798,0.0224733,0.0510672,0.092069,0.120902
-32,0.131196,0.116819,0.0944813,0.0652221,0.0390745,0.020352,0.0074011,0.00117185,7.7368e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.88628e-05,0.00255624,0.01524,0.0347793,0.0727202,0.108819,0.124535
-40,0.127419,0.123004,0.112749,0.0897289,0.0623014,0.0372983,0.020094,0.00792006,0.00149169,0.000103237,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000560054,0.00797366,0.0261178,0.0594797,0.0976032,0.120337,0.125843
-48,0.126205,0.125612,0.121787,0.111206,0.0875052,0.0627058,0.0388964,0.0208493,0.00891798,0.00205961,0.000257138,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000143769,0.00405985,0.0214319,0.0455469,0.0884783,0.115334,0.125163,0.125967
-56,0.125942,0.125859,0.124937,0.121239,0.10919,0.0887952,0.0631622,0.0415007,0.023553,0.0118677,0.00401539,0.000688802,2.78954e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.84777e-05,0.00177577,0.0136829,0.0355671,0.0756519,0.109696,0.123997,0.125951,0.125959
-64,0.125951,0.12592,0.125859,0.124755,0.120924,0.110845,0.089244,0.0667962,0.047015,0.0275207,0.0152421,0.00636587,0.00149467,0.000173571,7.27188e-06,1.66896e-06,2.74186e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000631104,0.00735235,0.0283367,0.0600664,0.101906,0.121427,0.125628,0.125967,0.125959
-72,0.125958,0.125924,0.125923,0.125923,0.125123,0.12067,0.112775,0.0954871,0.0760898,0.0594254,0.0395935,0.0242702,0.0124329,0.00536116,0.00140562,0.000345593,0.000521191,0.000168803,8.22557e-06,9.53689e-07,2.74186e-06,2.62264e-06,6.31819e-06,0.000298385,0.00453837,0.0226382,0.0522842,0.0942774,0.119064,0.125444,0.125967,0.126185,0.127174
-80,0.127241,0.126744,0.126129,0.126109,0.126082,0.125705,0.123221,0.117859,0.105098,0.0892418,0.0715537,0.0572353,0.0424145,0.028214,0.0180233,0.0101697,0.0168113,0.00820149,0.00106122,0.000135424,0.000349527,0.000506528,0.000884546,0.00557717,0.0232916,0.0504358,0.0910027,0.118157,0.127121,0.127344,0.128312,0.13495,0.14922
-88,0.142513,0.139683,0.143129,0.141679,0.140356,0.137997,0.137472,0.13478,0.130709,0.124195,0.108527,0.0933232,0.080137,0.0683649,0.0594434,0.0500248,0.0818099,0.0783381,0.0279771,0.00981389,0.0158332,0.0213227,0.0328146,0.0563038,0.0903815,0.130494,0.151797,0.16252,0.159212,0.160351,0.161721,0.187191,0.223675
-96,0.182607,0.179535,0.194072,0.193806,0.189862,0.187667,0.186311,0.182097,0.181552,0.181632,0.177589,0.172175,0.157962,0.147471,0.134456,0.123913,0.164983,0.151912,0.113376,0.0805759,0.108003,0.133756,0.164525,0.197108,0.223102,0.230136,0.232153,0.229409,0.230439,0.227219,0.229632,0.239993,0.247484
-104,0.239018,0.240108,0.245047,0.244027,0.245325,0.241291,0.239494,0.238619,0.237782,0.23313,0.23355,0.235095,0.230688,0.234843,0.229093,0.226968,0.244635,0.244063,0.219338,0.199474,0.222912,0.237175,0.244158,0.246291,0.247202,0.247789,0.24785,0.247883,0.247852,0.247823,0.247939,0.247847,0.247939
-112,0.24791,0.24797,0.247939,0.247939,0.247939,0.24791,0.24797,0.247881,0.247941,0.24797,0.24791,0.247941,0.24791,0.24797,0.247881,0.247878,0.247939,0.247939,0.247909,0.247636,0.247507,0.247631,0.247787,0.247941,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
