SW Version,2022.1
Date and Time Started,2023-Aug-04 11:18:43
Date and Time Ended,2023-Aug-04 11:18:58
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19072
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.129478,0.115351,0.0904741,0.0640953,0.0422891,0.0185802,0.00579783,0.00107993,0.000110986,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000747573,0.0132908,0.0434741,0.0822848,0.117094,0.126388
32,0.13367,0.103622,0.0761271,0.0477072,0.0232345,0.00761115,0.00152614,8.38054e-05,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.95275e-05,0.00475688,0.0273513,0.0672447,0.101022,0.125812
24,0.133327,0.0971107,0.0626976,0.0336572,0.0112584,0.00287752,0.000161889,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.68088e-05,0.00169077,0.0158997,0.0483572,0.087234,0.124749
16,0.138276,0.0842289,0.0452727,0.0181638,0.00504907,0.000614891,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000351315,0.0075525,0.0329879,0.07512,0.124429
8,0.132299,0.077427,0.0321913,0.00828742,0.00113465,5.49563e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.68774e-05,0.00283925,0.0215045,0.0651218,0.122617
0,0.135892,0.0738804,0.0237478,0.00384957,0.000287776,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.000946655,0.0136546,0.0578072,0.126068
-8,0.134323,0.0785549,0.027652,0.00666176,0.00116946,0.000177744,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.46262e-05,0.00288777,0.0171722,0.0607289,0.129481
-16,0.138786,0.0766335,0.0388114,0.0125982,0.00423748,0.000853194,4.18431e-05,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.00045491,0.00692354,0.0263091,0.0739006,0.127472
-24,0.130821,0.0872507,0.0518456,0.0241461,0.00891255,0.00300603,0.000306611,5.14992e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.00174585,0.0132419,0.03855,0.0856627,0.127518
-32,0.131461,0.0935685,0.0663846,0.0371522,0.0169227,0.00596854,0.00197735,0.000262622,3.07565e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000112893,0.00400084,0.0203829,0.0561507,0.0991058,0.128439
-40,0.129313,0.108896,0.0829541,0.0572763,0.0318029,0.0143,0.00500103,0.00162115,0.000204089,9.29847e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,0.000918641,0.0108896,0.0343263,0.080018,0.113129,0.127071
-48,0.12647,0.118638,0.100096,0.0731732,0.0502595,0.0273604,0.0118576,0.00500317,0.00146654,0.000152948,4.76844e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000131967,0.00368136,0.0200381,0.0561069,0.0984846,0.122059,0.126153
-56,0.126024,0.122226,0.111813,0.0921016,0.0715074,0.0472362,0.0256819,0.0121418,0.00506576,0.00164428,0.000156643,3.34983e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000844372,0.00990004,0.0354358,0.0841728,0.113854,0.125368,0.125982
-64,0.125929,0.125735,0.120981,0.111351,0.0874156,0.0653803,0.0460178,0.0243737,0.0121658,0.00556692,0.00145664,0.00020695,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.81888e-05,0.00308173,0.0204421,0.055173,0.0987475,0.121383,0.125874,0.125967
-72,0.125952,0.12589,0.125581,0.11982,0.107788,0.0907628,0.0669797,0.0500238,0.0292284,0.0165507,0.00756311,0.00289838,0.000606427,5.74598e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.05043e-05,0.00131704,0.0113053,0.0401539,0.082836,0.116435,0.125674,0.125959,0.125967
-80,0.126426,0.12611,0.126015,0.123704,0.121534,0.111564,0.0956581,0.0792015,0.0636811,0.0403875,0.0244345,0.0137436,0.00647769,0.00261752,0.00065125,0.000102402,0.000117542,2.92067e-05,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,4.76844e-07,7.62951e-06,0.000414855,0.00711082,0.0307727,0.0726471,0.11173,0.125156,0.126239,0.127862,0.132461
-88,0.133468,0.132311,0.132148,0.131841,0.130972,0.127924,0.118214,0.10298,0.091835,0.0680197,0.06156,0.0401869,0.0277873,0.0150742,0.00811804,0.00405783,0.010094,0.00695406,0.000491031,0.000145914,0.000411755,0.000792158,0.000788224,0.00168004,0.00533458,0.028091,0.0659472,0.108295,0.127711,0.132729,0.135462,0.150733,0.183012
-96,0.15804,0.153856,0.16478,0.162312,0.161027,0.159774,0.153826,0.142407,0.144136,0.12937,0.112393,0.102197,0.0758147,0.0715921,0.0615671,0.0516372,0.0852797,0.0769806,0.02485,0.00888796,0.021496,0.0294955,0.0322038,0.0445107,0.071545,0.113274,0.172302,0.175691,0.183578,0.188922,0.198061,0.211437,0.236705
-104,0.207453,0.213938,0.229134,0.228503,0.228207,0.222105,0.215949,0.215213,0.213262,0.201392,0.197804,0.208279,0.165759,0.165702,0.153672,0.162443,0.166811,0.178776,0.122209,0.0784229,0.111403,0.131231,0.15109,0.178771,0.208964,0.236797,0.240938,0.243292,0.241508,0.242502,0.241807,0.245769,0.247847
-112,0.243404,0.245349,0.247332,0.247825,0.246902,0.245517,0.245825,0.246987,0.246025,0.24679,0.244335,0.237413,0.240019,0.237242,0.231159,0.229656,0.237764,0.235442,0.207969,0.184986,0.200425,0.214097,0.224012,0.236456,0.246321,0.247692,0.247939,0.24791,0.247941,0.247477,0.247941,0.247939,0.247939
-120,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247848,0.247632,0.246351,0.247909,0.247939,0.245659,0.240399,0.244184,0.246289,0.247571,0.247847,0.24791,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939
Scan End
