SW Version,2022.1
Date and Time Started,2023-Aug-04 11:24:05
Date and Time Ended,2023-Aug-04 11:24:20
Scan Name,Scan_2J6D1-0J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,20480
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.135497,0.101903,0.0742557,0.0432793,0.0211927,0.00686882,0.00108411,6.86656e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000359779,0.00737678,0.0377251,0.0640233,0.0953758,0.125944
32,0.137014,0.0911055,0.0557459,0.0263833,0.00880298,0.00130798,4.13663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.00249843,0.0242588,0.0500115,0.081573,0.12145
24,0.130903,0.0808191,0.0372072,0.0155263,0.0024182,6.69966e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000561484,0.00676571,0.034716,0.0712683,0.120829
16,0.127691,0.0781139,0.0269961,0.00760948,0.000563392,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.72993e-05,0.00485428,0.028853,0.064695,0.124852
8,0.120781,0.0688511,0.0232426,0.00186387,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000877513,0.0194229,0.0631298,0.131674
0,0.118364,0.0684044,0.0254565,0.00545892,0.000205878,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0012721,0.0196891,0.0589883,0.128777
-8,0.118667,0.0689349,0.0238452,0.00379318,0.000128152,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00114943,0.0187081,0.0710762,0.128464
-16,0.120232,0.0725421,0.0340646,0.0120615,0.00208441,4.55386e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.46904e-05,0.00539645,0.0308793,0.0699559,0.131855
-24,0.124428,0.0773388,0.0496731,0.0256922,0.0083206,0.00145187,3.15909e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000530251,0.0151726,0.0446223,0.0782873,0.124419
-32,0.131656,0.0903222,0.0613462,0.0406151,0.0171874,0.00599298,0.000708352,2.98028e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.00300054,0.0282598,0.0545742,0.091661,0.130502
-40,0.127654,0.109819,0.0767261,0.0554285,0.0372386,0.0148259,0.00579342,0.0009066,9.59649e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.50113e-05,0.0117948,0.0436353,0.0708149,0.110671,0.126672
-48,0.126228,0.119154,0.100391,0.071899,0.053172,0.0325551,0.0149401,0.00674973,0.00177541,0.000452049,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.00244872,0.0305062,0.0559028,0.0920894,0.122224,0.125967
-56,0.126018,0.12421,0.113273,0.0962754,0.0727056,0.0558945,0.0379058,0.0191393,0.00909267,0.00373214,0.00124981,0.000243787,2.01467e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000159504,0.0129874,0.0468845,0.074022,0.110771,0.125536,0.125967
-64,0.125952,0.125828,0.122369,0.111472,0.0953787,0.073753,0.0556454,0.0410449,0.021853,0.0113071,0.0054458,0.00151768,0.000572094,0.00011635,3.45712e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00268332,0.0324283,0.0580763,0.0953292,0.122891,0.125967,0.125959
-72,0.125967,0.125943,0.125801,0.122195,0.113151,0.10069,0.0834831,0.0671831,0.0496358,0.0367389,0.0209336,0.0120873,0.00603602,0.00286429,0.0010152,0.000257019,0.000105383,8.83354e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000581631,0.0199455,0.0523001,0.0785769,0.112517,0.125512,0.126013,0.126348
-80,0.129811,0.129024,0.12826,0.128321,0.127297,0.120133,0.111652,0.0984708,0.0859053,0.0682815,0.0530265,0.0408226,0.0276978,0.0149901,0.00948286,0.00456817,0.00970867,0.00645433,0.000853075,0.000226024,0.000458844,0.000472434,0.000474937,0.000894083,0.00157001,0.0133003,0.047749,0.0720735,0.105423,0.125543,0.127094,0.138695,0.158857
-88,0.151462,0.154039,0.158785,0.158629,0.156753,0.154682,0.151236,0.144843,0.135011,0.12534,0.111416,0.0943234,0.0811577,0.0695068,0.0508586,0.043799,0.0740728,0.0634551,0.0187103,0.00842179,0.016875,0.0200594,0.0217264,0.0262143,0.0482934,0.0821824,0.103092,0.135227,0.155769,0.161981,0.172986,0.204924,0.227195
-96,0.194647,0.192163,0.216186,0.215681,0.213203,0.210109,0.207887,0.205213,0.199361,0.193612,0.184107,0.175868,0.163402,0.14969,0.139734,0.131741,0.171683,0.156487,0.0971811,0.0662589,0.0887227,0.102667,0.112738,0.12752,0.153325,0.174982,0.204084,0.212859,0.216727,0.217107,0.225428,0.239025,0.246653
-104,0.235609,0.240748,0.24552,0.245492,0.244054,0.242867,0.242181,0.242574,0.241239,0.239388,0.23672,0.234904,0.23182,0.226285,0.221592,0.217977,0.23291,0.229486,0.197414,0.169803,0.188815,0.196612,0.205943,0.223699,0.232661,0.239469,0.242486,0.246289,0.247109,0.246804,0.247631,0.24791,0.247969
-112,0.247823,0.247941,0.24797,0.24797,0.247939,0.247939,0.247941,0.247852,0.247709,0.24768,0.24762,0.247678,0.247678,0.247555,0.247178,0.244918,0.247383,0.247507,0.239854,0.231754,0.238352,0.239046,0.242233,0.243835,0.246593,0.247756,0.24791,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.247785,0.247939,0.24791,0.24791,0.24791,0.24797,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939
Scan End
