SW Version,2022.1
Date and Time Started,2023-Aug-04 11:19:13
Date and Time Ended,2023-Aug-04 11:19:28
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10176
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.126359,0.100785,0.076755,0.0550892,0.0348936,0.0225887,0.0127667,0.00664912,0.00327389,0.00133624,0.000424392,0.000112297,1.78817e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,5.29297e-05,0.00104953,0.00773668,0.0254329,0.0553996,0.0914005,0.116749,0.132234
-48,0.126004,0.10922,0.090409,0.071131,0.0496454,0.0337571,0.0225142,0.0131066,0.00698506,0.00340312,0.00159588,0.000558027,0.000126483,5.38834e-05,4.88766e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.000300174,0.00326579,0.0155218,0.0390244,0.0760533,0.106353,0.120705,0.127876
-56,0.124761,0.116107,0.103981,0.0866033,0.0676077,0.0483514,0.0338912,0.0238759,0.0138666,0.00830561,0.00437707,0.00200358,0.000727069,0.000269059,9.83492e-05,2.70609e-05,2.94451e-05,2.34846e-05,3.2187e-06,2.38422e-07,2.38422e-07,3.93397e-06,1.66896e-06,7.86793e-06,8.84546e-05,0.00118102,0.00777471,0.0273361,0.0574256,0.0934351,0.114112,0.124217,0.127376
-64,0.125608,0.123224,0.113539,0.0997929,0.081143,0.0654323,0.048094,0.0340459,0.0225477,0.0146675,0.00882554,0.00518795,0.00254122,0.00116398,0.00054849,0.000225905,0.000243906,0.000194076,5.85327e-05,1.04906e-05,5.01879e-05,7.52222e-05,8.54744e-05,0.000142815,0.000692497,0.00456066,0.0171154,0.0431815,0.0790396,0.10725,0.120832,0.126878,0.128994
-72,0.126006,0.125916,0.120022,0.112174,0.0990517,0.0839959,0.0706,0.0544956,0.0389111,0.0267719,0.0179234,0.0114865,0.00716113,0.00428206,0.00269179,0.00174728,0.00262312,0.00179747,0.000627646,0.000377184,0.000688921,0.00089766,0.00126328,0.00184193,0.00441546,0.0139798,0.0369472,0.0696735,0.10114,0.120337,0.127096,0.13129,0.134637
-80,0.128726,0.129828,0.129727,0.125789,0.116062,0.107421,0.0918775,0.0759035,0.0620117,0.0486529,0.0354757,0.025091,0.0167655,0.0129659,0.0100936,0.00814999,0.0127605,0.0113143,0.00536915,0.00313132,0.0052466,0.00677954,0.00822282,0.0113683,0.0214121,0.0386184,0.0713641,0.101891,0.126157,0.134341,0.139396,0.143162,0.146698
-88,0.136879,0.139212,0.142038,0.140995,0.135624,0.128985,0.12062,0.107136,0.0932447,0.0805208,0.0628532,0.0493472,0.0392171,0.0302417,0.0273488,0.0250495,0.0363573,0.0317681,0.0195218,0.0154401,0.0204106,0.0248047,0.0313424,0.0390413,0.0545384,0.0830977,0.116338,0.138996,0.150125,0.156202,0.151173,0.16566,0.18126
-96,0.153865,0.158971,0.163473,0.16298,0.160477,0.15576,0.14984,0.140108,0.131636,0.116865,0.107867,0.094905,0.0798512,0.0677341,0.0603519,0.0550058,0.0827023,0.0816392,0.0482116,0.0363313,0.0517805,0.0597896,0.0712623,0.0871596,0.107969,0.140042,0.165401,0.175946,0.178653,0.171736,0.189075,0.204882,0.222421
-104,0.188237,0.197119,0.206542,0.207607,0.199507,0.201293,0.195734,0.195536,0.192013,0.182146,0.171929,0.167408,0.152724,0.137824,0.130105,0.130626,0.17069,0.165768,0.116055,0.096306,0.125726,0.146519,0.162353,0.179253,0.202779,0.218647,0.220543,0.22543,0.224595,0.222819,0.225792,0.235226,0.243657
-112,0.227416,0.234762,0.238595,0.237733,0.236796,0.233853,0.234531,0.235651,0.235291,0.233456,0.23044,0.224837,0.216841,0.21329,0.206644,0.203421,0.227359,0.227568,0.203403,0.189932,0.210596,0.217508,0.226491,0.236126,0.24057,0.244302,0.245366,0.244966,0.242508,0.243604,0.244955,0.247241,0.247969
-120,0.246417,0.247507,0.247563,0.247592,0.247594,0.247883,0.247045,0.247563,0.247416,0.245964,0.24625,0.24514,0.24504,0.245313,0.241771,0.242654,0.245869,0.246018,0.242256,0.242199,0.243835,0.24644,0.246808,0.247907,0.247939,0.24791,0.247939,0.247756,0.247939,0.247879,0.247939,0.247939,0.247939
Scan End
