SW Version,2022.1
Date and Time Started,2023-Aug-04 11:22:09
Date and Time Ended,2023-Aug-04 11:22:24
Scan Name,Scan_0J5CMD-2J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16192
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125448,0.103426,0.0791955,0.0549585,0.029302,0.0127239,0.00399083,0.000913872,0.000111939,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.97385e-05,0.00259463,0.015114,0.0455182,0.0798646,0.109376,0.129585
32,0.125897,0.0908572,0.0589789,0.0330959,0.0131167,0.00362128,0.000795377,5.94863e-05,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000565061,0.00631807,0.0250778,0.0595871,0.0963407,0.136443
24,0.128112,0.0811055,0.0423776,0.0169571,0.00464125,0.000835193,3.30215e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.68912e-05,0.00262872,0.0145741,0.0431894,0.0882527,0.142094
16,0.133689,0.0763337,0.026002,0.00567111,0.000806702,4.83997e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000533947,0.00656722,0.031615,0.0840118,0.146039
8,0.136388,0.0771214,0.0236165,0.00461442,0.000344282,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000191215,0.00563714,0.0313237,0.0839,0.146663
0,0.137274,0.0802825,0.0354132,0.0118176,0.00263945,0.000240091,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000960842,0.0123678,0.0420198,0.0907042,0.143884
-8,0.137415,0.0796856,0.0279535,0.00726377,0.00110688,4.92342e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000333791,0.00819219,0.0363368,0.0876479,0.146406
-16,0.134443,0.0874066,0.0443065,0.0176913,0.00517507,0.000908031,3.06373e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.83585e-05,0.00222078,0.0170577,0.0492612,0.0959991,0.139259
-24,0.130258,0.099368,0.0653135,0.0375115,0.0163509,0.00485761,0.000928774,4.76844e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000392801,0.00866972,0.0341792,0.0718346,0.107532,0.134355
-32,0.128344,0.108597,0.0827019,0.0569895,0.030719,0.0138628,0.00426299,0.000799907,6.10361e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.80009e-05,0.00218669,0.0192139,0.0520504,0.0899894,0.116785,0.130148
-40,0.126176,0.119333,0.105132,0.0784784,0.0527502,0.0299605,0.014098,0.00500889,0.000978246,0.000122787,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000333314,0.00873341,0.0367933,0.0765256,0.107429,0.124065,0.127063
-48,0.125989,0.123819,0.115548,0.102955,0.0779408,0.0575791,0.0331903,0.0164544,0.00694548,0.00186804,0.000384337,4.22007e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.54469e-05,0.00347977,0.0252336,0.0622348,0.100826,0.120203,0.125812,0.126161
-56,0.125934,0.125766,0.12361,0.116654,0.102235,0.0853891,0.0622106,0.038926,0.0234237,0.010313,0.00399286,0.000943318,0.000243429,2.78954e-05,8.34478e-07,2.38422e-07,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.76432e-05,0.00132205,0.0160812,0.0506745,0.0918475,0.116623,0.125167,0.126807,0.126911
-64,0.126164,0.126028,0.125456,0.121891,0.115706,0.103061,0.086051,0.0652666,0.0445754,0.0264802,0.0141914,0.00605306,0.00222174,0.000593314,0.000156405,4.80421e-05,0.000125649,2.46767e-05,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,6.31819e-06,1.01329e-05,0.000433452,0.00784862,0.0372222,0.0770769,0.108278,0.124546,0.128012,0.129132,0.133118
-72,0.13034,0.129154,0.12813,0.1276,0.124183,0.120707,0.109546,0.0944633,0.0780624,0.0568172,0.0397354,0.0250333,0.0138743,0.00696968,0.0034055,0.00178233,0.00397974,0.00268094,0.000512012,0.000164034,0.000325208,0.000741016,0.00121715,0.00212863,0.00840736,0.0345464,0.0775709,0.112422,0.128522,0.136416,0.136327,0.149212,0.160203
-80,0.144494,0.144128,0.144924,0.142,0.139719,0.137901,0.133919,0.128454,0.117889,0.0990814,0.0807458,0.0635844,0.0442431,0.0324267,0.0218038,0.018022,0.0346268,0.0292124,0.0124987,0.00580081,0.00865675,0.0132744,0.0181376,0.029672,0.0600444,0.105243,0.139184,0.156589,0.160254,0.1667,0.170792,0.190025,0.213996
-88,0.180504,0.184205,0.196863,0.192682,0.191788,0.185216,0.184341,0.177522,0.170833,0.167906,0.154934,0.138507,0.129501,0.10668,0.0902501,0.088889,0.139815,0.122098,0.0752846,0.0507641,0.0681719,0.0912647,0.114682,0.149686,0.182773,0.208005,0.215173,0.220854,0.21826,0.222523,0.226471,0.24406,0.246288
-96,0.224506,0.230111,0.241213,0.235165,0.235025,0.234577,0.235242,0.226885,0.223739,0.22263,0.21371,0.215148,0.204456,0.19836,0.18524,0.18294,0.214347,0.206491,0.165607,0.135611,0.16357,0.191037,0.210335,0.229739,0.241513,0.246578,0.247013,0.24636,0.248179,0.247371,0.249515,0.251501,0.25181
-104,0.249264,0.250131,0.251347,0.251041,0.250191,0.250949,0.25022,0.249381,0.249262,0.249531,0.248721,0.247859,0.248601,0.241983,0.240081,0.240151,0.249113,0.246897,0.229733,0.22193,0.238702,0.241828,0.249051,0.250251,0.25181,0.251841,0.251903,0.251872,0.251872,0.251841,0.251903,0.251903,0.251903
-112,0.251872,0.251872,0.251903,0.251934,0.251872,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.251872,0.251841,0.251717,0.251347,0.25147,0.251903,0.251872,0.250432,0.248671,0.250888,0.251841,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
