SW Version,2022.1
Date and Time Started,2023-Aug-04 11:18:58
Date and Time Ended,2023-Aug-04 11:19:13
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6592
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.121656,0.101112,0.0796513,0.0592799,0.0446454,0.031403,0.0235736,0.0165123,0.0109824,0.00729357,0.00436825,0.00236372,0.00113251,0.000575194,0.000255589,0.000131132,8.49975e-05,3.95781e-05,5.48371e-06,2.38422e-07,1.0729e-06,1.43053e-06,4.76844e-07,1.66896e-06,2.38422e-07,0.000105144,0.00185838,0.0110225,0.0265321,0.0502147,0.0853586,0.109596,0.131605
-48,0.124341,0.107824,0.0889189,0.0738636,0.0557528,0.0423404,0.0312793,0.0240436,0.0174608,0.0121638,0.00807163,0.00542947,0.00361961,0.00205949,0.00125279,0.000824583,0.000842823,0.000401622,0.000157478,4.39889e-05,7.10498e-05,4.31544e-05,2.71801e-05,1.7524e-05,3.52865e-05,0.000686656,0.0058541,0.0191279,0.035362,0.0716088,0.0977538,0.116885,0.12998
-56,0.123976,0.110933,0.102104,0.0872841,0.07008,0.055964,0.0421342,0.03337,0.0255246,0.018428,0.0149366,0.0111369,0.00817944,0.00572964,0.00404829,0.00276272,0.00349336,0.00229696,0.000961318,0.000483639,0.000512846,0.000476964,0.000390536,0.000337129,0.000694882,0.0039137,0.0142317,0.0283046,0.0547638,0.092356,0.109363,0.123694,0.129104
-64,0.12654,0.118434,0.109455,0.0974136,0.0844094,0.0694804,0.0550681,0.0434748,0.0341423,0.0265045,0.0221585,0.0170472,0.0133665,0.0113949,0.00910773,0.00795996,0.00998298,0.00764322,0.00385111,0.00262288,0.002955,0.00296073,0.0025169,0.00253562,0.00448591,0.0119875,0.0244064,0.0410157,0.077252,0.101244,0.118918,0.130083,0.134419
-72,0.131863,0.128279,0.121458,0.114779,0.105082,0.089871,0.0756391,0.0611672,0.0503624,0.0435078,0.0337212,0.030472,0.0246734,0.0211739,0.0184815,0.0184674,0.0221707,0.0191758,0.0122663,0.00970116,0.0104074,0.0109967,0.0115988,0.0137588,0.018652,0.0299862,0.0400804,0.0688284,0.104065,0.122647,0.131481,0.142093,0.146917
-80,0.140497,0.141659,0.139116,0.130159,0.127678,0.111559,0.103242,0.0882225,0.0741575,0.0653805,0.0569494,0.0476007,0.0440364,0.0365123,0.0332766,0.0326354,0.0399836,0.0352026,0.0259881,0.0208732,0.0256929,0.0261031,0.02871,0.0338992,0.0401652,0.0525595,0.0731494,0.107641,0.126532,0.143479,0.14675,0.150757,0.157633
-88,0.154009,0.156594,0.156916,0.154109,0.14423,0.13783,0.128935,0.115651,0.108836,0.0953582,0.0867728,0.0793804,0.0729253,0.0635924,0.0584695,0.0588095,0.074474,0.0668103,0.042846,0.040525,0.0462327,0.0472932,0.052397,0.0572194,0.0664991,0.0846789,0.114367,0.132888,0.147639,0.156574,0.158201,0.169474,0.187266
-96,0.169167,0.176156,0.181162,0.1787,0.177437,0.161517,0.159383,0.151771,0.14508,0.139355,0.127404,0.117148,0.110655,0.105648,0.103411,0.100675,0.122904,0.110901,0.0833804,0.0671052,0.0862694,0.0836088,0.0853009,0.0973754,0.110082,0.137537,0.155682,0.169248,0.179889,0.177421,0.188565,0.204724,0.214696
-104,0.201522,0.209036,0.215807,0.217611,0.215707,0.207158,0.205506,0.199762,0.192255,0.1863,0.178506,0.171341,0.159672,0.159085,0.1541,0.153593,0.175035,0.170447,0.137928,0.123254,0.134911,0.143152,0.14935,0.158543,0.178034,0.188265,0.203635,0.214779,0.21693,0.218496,0.217406,0.22772,0.232834
-112,0.229353,0.231691,0.234762,0.236844,0.233869,0.236399,0.232919,0.22982,0.226972,0.223874,0.217261,0.21223,0.208647,0.205042,0.19753,0.199146,0.219988,0.214388,0.196182,0.184864,0.195322,0.197552,0.203056,0.20991,0.217633,0.225922,0.229947,0.231724,0.232784,0.232321,0.23561,0.238091,0.243546
-120,0.243755,0.246818,0.246474,0.247016,0.246616,0.244027,0.246771,0.24538,0.244394,0.24043,0.238297,0.235313,0.234566,0.229906,0.230013,0.229343,0.236352,0.234098,0.228721,0.219979,0.225827,0.226953,0.22736,0.230338,0.23679,0.237802,0.240972,0.24164,0.241442,0.244096,0.24626,0.245752,0.247939
Scan End
