SW Version,2022.1
Date and Time Started,2023-Aug-04 11:20:26
Date and Time Ended,2023-Aug-04 11:20:40
Scan Name,Scan_2J3D1-0J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13504
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126213,0.112523,0.0930896,0.0630922,0.0394145,0.0211411,0.00935533,0.0027409,0.000475295,4.41081e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000150564,0.00452943,0.0253277,0.0607179,0.0928555,0.118847,0.130456
32,0.130401,0.0963493,0.0669532,0.0413198,0.0194306,0.00714361,0.00199786,0.000282769,3.79091e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000737798,0.0100651,0.0382566,0.070722,0.103511,0.136876
24,0.131599,0.0811923,0.0467423,0.0205453,0.00724935,0.00147381,0.000184777,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.79778e-05,0.0033248,0.0214761,0.0545451,0.0952867,0.145863
16,0.135161,0.0718008,0.0276705,0.00835677,0.00160577,0.000245575,4.88766e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.000668297,0.0091879,0.0397536,0.0907982,0.149108
8,0.138412,0.0693726,0.0196252,0.00347381,0.000298028,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000122072,0.00455828,0.0335107,0.0940517,0.148676
0,0.135108,0.0737117,0.0276348,0.00897616,0.00184241,0.00017381,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000590453,0.00938497,0.042297,0.0945548,0.148852
-8,0.130989,0.0794418,0.0418206,0.0164586,0.00541254,0.00100674,7.31956e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.15772e-05,0.00180605,0.0175202,0.0558141,0.0967546,0.143854
-16,0.128587,0.100228,0.0652485,0.0355157,0.0166071,0.00614116,0.0013627,0.000131132,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000308042,0.00772762,0.037021,0.0745742,0.109049,0.137284
-24,0.124554,0.111603,0.0864853,0.0617976,0.0364149,0.0174243,0.00708662,0.00199559,0.000261788,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-05,0.00250522,0.0214565,0.0621977,0.0936927,0.119777,0.130529
-32,0.124607,0.120193,0.108796,0.0813333,0.0574563,0.0365423,0.0183196,0.00844521,0.00228385,0.000370747,1.12058e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000337963,0.00963452,0.0423248,0.0818281,0.110634,0.124796,0.127047
-40,0.125592,0.123401,0.119541,0.105762,0.0860637,0.0631,0.0415883,0.0249498,0.0117817,0.00400573,0.000966206,8.3567e-05,5.12608e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.08251e-05,0.00339013,0.0269092,0.0675239,0.105425,0.12184,0.125905,0.126006
-48,0.12592,0.125704,0.124785,0.118107,0.107584,0.090092,0.0674296,0.047645,0.0306712,0.0170432,0.0075705,0.00251631,0.000609765,0.000121357,1.76432e-05,1.0729e-06,4.41081e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.00101627,0.015399,0.0541212,0.0938271,0.119854,0.125743,0.126467,0.126482
-56,0.126083,0.126002,0.125895,0.123464,0.119737,0.109284,0.0988627,0.0781435,0.0595757,0.0397326,0.0246756,0.0141229,0.00676738,0.00271015,0.000975743,0.000396496,0.000943675,0.000219348,2.3127e-05,3.57633e-07,1.31132e-06,1.32324e-05,7.85601e-05,5.85327e-05,0.000774157,0.0100905,0.0457927,0.0830721,0.117355,0.126918,0.127265,0.13035,0.132791
-64,0.128397,0.127497,0.126837,0.126561,0.123931,0.120294,0.114223,0.10405,0.0879354,0.0687928,0.0519325,0.0387813,0.0239415,0.0148555,0.00851885,0.0056543,0.00960574,0.00533505,0.00114121,0.000510462,0.000829113,0.00140979,0.00222257,0.0035476,0.0110192,0.0387612,0.0811608,0.113738,0.134191,0.134363,0.138815,0.148319,0.152872
-72,0.138317,0.136905,0.136712,0.135978,0.134327,0.13308,0.129096,0.125454,0.115982,0.104817,0.0888311,0.0733022,0.0601128,0.0486428,0.0358811,0.030878,0.0550705,0.0392229,0.0150333,0.00772464,0.013171,0.0178165,0.0236222,0.035801,0.0608214,0.105889,0.144345,0.158586,0.158276,0.163814,0.166861,0.186224,0.200782
-80,0.164957,0.173336,0.184172,0.179159,0.18026,0.174899,0.176697,0.171895,0.166352,0.164277,0.160929,0.149141,0.135525,0.115738,0.109097,0.0998933,0.161101,0.132966,0.0796982,0.0590236,0.0823082,0.0932892,0.13389,0.159364,0.197327,0.213472,0.215624,0.217993,0.217651,0.222628,0.224567,0.238549,0.241949
-88,0.218892,0.23655,0.23467,0.234516,0.232585,0.228339,0.225658,0.230333,0.225852,0.226475,0.227448,0.225399,0.218374,0.2174,0.211711,0.21199,0.237148,0.228011,0.196875,0.179787,0.213002,0.227024,0.234209,0.243163,0.245981,0.24669,0.246773,0.246867,0.246369,0.246469,0.245831,0.247618,0.247939
-96,0.24268,0.246503,0.247361,0.246702,0.24719,0.246645,0.246081,0.246022,0.245213,0.244743,0.244664,0.245408,0.245356,0.244664,0.242667,0.243493,0.247816,0.246807,0.240274,0.235663,0.244396,0.247147,0.247532,0.247881,0.24797,0.247939,0.247969,0.247939,0.247939,0.247823,0.248,0.247939,0.247939
-104,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247941,0.247848,0.247907,0.247939,0.247941,0.247507,0.247694,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939
-120,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.248,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
