SW Version,2022.1
Date and Time Started,2023-Aug-04 11:23:36
Date and Time Ended,2023-Aug-04 11:23:50
Scan Name,Scan_2J6D3-0J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,7936
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12872,0.102788,0.0791467,0.0552972,0.0355403,0.0212279,0.0114444,0.00580653,0.0025566,0.000934377,0.000226501,5.138e-05,1.44245e-05,2.38422e-06,4.76844e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.38285e-05,0.000622163,0.00565263,0.0213615,0.0522639,0.0877746,0.112181,0.131185
32,0.126021,0.0924691,0.0602479,0.0376568,0.0208733,0.0106564,0.00479682,0.00187257,0.000513323,0.000118257,1.58551e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,7.56991e-05,0.00156035,0.00988338,0.0299585,0.065362,0.101489,0.134429
24,0.126693,0.0839382,0.0475209,0.0250632,0.0120911,0.00505181,0.00187626,0.000537523,8.44015e-05,2.62264e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.000449784,0.00482221,0.0179916,0.048586,0.0929214,0.136711
16,0.127894,0.0776114,0.0371035,0.0165848,0.00628398,0.00220278,0.000533947,7.9037e-05,6.79503e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,8.03483e-05,0.00165358,0.0105721,0.0358517,0.085232,0.140366
8,0.126872,0.0751866,0.034178,0.013212,0.00456066,0.00100245,7.17651e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.00074352,0.00841607,0.0328037,0.0820193,0.143194
0,0.12763,0.0807014,0.0407754,0.0185961,0.00702928,0.00269393,0.000608215,7.36725e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.49563e-05,0.00201336,0.0123115,0.0391743,0.08811,0.144683
-8,0.129103,0.0922815,0.0533722,0.0305073,0.0158586,0.00688611,0.00297694,0.000814927,0.000122787,1.47822e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.000657092,0.00673686,0.0236072,0.0588823,0.101181,0.138313
-16,0.129158,0.102245,0.0736493,0.0479911,0.0297966,0.0164931,0.00750374,0.0035302,0.00130381,0.000268463,5.74598e-05,1.37093e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00012994,0.00327175,0.0153979,0.0438918,0.0801187,0.109951,0.134103
-24,0.128559,0.110902,0.0894766,0.065331,0.0430681,0.0269925,0.0158532,0.00815351,0.00421328,0.0017778,0.00064374,0.000201348,6.85464e-05,2.3127e-05,7.5103e-06,5.84134e-06,2.38422e-07,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.13388e-05,0.00114991,0.00904393,0.0286068,0.0663432,0.0998722,0.119433,0.131558
-32,0.126507,0.117194,0.103155,0.0822375,0.0602345,0.041629,0.0275889,0.0155944,0.0091551,0.00534292,0.00277953,0.00126435,0.000585207,0.000231746,0.000112774,5.37642e-05,6.06785e-05,3.08757e-05,4.76844e-06,3.69554e-06,2.38422e-07,3.69554e-06,7.74872e-06,1.00137e-05,2.3127e-05,0.000438578,0.00471742,0.0180133,0.0494804,0.0887135,0.113355,0.122382,0.129842
-40,0.126407,0.122783,0.113153,0.0991702,0.0822537,0.0618297,0.0433896,0.0299813,0.0194947,0.0122232,0.00831226,0.00551041,0.00352305,0.00203279,0.00126423,0.000856293,0.00121321,0.000747096,0.00024486,8.20172e-05,0.000119807,0.000287895,0.000340348,0.000366693,0.000794184,0.00379687,0.0146633,0.0402853,0.0779936,0.109403,0.122304,0.128888,0.132331
-48,0.128643,0.12739,0.12198,0.112919,0.10117,0.0845879,0.0670611,0.0473506,0.0350529,0.0254125,0.0180308,0.0123997,0.00967431,0.00735223,0.005622,0.00439305,0.00673316,0.00520929,0.00244192,0.00123741,0.002139,0.00272612,0.00339144,0.00431866,0.00703501,0.0154346,0.0361371,0.070146,0.107522,0.124675,0.131741,0.136755,0.141917
-56,0.134557,0.134118,0.133752,0.130199,0.118875,0.105819,0.0922492,0.0730215,0.0616739,0.0477953,0.0385752,0.0302451,0.0241784,0.0189897,0.0166289,0.0154425,0.0216822,0.0196612,0.0123463,0.0083263,0.0111112,0.0134975,0.0150277,0.0188276,0.0269456,0.0437079,0.0748309,0.111988,0.132995,0.144393,0.147872,0.153033,0.161873
-64,0.147099,0.147305,0.149973,0.146075,0.142065,0.133951,0.120775,0.106892,0.0913207,0.0774318,0.0663602,0.0585959,0.0489454,0.0436687,0.0380673,0.0366192,0.0548456,0.0504466,0.0323976,0.022396,0.0277047,0.0351007,0.0411594,0.0490851,0.0654114,0.0942434,0.127261,0.152843,0.165658,0.166368,0.169761,0.179938,0.196264
-72,0.172238,0.173927,0.185614,0.181004,0.17801,0.173183,0.165496,0.159495,0.151403,0.13441,0.126818,0.112195,0.107379,0.0974587,0.0936159,0.0907355,0.125154,0.124102,0.0833311,0.0629319,0.0810965,0.093041,0.104589,0.122753,0.153052,0.179842,0.196003,0.203173,0.204461,0.206772,0.208086,0.22418,0.22684
-80,0.204895,0.211212,0.216877,0.217266,0.218114,0.214718,0.213037,0.207834,0.198243,0.197058,0.187445,0.180973,0.177182,0.166884,0.163615,0.16756,0.19818,0.192862,0.160258,0.13567,0.160293,0.177028,0.188085,0.200375,0.215406,0.228292,0.233361,0.232371,0.23027,0.233286,0.236382,0.240349,0.244269
-88,0.233355,0.235281,0.240517,0.241104,0.238496,0.239226,0.239152,0.238713,0.237919,0.231112,0.230442,0.228897,0.22503,0.222233,0.219855,0.217525,0.234372,0.22919,0.220329,0.208274,0.223802,0.226881,0.234445,0.238497,0.244178,0.245916,0.246445,0.245536,0.245538,0.245323,0.246298,0.247348,0.247736
-96,0.245266,0.245994,0.247018,0.247047,0.246959,0.246761,0.246554,0.246098,0.246078,0.245714,0.244926,0.243272,0.241935,0.242453,0.240437,0.241393,0.245423,0.245302,0.24165,0.240178,0.241259,0.244127,0.246477,0.247118,0.247787,0.24791,0.247819,0.247816,0.247912,0.247821,0.24785,0.24791,0.247939
-104,0.24797,0.247765,0.247881,0.247881,0.247881,0.24797,0.247939,0.247852,0.247939,0.24791,0.247578,0.247848,0.247572,0.247384,0.24754,0.247511,0.247907,0.247879,0.247567,0.246774,0.247386,0.247787,0.247939,0.24791,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797
-112,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.24791,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247907,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939
-120,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939
Scan End
