SW Version,2022.1
Date and Time Started,2023-Aug-04 11:17:17
Date and Time Ended,2023-Aug-04 11:17:32
Scan Name,Scan_0J1CMD-2J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16768
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124251,0.115938,0.0975968,0.0749843,0.050058,0.0275488,0.0126126,0.00477846,0.00128974,0.0001874,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.0002085,0.00539883,0.0309356,0.0846443,0.116063,0.125013,0.126759
32,0.119145,0.10453,0.0807205,0.0546476,0.0283151,0.0133691,0.00475307,0.00113763,0.00014663,1.44245e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-05,0.00156906,0.0132699,0.050816,0.0996609,0.121188,0.129202
24,0.119821,0.0951285,0.0616513,0.0351138,0.0153375,0.00509222,0.00128331,0.00017536,1.26364e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00025082,0.00576731,0.0303672,0.0765506,0.112356,0.131925
16,0.116045,0.0763894,0.0422726,0.0192514,0.00657771,0.00152817,0.000277285,5.3645e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.10086e-05,0.00173333,0.0147619,0.0502362,0.0958663,0.135297
8,0.116938,0.0651821,0.0248366,0.00867882,0.00199047,0.000239853,2.13388e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000384217,0.00611267,0.029821,0.0794302,0.144176
0,0.115568,0.0582781,0.0175134,0.00390249,0.00050772,1.09674e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000116708,0.00291793,0.0198308,0.0704316,0.146618
-8,0.119263,0.0590265,0.0177288,0.00350147,0.000429637,3.87436e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000166776,0.00307898,0.0203474,0.0717924,0.149107
-16,0.117467,0.0648572,0.0264577,0.00845876,0.00185338,0.00029469,2.5392e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-05,0.000570544,0.00621996,0.0303739,0.0818201,0.141499
-24,0.117909,0.0780183,0.0404599,0.0180003,0.00612006,0.00126757,0.000163081,1.64511e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.35395e-05,0.00192383,0.0146416,0.0502168,0.0957738,0.134561
-32,0.119758,0.0904248,0.0620131,0.0330555,0.0137537,0.00452871,0.00111331,0.000192407,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000389582,0.00538226,0.0290214,0.0749505,0.111442,0.129747
-40,0.12334,0.105819,0.081698,0.0549703,0.029686,0.0129537,0.0045721,0.00101294,0.000157955,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.22282e-05,0.00155714,0.0140479,0.0542521,0.0976478,0.119869,0.127183
-48,0.123163,0.115965,0.0989167,0.0751053,0.050793,0.0273166,0.012413,0.00443561,0.00126936,0.000181439,2.13388e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000369912,0.00589594,0.0324099,0.0846087,0.114613,0.12478,0.126357
-56,0.124697,0.122928,0.114771,0.0967667,0.0729647,0.0473017,0.0270768,0.0125705,0.00471396,0.00153508,0.000329261,4.58963e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.82025e-05,0.00201979,0.0170788,0.0629141,0.106434,0.122865,0.125566,0.126192
-64,0.125582,0.124907,0.119373,0.107833,0.0886107,0.0670148,0.0435295,0.0238026,0.011645,0.00467319,0.00131776,0.000290875,3.79091e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000296001,0.00601444,0.034427,0.0890547,0.11763,0.125285,0.12592,0.125959
-72,0.125951,0.125304,0.125029,0.118875,0.108796,0.0888568,0.0676613,0.0460053,0.0262548,0.0141089,0.0059056,0.00220064,0.000620971,0.000105859,9.53689e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000179532,0.00299363,0.0229368,0.0712026,0.112067,0.124729,0.125959,0.125967,0.12606
-80,0.126362,0.126195,0.125883,0.124229,0.119665,0.108766,0.0909027,0.069198,0.0499372,0.0308245,0.0168769,0.00810494,0.00348764,0.0011852,0.000345951,7.91562e-05,0.000110151,7.6772e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.02659e-06,8.46399e-06,6.91424e-05,0.00141647,0.0131714,0.0543286,0.102108,0.122512,0.125975,0.12599,0.126475,0.127335
-88,0.129803,0.128631,0.128507,0.12807,0.126628,0.119082,0.112486,0.0910217,0.0723697,0.0548521,0.0368954,0.021992,0.0130291,0.00639663,0.00267593,0.00155249,0.00272695,0.00193694,0.000444657,0.00011027,0.000336652,0.000513204,0.000620494,0.00164321,0.00951996,0.043254,0.0922477,0.122299,0.128071,0.128945,0.1286,0.131102,0.138423
-96,0.139943,0.138296,0.137975,0.136742,0.135033,0.133734,0.129296,0.117506,0.102616,0.0825457,0.0630584,0.0442488,0.0310296,0.0200259,0.0130108,0.00904633,0.0184753,0.0138044,0.00581142,0.00307338,0.00456233,0.00590679,0.00738692,0.0139757,0.0421082,0.0901215,0.126471,0.136151,0.139891,0.13826,0.140406,0.153069,0.176401
-104,0.164269,0.166218,0.171407,0.169557,0.164157,0.159908,0.160425,0.157702,0.144576,0.130682,0.113035,0.0954952,0.0795192,0.0631578,0.0512956,0.0459261,0.0837125,0.0709096,0.0388858,0.026798,0.0314304,0.0445803,0.0572322,0.0873254,0.135942,0.177795,0.180697,0.185537,0.181955,0.183824,0.183345,0.203354,0.225357
-112,0.21264,0.216522,0.231495,0.224761,0.220158,0.214363,0.215009,0.218231,0.202962,0.194531,0.189651,0.171196,0.158674,0.144085,0.122051,0.127018,0.161553,0.154926,0.119036,0.0966619,0.118222,0.140946,0.167548,0.206405,0.228556,0.239031,0.23237,0.236079,0.238545,0.235535,0.238956,0.243316,0.249087
-120,0.244633,0.247969,0.248614,0.249145,0.247969,0.24455,0.244003,0.244379,0.240722,0.241277,0.237093,0.23486,0.224798,0.21444,0.20183,0.198533,0.223939,0.210577,0.196784,0.184027,0.201789,0.218985,0.237965,0.244933,0.250342,0.250857,0.249981,0.251102,0.251163,0.251409,0.250583,0.251223,0.251903
Scan End
