SW Version,2022.1
Date and Time Started,2023-Aug-04 11:19:58
Date and Time Ended,2023-Aug-04 11:20:12
Scan Name,Scan_2J3D3-0J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126661,0.105174,0.0708347,0.0430609,0.0186805,0.00508185,0.000663648,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000453002,0.0129312,0.0409259,0.0791802,0.112709,0.127175
32,0.130646,0.0850448,0.0500801,0.0243912,0.0061656,0.000890269,3.06373e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.71801e-05,0.00330656,0.0255962,0.0568695,0.0952544,0.132136
24,0.134219,0.0736553,0.0352165,0.00977003,0.00185099,9.39384e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000686894,0.0141624,0.0423039,0.0834991,0.135843
16,0.135736,0.0649815,0.0193744,0.00348156,0.000264768,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.31039e-05,0.00468702,0.0295486,0.0775633,0.144051
8,0.134979,0.0633186,0.012692,0.00100102,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.00152161,0.0206767,0.0819903,0.148621
0,0.136189,0.0676015,0.0173001,0.00299637,8.10636e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.93671e-05,0.00290386,0.0243233,0.0876191,0.152063
-8,0.132739,0.0844347,0.0430002,0.0163844,0.0045659,0.000253443,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00164476,0.0152592,0.0550494,0.103338,0.143454
-16,0.128382,0.10064,0.0642322,0.0324643,0.0123316,0.00347107,0.000100972,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000159266,0.00677775,0.0302679,0.0789067,0.11549,0.134588
-24,0.125635,0.113516,0.0884882,0.0534161,0.025255,0.0102075,0.00271122,0.000134351,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.00121941,0.0170232,0.0535565,0.10124,0.124036,0.12758
-32,0.125876,0.12087,0.102872,0.0755598,0.0442442,0.020726,0.00928526,0.00210515,0.000105979,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.64143e-05,0.00526865,0.0307934,0.0791994,0.115533,0.125781,0.126107
-40,0.125988,0.125273,0.119401,0.0978393,0.0727263,0.0421186,0.0199119,0.00982364,0.00270824,0.000289564,8.70241e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.00128533,0.0176263,0.0544235,0.104035,0.124661,0.125967,0.125982
-48,0.125951,0.12592,0.124998,0.115392,0.0966024,0.0725717,0.0444207,0.0226266,0.0120521,0.00503393,0.000980273,7.59375e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000297193,0.00791277,0.0371703,0.0865596,0.120016,0.125897,0.125959,0.125967
-56,0.125953,0.125921,0.125951,0.124694,0.115262,0.0993775,0.0768527,0.051581,0.029643,0.0165379,0.00953052,0.0039584,0.000825656,8.20172e-05,9.6561e-06,1.66896e-06,2.50343e-06,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000138404,0.00401765,0.0257525,0.0688838,0.110968,0.125483,0.125967,0.12664,0.128725
-64,0.126893,0.126204,0.125949,0.125878,0.124667,0.117136,0.0984034,0.0777279,0.0570151,0.0387353,0.0240186,0.0148358,0.00874229,0.0037443,0.00132694,0.000390655,0.00111629,0.00125875,2.90875e-05,2.38422e-07,6.91424e-06,2.32462e-05,4.66115e-05,9.81107e-05,0.00212911,0.0159138,0.051372,0.0982545,0.124294,0.128073,0.129929,0.136104,0.143101
-72,0.135655,0.133918,0.132031,0.130551,0.12896,0.12729,0.123002,0.109334,0.0924833,0.073661,0.0566735,0.0428867,0.0320855,0.0220937,0.0179009,0.0136482,0.0240925,0.0237498,0.00575861,0.000650535,0.00323932,0.00629828,0.00737583,0.0116176,0.0273309,0.0594616,0.10576,0.133941,0.140713,0.143563,0.148586,0.167145,0.185583
-80,0.155259,0.156098,0.159076,0.159206,0.157621,0.155351,0.154434,0.152155,0.145912,0.135044,0.120098,0.100451,0.0844511,0.0728551,0.0630629,0.0631611,0.112395,0.108279,0.0531143,0.0319615,0.0495144,0.0611309,0.0748363,0.0974728,0.13122,0.16948,0.189989,0.189397,0.190305,0.192298,0.199633,0.224605,0.234499
-88,0.190958,0.203179,0.21764,0.217675,0.215195,0.21301,0.209583,0.210377,0.211822,0.207184,0.201124,0.1941,0.187097,0.181318,0.175079,0.173775,0.210596,0.202942,0.16668,0.131167,0.166095,0.182073,0.197465,0.223146,0.24265,0.245293,0.244219,0.243836,0.241787,0.242211,0.242973,0.246325,0.24797
-96,0.227245,0.237716,0.244684,0.243462,0.241729,0.239621,0.238107,0.238595,0.236748,0.234455,0.235049,0.234868,0.233065,0.230319,0.22743,0.226905,0.24594,0.245286,0.226919,0.215222,0.235091,0.237944,0.24513,0.246999,0.24797,0.247939,0.247941,0.247939,0.24791,0.247881,0.24797,0.247969,0.247939
-104,0.247159,0.247854,0.247939,0.247939,0.247939,0.24791,0.24797,0.247823,0.247883,0.247939,0.247939,0.247883,0.247939,0.24785,0.247819,0.24797,0.247969,0.247939,0.247569,0.24748,0.24791,0.247939,0.247969,0.247969,0.247939,0.24797,0.24797,0.24797,0.247939,0.247969,0.247939,0.247939,0.248
-112,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.24797
-120,0.248,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.248,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
