SW Version,2022.1
Date and Time Started,2023-Sep-07 14:29:22
Date and Time Ended,2023-Sep-07 14:29:40
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124711,0.121211,0.116494,0.101425,0.080756,0.0587957,0.0360305,0.0195254,0.00892622,0.00336664,0.00115241,0.000180366,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000121715,0.0031498,0.0167921,0.0473107,0.0850785,0.110564,0.121637,0.125774
32,0.126616,0.111615,0.0991658,0.079502,0.0545254,0.0318761,0.0159396,0.00599143,0.00213543,0.000404126,1.6928e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000189188,0.0037846,0.0187414,0.0494074,0.0842675,0.109003,0.122985
24,0.133057,0.103858,0.0784071,0.0539793,0.031164,0.0144342,0.00497838,0.00157681,0.000156882,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000437266,0.00504478,0.0218899,0.0535705,0.0849879,0.115373
16,0.138831,0.10598,0.0567085,0.0296752,0.0126375,0.00377589,0.000912919,4.41081e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000700484,0.0057455,0.0233079,0.0541263,0.0941886
8,0.144478,0.107501,0.0484464,0.0157559,0.00324123,0.000596771,1.13251e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.08482e-05,0.000977054,0.00823606,0.0303156,0.08389
0,0.141314,0.106629,0.0524043,0.0223406,0.00508733,0.000172737,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.50481e-05,0.00175133,0.0089649,0.0374211,0.0941879
-8,0.14117,0.105362,0.052097,0.0225784,0.00526997,0.000187877,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.94589e-05,0.00181201,0.00915187,0.0391969,0.0955283
-16,0.136042,0.104415,0.0694502,0.0412272,0.0215954,0.00694667,0.000567922,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.13251e-05,0.0013776,0.00706457,0.0309065,0.0725478,0.111608
-24,0.135277,0.108635,0.0892388,0.0676175,0.0422367,0.0243459,0.00983704,0.00142803,4.11278e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000901355,0.0062922,0.0282542,0.0687547,0.104006,0.123182
-32,0.128027,0.121529,0.109054,0.0894623,0.0684483,0.0438726,0.0265008,0.0125308,0.00305991,0.000202301,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000493057,0.00475187,0.0228205,0.0628721,0.100237,0.120092,0.125797
-40,0.126363,0.1253,0.122868,0.111862,0.0931404,0.0743743,0.0486871,0.0308616,0.0186648,0.00756108,0.00141599,7.46262e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000330811,0.00414175,0.0224503,0.0604565,0.10007,0.11981,0.125628,0.125959
-48,0.125952,0.12592,0.125828,0.12427,0.11508,0.0990123,0.0819713,0.0600086,0.0385334,0.0264119,0.0156335,0.00651727,0.00136378,0.000124933,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000365859,0.00395709,0.0215806,0.06264,0.101395,0.120803,0.125789,0.125975,0.125959
-56,0.125962,0.125927,0.12592,0.12592,0.12509,0.11904,0.105653,0.0917221,0.0731105,0.0526742,0.0369457,0.0263385,0.0157809,0.00749552,0.00262789,0.000788939,0.000465043,0.000189546,4.41081e-06,2.38422e-07,3.45712e-06,7.15267e-07,2.47959e-05,0.00072075,0.00462396,0.0233238,0.0660529,0.102151,0.121443,0.125828,0.125967,0.125967,0.125967
-64,0.127036,0.126857,0.126172,0.126038,0.125977,0.125527,0.121846,0.11228,0.0996244,0.084718,0.0655881,0.051217,0.0379829,0.0276312,0.0187799,0.0123408,0.0105671,0.00887967,0.00181046,0.000237349,0.00145712,0.00119211,0.00180104,0.0060198,0.0245039,0.0706896,0.103278,0.121569,0.125728,0.125967,0.125975,0.125975,0.126607
-72,0.135875,0.134426,0.13231,0.131808,0.131329,0.130683,0.130321,0.129048,0.124368,0.112914,0.102641,0.0890516,0.0722753,0.0581609,0.0487824,0.0419544,0.0471773,0.0476241,0.0246384,0.0114962,0.0206843,0.0241216,0.0311479,0.0550698,0.0999343,0.12262,0.129904,0.13103,0.129938,0.129694,0.130443,0.132678,0.151585
-80,0.165662,0.160812,0.166064,0.167358,0.164575,0.161332,0.159816,0.158309,0.158098,0.152812,0.147812,0.141506,0.132315,0.11933,0.106408,0.0986756,0.126178,0.142583,0.0996344,0.0750894,0.110644,0.13944,0.174883,0.192681,0.193814,0.191753,0.187629,0.181671,0.177832,0.175106,0.175282,0.18879,0.220065
-88,0.220716,0.212378,0.226342,0.227345,0.224894,0.22201,0.218771,0.216521,0.213726,0.213516,0.211683,0.209268,0.203845,0.200686,0.196197,0.196378,0.222423,0.230108,0.207161,0.198062,0.231657,0.244361,0.246037,0.246624,0.245481,0.24439,0.240235,0.240147,0.23688,0.235086,0.236893,0.241266,0.250277
-96,0.246847,0.244245,0.249056,0.24959,0.248087,0.248,0.247651,0.24642,0.24625,0.245545,0.245349,0.245158,0.245685,0.244495,0.243891,0.244684,0.250706,0.251624,0.250401,0.250824,0.251841,0.251872,0.251872,0.251903,0.251903,0.251872,0.251872,0.251841,0.25181,0.251532,0.251501,0.251717,0.251903
-104,0.251872,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251872,0.251841,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
