SW Version,2022.1
Date and Time Started,2023-Sep-18 16:04:15
Date and Time Ended,2023-Sep-18 16:04:40
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,22272
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.120204,0.0933612,0.0629758,0.0349938,0.0165048,0.00409979,0.000211719,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.18294e-05,0.00852835,0.0593681,0.114619,0.125201,0.127523
32,0.110993,0.0725428,0.0429777,0.0199562,0.00508912,0.000246409,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00113859,0.0271643,0.0883367,0.122689,0.133776
24,0.0932247,0.0591744,0.0267332,0.00784434,0.000473864,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.0573e-05,0.0113407,0.0540511,0.113505,0.147934
16,0.0867951,0.0419511,0.0121336,0.00100078,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00205448,0.0294446,0.0918204,0.169692
8,0.0930718,0.0314133,0.00293975,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000248078,0.0164268,0.0811301,0.175233
0,0.0952924,0.0367362,0.00443608,0.000240449,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00127484,0.0209689,0.0886056,0.165969
-8,0.09655,0.0417499,0.00754547,0.000705968,1.26364e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.5259e-05,0.00223878,0.0272765,0.0933132,0.161535
-16,0.0994004,0.0607717,0.0241724,0.00506313,0.000482328,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000247005,0.00923193,0.0533592,0.104469,0.149398
-24,0.10403,0.0803807,0.0455713,0.0188137,0.00423927,0.000486024,8.70241e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.00187817,0.0282961,0.0815992,0.117131,0.136398
-32,0.114229,0.0936515,0.0661575,0.0354911,0.0153697,0.00333326,0.000432856,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000160816,0.00766575,0.0527514,0.103903,0.123083,0.127564
-40,0.12421,0.108198,0.0853748,0.0583402,0.0320638,0.0150216,0.00370496,0.000531085,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00151207,0.0278122,0.0861942,0.11822,0.125766,0.126006
-48,0.12589,0.120838,0.1036,0.0823537,0.0570021,0.0329872,0.01633,0.00477226,0.000833762,4.66115e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000188711,0.00964339,0.0599049,0.11079,0.124736,0.125975,0.125959
-56,0.125951,0.125519,0.117537,0.100038,0.0816836,0.0568566,0.0349412,0.0190319,0.00647483,0.00126578,0.000105263,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.00228039,0.0350021,0.0956966,0.122002,0.125928,0.125959,0.125967
-64,0.125951,0.12592,0.124512,0.1149,0.0989741,0.0826195,0.05844,0.0375307,0.0204855,0.00796974,0.0016841,0.00019336,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000286941,0.0137477,0.0679406,0.116476,0.125544,0.125967,0.125967,0.125967
-72,0.125956,0.125922,0.125859,0.12421,0.115004,0.1031,0.0870736,0.0660977,0.0447586,0.0284047,0.0130982,0.00369328,0.000602255,3.87436e-05,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.68637e-05,0.0051343,0.048607,0.105381,0.124152,0.125959,0.125959,0.125967,0.12606
-80,0.127142,0.126538,0.126483,0.126279,0.12491,0.118567,0.108513,0.093174,0.0751814,0.0548206,0.0380526,0.0212383,0.0080662,0.00198355,0.000383145,3.69554e-05,6.40164e-05,3.13525e-05,2.74186e-06,7.15267e-07,3.69554e-06,1.65703e-05,2.77762e-05,6.17514e-05,0.00272159,0.0359853,0.0931872,0.121721,0.12613,0.126278,0.126741,0.128246,0.136649
-88,0.14207,0.140462,0.140961,0.139135,0.137039,0.135068,0.130864,0.121812,0.10936,0.091118,0.0705714,0.0554137,0.0393635,0.0215622,0.00997398,0.00377792,0.0124232,0.00919559,0.0021179,0.000553616,0.00146892,0.00239042,0.00342684,0.00698577,0.0381684,0.0967096,0.131047,0.136219,0.139675,0.142181,0.144784,0.158032,0.195584
-96,0.176664,0.177569,0.189028,0.187718,0.18381,0.180622,0.174368,0.171471,0.167415,0.153852,0.137941,0.118073,0.102865,0.0867937,0.0701759,0.0559564,0.0987734,0.0913963,0.0465472,0.0238466,0.0324501,0.046572,0.0628625,0.106888,0.167014,0.202503,0.207019,0.21035,0.210377,0.207867,0.213423,0.226373,0.244193
-104,0.239093,0.237054,0.242124,0.241887,0.239024,0.237368,0.233527,0.230345,0.228473,0.227239,0.2239,0.216566,0.202403,0.183602,0.168983,0.161832,0.1903,0.183593,0.157005,0.135051,0.158043,0.180537,0.213237,0.24066,0.249227,0.250734,0.251101,0.250701,0.25018,0.250333,0.250579,0.251593,0.251841
-112,0.25144,0.250523,0.251532,0.25181,0.251686,0.251563,0.251655,0.251071,0.251163,0.250736,0.24998,0.249799,0.248169,0.245534,0.235279,0.22641,0.241583,0.237774,0.220934,0.210193,0.228557,0.241219,0.24959,0.25181,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251934,0.251872,0.251717,0.251132,0.251779,0.251779,0.249741,0.248114,0.251194,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
