SW Version,2022.1
Date and Time Started,2023-Sep-18 16:05:26
Date and Time Ended,2023-Sep-18 16:05:46
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13056
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12586,0.117299,0.0999605,0.080363,0.0562012,0.0383516,0.0218028,0.0113704,0.00541075,0.00219086,0.000742685,0.000143769,2.07427e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000271324,0.00627754,0.0375452,0.0791055,0.108799,0.121218,0.127151
32,0.126693,0.110988,0.0829825,0.0585001,0.0368182,0.0202754,0.00928291,0.00373941,0.00142708,0.000396854,8.63088e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.03988e-05,0.00154772,0.0169784,0.0560476,0.0914301,0.115062,0.130127
24,0.126787,0.0980712,0.0680667,0.0417708,0.0224766,0.00979883,0.00372547,0.00121595,0.000305419,3.70747e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000323062,0.00673912,0.0381553,0.0743757,0.107803,0.134545
16,0.127684,0.087693,0.0503559,0.0249207,0.00960487,0.00312476,0.000866903,0.00017071,3.03988e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.50618e-05,0.00202683,0.0188163,0.0560554,0.0972388,0.142035
8,0.12899,0.0755961,0.0330821,0.0119215,0.00326293,0.000649462,0.000111343,6.91424e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000426657,0.00780606,0.0396082,0.0901443,0.145878
0,0.129277,0.0685643,0.0233884,0.00693952,0.0015892,0.000215891,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000200155,0.00471408,0.0299812,0.0882082,0.148055
-8,0.127768,0.0703685,0.0247691,0.00877195,0.00304572,0.000923171,9.59649e-05,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.000830544,0.00834503,0.0342496,0.0877293,0.151375
-16,0.127267,0.0758141,0.0389214,0.0176254,0.00748467,0.00317471,0.00107373,0.000149014,1.89546e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000117542,0.00316684,0.0173616,0.0484661,0.0949118,0.148323
-24,0.126577,0.0880709,0.0569828,0.0319198,0.015963,0.00743722,0.00319355,0.00108351,0.000179532,1.38285e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.000761521,0.00817515,0.03148,0.0672508,0.104905,0.140512
-32,0.124081,0.101958,0.0743967,0.0491404,0.0279473,0.0141186,0.00712072,0.00302069,0.000954404,0.00015557,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.65473e-05,0.00264005,0.0168045,0.0471445,0.0861949,0.115153,0.131958
-40,0.124168,0.1142,0.0929375,0.0686502,0.0481831,0.0290543,0.0158537,0.00838175,0.00382811,0.00123574,0.000252847,1.65703e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.00074805,0.00825744,0.0317807,0.0726889,0.106937,0.12324,0.127423
-48,0.125719,0.122516,0.107,0.0890268,0.0673852,0.047725,0.0314628,0.0187737,0.0101281,0.00470634,0.0016047,0.000365978,4.78037e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000186446,0.00332337,0.0201779,0.0548671,0.0959877,0.119064,0.125551,0.126114
-56,0.125922,0.124815,0.119933,0.107833,0.0874753,0.0703867,0.051727,0.0351282,0.0221011,0.0134259,0.00661002,0.00271706,0.000705253,0.000142815,1.43053e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,5.60292e-05,0.00135674,0.011636,0.0405607,0.0837871,0.114044,0.124743,0.125982,0.126021
-64,0.125958,0.125892,0.125488,0.118654,0.105609,0.0873563,0.072387,0.0557788,0.0386498,0.0257116,0.0161299,0.00881223,0.00377685,0.00136449,0.000306253,6.99769e-05,9.23886e-05,2.98028e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,2.22925e-05,0.00048662,0.00545713,0.0258168,0.0658498,0.103994,0.122424,0.125998,0.12613,0.126999
-72,0.126402,0.126224,0.125991,0.124119,0.118405,0.105201,0.0948942,0.0789059,0.0633037,0.048554,0.0342004,0.0241914,0.0146256,0.00804831,0.00380653,0.00181582,0.0030369,0.00140288,0.000206116,3.55249e-05,4.70884e-05,8.89315e-05,0.000190023,0.000487812,0.0038504,0.0194755,0.0547173,0.0958236,0.119579,0.126923,0.127264,0.130257,0.1365
-80,0.129795,0.129411,0.129564,0.129191,0.128215,0.123401,0.119135,0.10715,0.0919555,0.0771987,0.0630987,0.050227,0.0372275,0.0274429,0.0192114,0.0152782,0.0279533,0.018385,0.00581464,0.00185683,0.00308387,0.00405747,0.00508555,0.00881554,0.0244392,0.0564186,0.0968121,0.127234,0.136335,0.137026,0.14039,0.15216,0.173802
-88,0.149747,0.151281,0.1581,0.159002,0.158306,0.157303,0.156536,0.148945,0.141619,0.134799,0.126784,0.107442,0.0955828,0.0828726,0.0729407,0.0704926,0.102916,0.0951388,0.0530011,0.0300312,0.0407172,0.051077,0.0603435,0.0825493,0.11951,0.155963,0.175539,0.181146,0.184031,0.18713,0.192086,0.214212,0.230392
-96,0.191755,0.19874,0.206758,0.211309,0.207687,0.204332,0.203143,0.201006,0.198874,0.196042,0.188497,0.180007,0.169603,0.155812,0.148075,0.150446,0.194539,0.182939,0.139221,0.102209,0.130782,0.150051,0.176203,0.207093,0.224144,0.233251,0.234754,0.234016,0.230168,0.23196,0.235186,0.241459,0.246822
-104,0.235398,0.233708,0.243566,0.243945,0.242018,0.241291,0.238924,0.238126,0.236419,0.236468,0.236897,0.234455,0.23236,0.225366,0.224856,0.226162,0.241421,0.240967,0.226854,0.208877,0.234521,0.238413,0.244408,0.246636,0.247669,0.247787,0.247416,0.247943,0.247414,0.247344,0.247612,0.247939,0.248
-112,0.247274,0.247883,0.247794,0.247651,0.247246,0.247736,0.247363,0.247565,0.246956,0.247736,0.246754,0.246859,0.246516,0.246705,0.24572,0.246384,0.247477,0.247538,0.245903,0.246028,0.246805,0.247848,0.247878,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939
-120,0.247969,0.247939,0.24797,0.247939,0.248,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247909,0.24791,0.247939,0.247939,0.247661,0.247878,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939
Scan End
