SW Version,2022.1
Date and Time Started,2023-Sep-18 16:05:46
Date and Time Ended,2023-Sep-18 16:06:07
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126788,0.122112,0.104424,0.0750393,0.0466892,0.0217944,0.00656972,0.000919594,2.16964e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.55249e-05,0.00508459,0.0277536,0.0570806,0.0929932,0.118835,0.126927
32,0.130756,0.112559,0.0845152,0.0529192,0.0243413,0.00732457,0.00108685,3.37367e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000634322,0.0139778,0.0387109,0.0733131,0.106059,0.12748
24,0.137532,0.102455,0.0650685,0.0341307,0.0115177,0.00204793,6.99769e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.32736e-05,0.00472231,0.0256188,0.0553677,0.0910357,0.127994
16,0.143275,0.0904953,0.0441941,0.0165373,0.00344675,0.000184181,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000797522,0.0142273,0.0410447,0.0769419,0.130557
8,0.14679,0.0809401,0.0278543,0.00550028,0.00049258,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.32874e-05,0.00502654,0.0291648,0.0712896,0.130998
0,0.146245,0.0790493,0.0205171,0.00250451,2.56304e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.44795e-05,0.00251416,0.0243937,0.0705117,0.13378
-8,0.142696,0.0803799,0.0312007,0.00674234,0.000690948,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000547656,0.00642059,0.027519,0.0756106,0.13556
-16,0.140081,0.0879514,0.0495371,0.0179889,0.00442273,0.000329857,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-05,0.0024269,0.0153178,0.0392335,0.084951,0.133909
-24,0.13337,0.100755,0.0703331,0.0397758,0.0130535,0.00315731,0.000140311,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000533231,0.00718771,0.0262993,0.0610262,0.0985364,0.130351
-32,0.130644,0.113888,0.0879562,0.0592928,0.0297015,0.00946183,0.00211731,7.86793e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.06373e-05,0.00237469,0.0150654,0.0401813,0.0797724,0.10951,0.127711
-40,0.127076,0.122874,0.106112,0.0818011,0.0554706,0.0272526,0.00884618,0.00202385,9.09581e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000517257,0.00801838,0.0275915,0.0652307,0.0995572,0.121093,0.126075
-48,0.12602,0.125581,0.118572,0.102235,0.0780358,0.0531279,0.0252874,0.00894306,0.00221482,0.000168207,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-05,0.00296538,0.0184067,0.0480112,0.0881147,0.115094,0.125513,0.125959
-56,0.125952,0.125951,0.125182,0.116973,0.100529,0.0768182,0.0551004,0.0267976,0.0101488,0.00281338,0.000258092,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.000967756,0.0103194,0.0331253,0.0731877,0.108102,0.123869,0.12592,0.125959
-64,0.125951,0.12592,0.12589,0.124603,0.114668,0.095521,0.0769567,0.0503336,0.0276097,0.0107755,0.00305169,0.000439889,1.87161e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000150921,0.0046298,0.0213339,0.0545083,0.0937412,0.119288,0.125689,0.125967,0.125967
-72,0.125951,0.12592,0.12592,0.12589,0.12418,0.114745,0.0991082,0.0828066,0.0581282,0.0352953,0.0177918,0.0068724,0.00169924,0.000257496,3.09949e-05,1.31132e-06,1.4663e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.8982e-05,0.0026447,0.0154345,0.0444023,0.0856673,0.113657,0.125066,0.125967,0.12599,0.126349
-80,0.125989,0.125925,0.12592,0.125921,0.12589,0.12506,0.117645,0.100018,0.0880924,0.0715474,0.0469374,0.0290427,0.0142273,0.00537976,0.00171867,0.000617037,0.00171747,0.000658284,2.90875e-05,1.19211e-06,1.01329e-05,3.0518e-05,8.92891e-05,0.00200597,0.0125201,0.0386523,0.0784267,0.108919,0.124262,0.12649,0.127361,0.131074,0.140312
-88,0.129236,0.127926,0.127121,0.126976,0.126739,0.126499,0.125961,0.122914,0.110669,0.0958964,0.0809886,0.0628113,0.0479397,0.0326448,0.0209445,0.0137382,0.0342497,0.0248852,0.00484677,0.001287,0.00311642,0.00546368,0.00926009,0.0236213,0.0499086,0.0905564,0.124179,0.14238,0.14597,0.146287,0.149984,0.163351,0.206113
-96,0.14918,0.148323,0.162649,0.162364,0.161885,0.159221,0.162651,0.158966,0.155748,0.150879,0.136412,0.121644,0.107025,0.0891655,0.0812636,0.077831,0.122042,0.114753,0.0657137,0.035468,0.0489048,0.071275,0.0997589,0.135607,0.177681,0.201308,0.215993,0.214474,0.213404,0.211331,0.217146,0.23229,0.246467
-104,0.215258,0.219503,0.227016,0.222245,0.221705,0.218569,0.215948,0.21686,0.214654,0.212935,0.210616,0.212289,0.200085,0.189849,0.176802,0.176529,0.217536,0.211588,0.168868,0.146116,0.176796,0.211467,0.226597,0.239314,0.24588,0.247767,0.247709,0.247651,0.247159,0.24742,0.247356,0.247881,0.24797
-112,0.246191,0.2443,0.247073,0.24742,0.247248,0.246847,0.24673,0.245912,0.244905,0.245688,0.243837,0.244266,0.245547,0.243823,0.244027,0.244448,0.247572,0.247909,0.242478,0.233822,0.245039,0.247059,0.247698,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.24791,0.248,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
Scan End
