SW Version,2022.1
Date and Time Started,2023-Sep-18 16:04:40
Date and Time Ended,2023-Sep-18 16:05:03
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17984
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.12783,0.10817,0.0753152,0.0358891,0.0120125,0.00248591,9.73955e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000692497,0.00960618,0.0431855,0.0827921,0.113464,0.137117
24,0.128698,0.0936888,0.0466836,0.0164804,0.00365334,0.000270609,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.15541e-05,0.00319569,0.0230784,0.0630172,0.102487,0.147106
16,0.137107,0.0713613,0.0228267,0.00509449,0.000372177,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000571498,0.00786889,0.0408949,0.0959236,0.154805
8,0.140291,0.0602884,0.0103555,0.000632296,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000110747,0.00375241,0.0292531,0.092842,0.157517
0,0.132008,0.0670193,0.0166306,0.00217274,7.00961e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000530966,0.00722825,0.0353378,0.0903841,0.156724
-8,0.130974,0.0685858,0.0186857,0.0027254,0.000140311,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000826491,0.00824023,0.0372766,0.0895999,0.155409
-16,0.128034,0.0838655,0.0449335,0.0127113,0.00200525,0.000131609,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000150802,0.00387973,0.021262,0.0574888,0.0987324,0.145417
-24,0.125875,0.102494,0.069039,0.0357089,0.0100319,0.00178328,9.08389e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.00142088,0.0113104,0.041057,0.0801372,0.113742,0.132614
-32,0.126102,0.114219,0.0882899,0.0565676,0.0270796,0.0066422,0.00103654,4.50618e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000184181,0.0043102,0.0233334,0.0609735,0.10018,0.121786,0.127653
-40,0.125971,0.122311,0.106821,0.0820239,0.051581,0.0245349,0.00637207,0.00110294,5.18568e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.22925e-05,0.00160816,0.0124255,0.0441032,0.0856698,0.115498,0.125551,0.126263
-48,0.125957,0.125519,0.119151,0.103895,0.0795514,0.0484521,0.0245585,0.00716495,0.00156751,0.00017679,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000548967,0.00638006,0.0305489,0.0712266,0.108468,0.123934,0.125944,0.125967
-56,0.12592,0.12592,0.124876,0.116787,0.101345,0.0762689,0.048929,0.0262252,0.00934134,0.00252596,0.000398165,1.5259e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000189903,0.00380128,0.0199196,0.0569493,0.0993523,0.120808,0.125797,0.125959,0.125998
-64,0.125953,0.12592,0.125859,0.12364,0.114694,0.0985549,0.0738487,0.0464225,0.0273867,0.0110762,0.00351303,0.000946775,0.000101568,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.6717e-05,0.0019125,0.0121236,0.0425984,0.0840336,0.114836,0.125335,0.126294,0.127264,0.130165
-72,0.12706,0.126212,0.125999,0.125948,0.123265,0.115813,0.100019,0.0796879,0.05373,0.0332377,0.0177678,0.00893058,0.00365394,0.0013329,0.000439174,6.62814e-05,0.000486977,0.000275258,1.28748e-05,2.38422e-07,5.3645e-06,7.24804e-05,0.000251297,0.00234357,0.0123613,0.0404533,0.0823599,0.115941,0.130312,0.133029,0.133613,0.134732,0.138647
-80,0.131844,0.131132,0.131245,0.131078,0.130078,0.127545,0.11841,0.104531,0.0857724,0.0651447,0.0438138,0.0305529,0.0194859,0.0125772,0.00769174,0.00601921,0.0207528,0.0157109,0.00446064,0.00131514,0.00441236,0.00781906,0.0129507,0.0262015,0.0570365,0.0960138,0.124948,0.143684,0.146169,0.146757,0.150867,0.161941,0.177515
-88,0.14802,0.149593,0.156834,0.156018,0.15507,0.153822,0.152195,0.145572,0.136728,0.120989,0.104262,0.0821154,0.0678563,0.0594921,0.0546281,0.0536852,0.0865611,0.0719692,0.0442137,0.0334776,0.0443286,0.0581836,0.0826179,0.116479,0.150898,0.178778,0.19031,0.191139,0.188213,0.188158,0.194588,0.209543,0.224565
-96,0.182456,0.192117,0.203047,0.202186,0.198854,0.197109,0.19669,0.195135,0.188724,0.179544,0.170431,0.156649,0.144485,0.132803,0.129788,0.120817,0.166755,0.155664,0.119043,0.0963118,0.125807,0.14964,0.178941,0.204019,0.224412,0.232122,0.232621,0.231784,0.229988,0.229225,0.23505,0.24548,0.246245
-104,0.230482,0.230653,0.235445,0.235157,0.233234,0.2334,0.230988,0.232297,0.231611,0.229416,0.224923,0.219588,0.208291,0.199801,0.197349,0.19896,0.221331,0.216786,0.197496,0.18577,0.206711,0.228175,0.242167,0.246849,0.247878,0.247694,0.24791,0.247881,0.247852,0.247763,0.247825,0.247939,0.247939
-112,0.247332,0.247102,0.247883,0.247765,0.247796,0.247825,0.247449,0.247389,0.247159,0.246875,0.247217,0.24621,0.244531,0.242883,0.240472,0.241414,0.247325,0.24708,0.241549,0.23741,0.247296,0.247876,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24791,0.247969,0.247939,0.247939,0.248,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247969,0.247969
Scan End
