SW Version,2022.1
Date and Time Started,2023-Sep-18 16:05:04
Date and Time Ended,2023-Sep-18 16:05:26
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,13952
Horizontal Opening,161
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.130033,0.0823203,0.0456794,0.0206395,0.00763678,0.00210956,0.000395423,2.8253e-05,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.54744e-05,0.00227443,0.0137809,0.0381599,0.0801222,0.127669
16,0.131948,0.0762897,0.0304684,0.00978852,0.00251929,0.000408417,2.9922e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.000688683,0.0073961,0.0273125,0.0680667,0.131293
8,0.130279,0.0685942,0.0216198,0.00461562,0.000588068,3.55249e-05,2.62264e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000168684,0.00355821,0.0208398,0.064945,0.136523
0,0.130853,0.0694893,0.0228979,0.0048271,0.000601301,2.58688e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000225071,0.00391716,0.0216277,0.0695799,0.138029
-8,0.130679,0.0739468,0.0315442,0.0101296,0.00202039,0.000247125,1.20403e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000766051,0.00779009,0.031362,0.079386,0.137663
-16,0.128463,0.0871487,0.0471457,0.0207288,0.00693272,0.00159624,0.000165346,7.5103e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000113012,0.0026565,0.0159086,0.0469821,0.0943828,0.135784
-24,0.126953,0.0978186,0.0654437,0.0364465,0.0155736,0.00534566,0.00124111,0.000190023,1.38285e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000609765,0.00699352,0.0286558,0.0674106,0.108244,0.13237
-32,0.126215,0.107244,0.0821005,0.0517897,0.0276365,0.0119469,0.00401873,0.00100853,0.00012386,1.44245e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,6.24666e-05,0.00214806,0.0145549,0.0450413,0.0870825,0.117138,0.129596
-40,0.126164,0.116344,0.0979891,0.0736681,0.0461921,0.0245832,0.0112086,0.00416273,0.00125112,0.000268463,4.07702e-05,3.2187e-06,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000527509,0.00655125,0.0279646,0.0673979,0.105351,0.123073,0.127197
-48,0.125996,0.122442,0.11111,0.0919362,0.066971,0.0427445,0.0238759,0.0116382,0.00510641,0.0018076,0.000496872,0.000100257,2.07427e-05,5.24529e-06,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000136735,0.00237778,0.0164076,0.0469108,0.0903702,0.116418,0.125201,0.126153
-56,0.126002,0.124786,0.120838,0.106311,0.0877903,0.0648996,0.0437601,0.0271399,0.0147388,0.0075072,0.00351875,0.00133183,0.00045038,0.00012088,5.60292e-05,8.70241e-06,1.51398e-05,6.4374e-06,1.0729e-06,2.38422e-07,2.38422e-07,1.19211e-06,2.38422e-07,1.54974e-06,5.05455e-05,0.000924005,0.00875665,0.0343186,0.0758128,0.10909,0.1239,0.12592,0.12599
-64,0.126104,0.125927,0.124346,0.117866,0.104888,0.0862359,0.0653737,0.0453287,0.0295336,0.0175235,0.0095899,0.00528284,0.00286762,0.00119652,0.000573286,0.000284318,0.000456102,0.000293021,4.78037e-05,5.3645e-06,1.13251e-05,6.77119e-05,9.87068e-05,0.00011945,0.000483997,0.0043431,0.0219866,0.0572322,0.097894,0.119571,0.125462,0.126372,0.127211
-72,0.127654,0.127249,0.126478,0.123875,0.116473,0.107789,0.0901518,0.0698543,0.052668,0.0367068,0.0243446,0.0161333,0.0103548,0.00686346,0.00437028,0.00316303,0.00555762,0.00479706,0.00184467,0.000820888,0.00127186,0.00201598,0.00231174,0.00279455,0.00558993,0.0202598,0.0513061,0.090148,0.116867,0.126796,0.128486,0.130534,0.134842
-80,0.133532,0.132815,0.133572,0.133572,0.129988,0.121808,0.112174,0.0967318,0.0804173,0.0643695,0.050976,0.0377126,0.0288215,0.0226631,0.0183449,0.0157294,0.0252496,0.0217147,0.0113968,0.00662277,0.00811804,0.00987128,0.0111366,0.01458,0.0264523,0.0537413,0.0881995,0.11951,0.134966,0.137422,0.13888,0.145733,0.16011
-88,0.152752,0.151959,0.157482,0.157472,0.158816,0.15312,0.149141,0.138271,0.130097,0.114222,0.0975002,0.0882555,0.0776334,0.0653286,0.0579255,0.0555829,0.0816345,0.0752266,0.0456321,0.0290383,0.0341362,0.0420831,0.0487216,0.0641535,0.0894176,0.12075,0.151649,0.1674,0.168212,0.168741,0.173234,0.189431,0.204556
-96,0.182928,0.181681,0.194783,0.195412,0.194051,0.193455,0.189445,0.1871,0.182698,0.171076,0.158054,0.146977,0.136314,0.123337,0.121068,0.116977,0.150833,0.139655,0.102403,0.0801861,0.0919585,0.105207,0.119075,0.138891,0.164843,0.18399,0.201886,0.202472,0.20297,0.205197,0.206945,0.223253,0.231898
-104,0.218402,0.221299,0.230944,0.23166,0.229072,0.229731,0.226691,0.224332,0.222547,0.220422,0.216739,0.206856,0.200115,0.19118,0.185094,0.183917,0.209076,0.201323,0.172603,0.151743,0.168047,0.177985,0.192863,0.207216,0.220495,0.232123,0.233622,0.235547,0.233883,0.234515,0.237122,0.243584,0.245821
-112,0.242894,0.24441,0.246961,0.246446,0.24605,0.246279,0.245772,0.245439,0.245269,0.244615,0.24382,0.24204,0.239587,0.237279,0.232475,0.233609,0.240601,0.235945,0.224454,0.216366,0.224892,0.230003,0.233769,0.241354,0.244506,0.246236,0.246144,0.246539,0.24651,0.246441,0.247326,0.247754,0.247909
-120,0.247941,0.247881,0.247939,0.247939,0.247939,0.24791,0.247941,0.24791,0.247912,0.247914,0.247848,0.247756,0.24748,0.246415,0.24569,0.245393,0.247383,0.24644,0.243086,0.240915,0.243893,0.245184,0.246381,0.247569,0.247847,0.247909,0.247879,0.24791,0.24791,0.247939,0.247939,0.247939,0.247939
Scan End
