SW Version,2022.1
Date and Time Started,2023-Sep-18 15:59:00
Date and Time Ended,2023-Sep-18 15:59:20
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,18176
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.146449,0.10526,0.0640861,0.0337082,0.0123528,0.00232772,8.9766e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-05,0.00483783,0.0243118,0.0510874,0.0851177,0.128223
16,0.151359,0.0955768,0.0444816,0.0155248,0.00301306,0.00013602,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000582942,0.0110128,0.037356,0.076624,0.126668
8,0.151246,0.0905632,0.032794,0.0062748,0.000289087,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.89546e-05,0.00407785,0.0296169,0.0719168,0.133378
0,0.145012,0.0868656,0.037259,0.00876289,0.000961557,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000241641,0.00741743,0.0287539,0.0754028,0.13547
-8,0.145193,0.087039,0.0372807,0.00835539,0.000802648,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00021005,0.00699161,0.0284363,0.0717182,0.135201
-16,0.141315,0.0917047,0.0521581,0.0215989,0.00615845,0.000485666,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.14443e-05,0.00253944,0.0165993,0.0351341,0.0826999,0.132985
-24,0.139382,0.10372,0.0688545,0.0445134,0.0169372,0.00516983,0.000419146,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000405437,0.0093925,0.0271099,0.0565451,0.0927409,0.128515
-32,0.134508,0.1139,0.0851194,0.0616414,0.0358715,0.0129338,0.00398165,0.000196579,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.17926e-06,0.00296502,0.0182683,0.038494,0.0760611,0.107369,0.12707
-40,0.128288,0.122936,0.105609,0.080756,0.0574821,0.0330404,0.0133319,0.00391215,0.000361567,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000597486,0.0116524,0.0304142,0.0635544,0.0980651,0.119904,0.126021
-48,0.126108,0.125766,0.120356,0.102892,0.082195,0.0584467,0.0343805,0.0160823,0.00554463,0.000974312,4.10086e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.8175e-05,0.0057275,0.0238561,0.048618,0.088821,0.114258,0.125505,0.125967
-56,0.125953,0.12592,0.125704,0.119708,0.102934,0.0842925,0.0603766,0.0384091,0.0198279,0.00728833,0.00197509,0.000288252,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.00213412,0.0167673,0.0388632,0.0757682,0.107012,0.123786,0.125967,0.125967
-64,0.125951,0.12592,0.12592,0.125581,0.117998,0.10197,0.0852611,0.0654974,0.0402669,0.0241724,0.0105002,0.00333636,0.000906004,0.000236038,2.5988e-05,3.81476e-06,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000526079,0.0105805,0.0302767,0.0635607,0.0981661,0.120135,0.125766,0.125959,0.126006
-72,0.125965,0.125922,0.12592,0.125921,0.125612,0.120924,0.105894,0.0914771,0.0774711,0.0542664,0.0364955,0.0208027,0.0104283,0.00412935,0.00168266,0.000894679,0.00178149,0.000629077,5.24529e-06,2.38422e-07,2.38422e-07,4.76844e-07,1.0729e-06,0.000288252,0.00752914,0.0261493,0.0550889,0.0925347,0.116359,0.125414,0.126185,0.129962,0.132639
-80,0.128708,0.127608,0.126925,0.127056,0.127469,0.127642,0.125559,0.115458,0.100386,0.0887069,0.072252,0.0547841,0.0425224,0.0321112,0.0202722,0.0162091,0.0328143,0.0200806,0.0036022,0.000511535,0.00104262,0.0019162,0.002757,0.0106734,0.0302884,0.0594495,0.0958956,0.122916,0.136381,0.138527,0.142935,0.161553,0.184999
-88,0.153496,0.15421,0.165085,0.165242,0.161278,0.162962,0.162304,0.162507,0.15867,0.146983,0.139313,0.125709,0.111798,0.101032,0.0938029,0.0888077,0.123889,0.116271,0.0704849,0.0373448,0.0485185,0.0628919,0.0841056,0.107069,0.150237,0.180661,0.203642,0.2059,0.208687,0.209193,0.215352,0.227133,0.240124
-96,0.21164,0.215728,0.225852,0.225098,0.225086,0.218855,0.220677,0.217856,0.215211,0.21283,0.208554,0.203827,0.197227,0.190435,0.184364,0.185031,0.219011,0.213858,0.167363,0.13171,0.159082,0.187895,0.217226,0.23366,0.241165,0.244982,0.245203,0.245242,0.242608,0.243138,0.245731,0.247288,0.247879
-104,0.247076,0.24673,0.24791,0.247736,0.247565,0.247852,0.247332,0.247217,0.247274,0.24594,0.246761,0.246135,0.246472,0.245587,0.246008,0.245928,0.247848,0.247972,0.246398,0.238831,0.246088,0.247601,0.247756,0.247848,0.247941,0.24797,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939
Scan End
