SW Version,2022.1
Date and Time Started,2023-Sep-18 15:57:50
Date and Time Ended,2023-Sep-18 15:58:13
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,9920
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125508,0.122645,0.118107,0.107697,0.0949718,0.0762121,0.0538997,0.0365084,0.0207951,0.0108092,0.0042792,0.00164666,0.000396854,7.04538e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.000416285,0.00441641,0.0194386,0.0461409,0.0760366,0.102608,0.118546,0.124784,0.127806
32,0.126002,0.116266,0.106574,0.0914763,0.0694887,0.0507025,0.0314396,0.0179402,0.00827528,0.00304024,0.000943675,9.54881e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.85969e-05,0.000825656,0.00772345,0.0275253,0.0546594,0.0845174,0.107986,0.121376,0.131396
24,0.128959,0.112473,0.0910003,0.0692421,0.0487149,0.0314531,0.0166232,0.00771487,0.00293975,0.000757706,6.40164e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000115158,0.00247637,0.0142041,0.03614,0.0651537,0.0924112,0.115816,0.13416
16,0.131969,0.102075,0.071803,0.0472484,0.0279086,0.0148087,0.00651346,0.00212243,0.000524887,3.0518e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.000389701,0.00498803,0.0200641,0.0446432,0.0742521,0.104952,0.140671
8,0.134398,0.0929296,0.0537813,0.0305366,0.014686,0.00593028,0.00200382,0.000447876,1.70472e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.31407e-05,0.00132324,0.00994608,0.0300999,0.0633072,0.101199,0.142775
0,0.133835,0.0875227,0.044574,0.0201566,0.00732159,0.00205198,0.000362998,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000234846,0.00425953,0.0212782,0.0551837,0.099131,0.143135
-8,0.133267,0.0885219,0.0448797,0.0198967,0.00711595,0.00196365,0.000337606,2.01467e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.21595e-05,0.000414735,0.00474091,0.0216424,0.055897,0.0993399,0.142407
-16,0.130175,0.0901592,0.0521647,0.0279811,0.013102,0.00531252,0.00167217,0.000377303,4.26776e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000135901,0.0014291,0.00875138,0.0298131,0.0628651,0.101594,0.14068
-24,0.12527,0.0984431,0.0674023,0.0453484,0.0267522,0.0131288,0.00582644,0.00191036,0.000414497,5.43603e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.000509866,0.00505419,0.0193512,0.0450913,0.075504,0.106155,0.137473
-32,0.125058,0.103357,0.0837223,0.0621068,0.0419323,0.0255372,0.01331,0.00543925,0.00190297,0.000470884,4.72076e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000116469,0.00205115,0.0114497,0.0330408,0.0636206,0.089631,0.113218,0.133312
-40,0.123894,0.112677,0.100982,0.0831697,0.0640792,0.0438051,0.0268369,0.0146527,0.00643502,0.00227538,0.000670086,0.000107648,1.22787e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.91012e-05,0.000782144,0.00681721,0.0253852,0.0543802,0.0848088,0.106543,0.120239,0.130218
-48,0.124866,0.118021,0.112181,0.0974482,0.084557,0.0649902,0.0459764,0.0287718,0.0156756,0.00757026,0.00310795,0.00107016,0.000222329,3.58825e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.000395423,0.00381082,0.0175676,0.0446178,0.0775524,0.102723,0.11666,0.124706,0.126911
-56,0.125554,0.123836,0.120469,0.112453,0.101687,0.0869405,0.0706392,0.0492728,0.0321726,0.0185883,0.00903443,0.00425512,0.00178948,0.000579843,0.000142815,3.94589e-05,4.25584e-05,1.5259e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.27556e-05,0.000173452,0.0022004,0.0116658,0.0358951,0.0684592,0.0978782,0.116307,0.123596,0.12603,0.126883
-64,0.126262,0.12549,0.123198,0.120092,0.113539,0.104349,0.0862633,0.0712685,0.0523993,0.0333547,0.0203197,0.0111488,0.00567195,0.00273935,0.00117375,0.00051225,0.000654111,0.000328546,6.84272e-05,1.19211e-05,5.57908e-05,0.000110628,0.000269179,0.0013577,0.00769126,0.0272429,0.0572994,0.0895395,0.112722,0.123303,0.127136,0.127353,0.13052
-72,0.128419,0.127736,0.126782,0.126485,0.121984,0.116782,0.106271,0.0944258,0.0773302,0.0580011,0.0413222,0.0267742,0.0166212,0.010002,0.00601825,0.00377816,0.00559207,0.00403112,0.00191298,0.00089301,0.00136735,0.00196293,0.0034452,0.00941343,0.0257876,0.0573832,0.0899292,0.11329,0.127794,0.132503,0.133455,0.135743,0.142084
-80,0.135937,0.134561,0.1341,0.132809,0.130901,0.127785,0.121792,0.113715,0.103958,0.0871982,0.068956,0.0528612,0.0373885,0.0278662,0.0184263,0.013906,0.0219204,0.017519,0.00996909,0.00687145,0.00942543,0.0125124,0.0197176,0.0376799,0.0677652,0.101222,0.127444,0.14218,0.148524,0.147329,0.150093,0.156479,0.166118
-88,0.15579,0.154328,0.159062,0.157574,0.154164,0.150394,0.149053,0.143002,0.137405,0.126087,0.112186,0.0950842,0.0786826,0.0637135,0.0540678,0.0473437,0.0727122,0.0623245,0.0427589,0.0320931,0.0429595,0.0557492,0.078727,0.107563,0.141967,0.164858,0.174495,0.179566,0.180899,0.181046,0.185216,0.194777,0.214399
-96,0.18644,0.191142,0.200542,0.198338,0.19509,0.191955,0.188775,0.184259,0.183021,0.175488,0.166086,0.153087,0.142464,0.130631,0.117244,0.109899,0.156114,0.140919,0.115236,0.0940308,0.121659,0.143559,0.169242,0.198372,0.213908,0.219995,0.219943,0.221089,0.22255,0.219886,0.221274,0.231775,0.240503
-104,0.228576,0.229072,0.234701,0.236789,0.230846,0.22835,0.230568,0.228658,0.224171,0.224061,0.2229,0.218644,0.209399,0.202587,0.19699,0.192706,0.223555,0.21325,0.199394,0.185484,0.209397,0.226572,0.237101,0.243431,0.246597,0.247163,0.246498,0.247234,0.244904,0.246472,0.246988,0.249396,0.251501
-112,0.24962,0.248379,0.25022,0.25007,0.249829,0.248524,0.248995,0.247389,0.24791,0.247676,0.247869,0.246545,0.245085,0.243469,0.23883,0.237827,0.249045,0.24563,0.241018,0.238631,0.247206,0.249998,0.251408,0.251841,0.251841,0.251841,0.251748,0.251872,0.251872,0.251841,0.25181,0.251872,0.251903
-120,0.251934,0.251872,0.251872,0.251903,0.251903,0.251903,0.251872,0.251655,0.251841,0.251779,0.25181,0.251563,0.251409,0.251562,0.250516,0.25107,0.251841,0.251624,0.251163,0.250855,0.251686,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
