SW Version,2022.1
Date and Time Started,2023-Sep-18 15:58:38
Date and Time Ended,2023-Sep-18 15:58:59
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,10624
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.145339,0.11734,0.088926,0.0579749,0.0328792,0.0151869,0.00593898,0.0018374,0.000376469,5.32874e-05,7.74872e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000378257,0.00777221,0.0297153,0.0605187,0.0914456,0.119843
24,0.150115,0.113837,0.0699368,0.0385941,0.0164206,0.00573835,0.00130989,0.000238899,3.08757e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.73131e-05,0.00220397,0.0158959,0.0432769,0.0821032,0.121943
16,0.154735,0.106801,0.0543038,0.0211642,0.00595924,0.00112833,0.000126245,1.13251e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000278596,0.00633559,0.0302228,0.0728163,0.125736
8,0.158466,0.101181,0.0462523,0.0156797,0.00458343,0.00100233,0.000110032,1.50206e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.54881e-05,0.00420016,0.0251884,0.0685662,0.125442
0,0.158286,0.104281,0.0496535,0.0228802,0.00937021,0.00444383,0.00152626,0.000215057,3.76707e-05,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.00098218,0.00926999,0.0305783,0.0695031,0.121998
-8,0.158899,0.0996001,0.0478304,0.0188804,0.0067967,0.00284044,0.000526794,6.8904e-05,1.13251e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000390893,0.00673602,0.0273396,0.0697757,0.123948
-16,0.15478,0.108643,0.0605614,0.0326664,0.0163179,0.00714206,0.00393933,0.00116839,0.000203493,2.57496e-05,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.38834e-05,0.00278358,0.0157557,0.0394595,0.0767833,0.125146
-24,0.142951,0.114601,0.0825017,0.0520234,0.0304487,0.0150552,0.00746846,0.00479074,0.00210098,0.00047446,7.54606e-05,1.54974e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000708114,0.00879455,0.0288782,0.0571451,0.0936536,0.126608
-32,0.133464,0.118509,0.100809,0.0750723,0.0497274,0.0285281,0.0141643,0.00772452,0.00529786,0.0029897,0.000852121,0.000185254,3.23062e-05,1.15635e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.20035e-05,0.00372022,0.0186213,0.043845,0.0768421,0.110584,0.126601
-40,0.126804,0.122161,0.115548,0.0987069,0.0762008,0.0502792,0.0305668,0.0163467,0.00901867,0.0062041,0.00430292,0.00193384,0.000507839,9.2031e-05,1.84777e-05,6.4374e-06,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.00121309,0.0113843,0.034123,0.0665719,0.102216,0.121655,0.126091
-48,0.125821,0.124786,0.121961,0.113979,0.100846,0.0815925,0.0612799,0.0380128,0.0210248,0.0121189,0.00778103,0.00551387,0.00363916,0.00162485,0.000442392,0.000113012,4.73268e-05,2.44383e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.000457532,0.00705336,0.0268375,0.0574577,0.0956266,0.118231,0.12572,0.125975
-56,0.12592,0.125797,0.125273,0.122662,0.11508,0.104191,0.0896974,0.0700401,0.0496214,0.0302418,0.0176186,0.0106312,0.00749599,0.0054129,0.00356084,0.00191656,0.00147238,0.000768316,8.51167e-05,7.39109e-06,9.6561e-06,7.74872e-06,7.03346e-06,1.2994e-05,0.000293617,0.00438733,0.021328,0.0489447,0.0862986,0.115952,0.125376,0.125975,0.126044
-64,0.125962,0.125935,0.125861,0.125553,0.1237,0.118053,0.107652,0.0948662,0.0776217,0.0604122,0.0398687,0.0248481,0.015644,0.0109312,0.0077095,0.00588736,0.00611255,0.00482555,0.00117292,0.000152709,0.00019336,0.000194672,0.000168684,0.000306134,0.00289683,0.0151617,0.0415029,0.0760094,0.110871,0.124166,0.126247,0.126967,0.128843
-72,0.126661,0.126403,0.126127,0.126049,0.125735,0.124461,0.119053,0.111234,0.101894,0.0888849,0.0717304,0.0530632,0.0375625,0.02664,0.0189576,0.0149635,0.0181525,0.0162373,0.0077858,0.00256125,0.00314801,0.00378185,0.00401932,0.00585613,0.0164379,0.0405678,0.0741743,0.109792,0.127508,0.1314,0.134151,0.139806,0.151135
-80,0.136375,0.135082,0.133671,0.132684,0.132376,0.131684,0.131823,0.129267,0.124604,0.117732,0.108582,0.0949273,0.0803116,0.0637603,0.0506075,0.0438887,0.064252,0.0652585,0.0330307,0.0182876,0.0216077,0.0271973,0.0331133,0.0447384,0.0702753,0.103665,0.140802,0.15341,0.159221,0.158104,0.164819,0.19058,0.214678
-88,0.169251,0.170195,0.181724,0.181591,0.180019,0.177398,0.174997,0.176467,0.178859,0.174941,0.17111,0.167202,0.158269,0.149167,0.138198,0.126447,0.159138,0.156683,0.112111,0.0815515,0.0923168,0.114673,0.135327,0.162194,0.190813,0.212268,0.220892,0.22223,0.221766,0.222413,0.229692,0.239427,0.24543
-96,0.223362,0.228319,0.236988,0.23477,0.23191,0.23076,0.228329,0.226996,0.222281,0.219754,0.222401,0.218677,0.212251,0.210723,0.204017,0.204849,0.228621,0.230449,0.196166,0.160753,0.174476,0.20107,0.218241,0.234013,0.241093,0.245348,0.245841,0.246331,0.246864,0.246026,0.247387,0.247883,0.247912
-104,0.247478,0.247361,0.247941,0.247854,0.247767,0.247565,0.247478,0.247159,0.247534,0.247217,0.247217,0.247042,0.246666,0.246382,0.245048,0.245068,0.247172,0.247234,0.242138,0.233944,0.241858,0.245754,0.247233,0.247663,0.247938,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.24797,0.24791,0.247909,0.247939,0.247969,0.247969,0.247878,0.247785,0.247909,0.24791,0.24791,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939
-120,0.248,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969
Scan End
