SW Version,2022.1
Date and Time Started,2023-Sep-18 15:59:21
Date and Time Ended,2023-Sep-18 15:59:41
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17280
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126537,0.119873,0.101124,0.0738487,0.0456892,0.0201367,0.00776148,0.00191668,0.000480063,3.76707e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,7.68912e-05,0.0036152,0.0297759,0.0656265,0.102957,0.122335,0.126546
32,0.129575,0.105817,0.0823519,0.0489244,0.0237949,0.008503,0.00173393,0.000182631,1.25172e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000667105,0.0104822,0.0404449,0.0811959,0.113213,0.126926
24,0.128131,0.0949858,0.0590021,0.0306743,0.0117744,0.00331037,0.000239972,5.84134e-06,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.42548e-05,0.00344782,0.0227788,0.0619947,0.094247,0.127549
16,0.135487,0.0819497,0.0410861,0.0166404,0.00461585,0.000612268,5.54332e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.13251e-05,0.000750792,0.0105541,0.039406,0.0846513,0.133432
8,0.132249,0.0760906,0.0263714,0.00640128,0.000596413,6.90232e-05,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.00044e-05,0.00377363,0.0246944,0.0735378,0.136684
0,0.131505,0.0749113,0.0227489,0.00422055,0.000518568,1.26364e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.08251e-05,0.00219766,0.0184989,0.0717268,0.142455
-8,0.131685,0.0736687,0.0249644,0.00580642,0.000692855,7.10498e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.04538e-05,0.00263337,0.0213835,0.0725506,0.140728
-16,0.129276,0.0778662,0.03706,0.0132276,0.0037207,0.000473268,3.17102e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.000582227,0.0075066,0.029196,0.0833436,0.135896
-24,0.127813,0.0900046,0.0558868,0.0287712,0.0102885,0.00283913,0.000507839,5.48371e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,6.75927e-05,0.0023239,0.0197402,0.0543112,0.0958141,0.130912
-32,0.126006,0.101891,0.0740495,0.0459806,0.0211525,0.00772226,0.00157394,0.000201228,2.64649e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000475295,0.00731146,0.0334744,0.0774622,0.112837,0.132915
-40,0.126098,0.112296,0.092719,0.066415,0.0403781,0.0187902,0.00681017,0.00166836,0.000340586,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.61484e-05,0.00207785,0.0169483,0.0572759,0.0992382,0.12115,0.127135
-48,0.125484,0.121993,0.110011,0.0864561,0.0614564,0.0347609,0.0172517,0.00652454,0.00168135,0.00026441,1.82393e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000515946,0.00904772,0.0398073,0.0887123,0.117853,0.125835,0.12599
-56,0.125221,0.124542,0.119318,0.105046,0.0858328,0.0595272,0.0354665,0.0167967,0.00634704,0.00190535,0.00028253,4.35121e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.41493e-05,0.00297098,0.0237436,0.0719018,0.107457,0.124154,0.125851,0.125967
-64,0.125921,0.125673,0.124846,0.117943,0.0991466,0.0815405,0.0543287,0.0311963,0.0158263,0.0060632,0.00201979,0.000497468,0.00011182,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000635514,0.0118927,0.0446581,0.0950913,0.119422,0.125521,0.125959,0.125975
-72,0.125931,0.125921,0.125427,0.121932,0.115003,0.098764,0.0736151,0.0536681,0.0326589,0.0164091,0.00753045,0.00264053,0.000483759,0.000131013,3.01604e-05,1.94314e-05,6.19898e-06,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000258569,0.00441391,0.0286663,0.0770067,0.114945,0.125254,0.125936,0.126068,0.126091
-80,0.126135,0.12599,0.126043,0.123465,0.124098,0.114566,0.10113,0.0807774,0.0576829,0.0360688,0.0222932,0.0116867,0.00474281,0.00190785,0.000890149,0.000201944,0.00035203,0.000171426,7.29572e-05,1.20403e-05,1.60935e-05,2.5988e-05,4.70884e-05,0.000137689,0.00204602,0.0197888,0.0618294,0.107824,0.124552,0.126138,0.127079,0.128647,0.129391
-88,0.129622,0.129295,0.128105,0.127224,0.12645,0.124026,0.116447,0.104988,0.0872524,0.06485,0.0474803,0.03139,0.01921,0.0102812,0.00551733,0.00394875,0.00723325,0.00522788,0.00128009,0.000354891,0.000649343,0.00134279,0.00160601,0.00309925,0.0160428,0.054162,0.107721,0.126422,0.133991,0.130037,0.138519,0.141756,0.151771
-96,0.142469,0.139338,0.141205,0.141057,0.137422,0.143336,0.135585,0.122984,0.11777,0.100414,0.079117,0.064098,0.0444104,0.0333835,0.0272223,0.0236246,0.0538657,0.040919,0.0164094,0.00850524,0.0119261,0.0144098,0.0167718,0.0331591,0.0746986,0.1188,0.133075,0.15675,0.170216,0.156517,0.173698,0.186759,0.209239
-104,0.177741,0.184152,0.194131,0.190648,0.185552,0.184889,0.182126,0.17701,0.172125,0.17138,0.150224,0.116474,0.109209,0.103412,0.0932623,0.0976922,0.128126,0.126144,0.0787355,0.0555189,0.0727604,0.0884075,0.112704,0.172544,0.213591,0.222024,0.211889,0.22061,0.216254,0.219659,0.223209,0.234832,0.245791
-112,0.229878,0.233716,0.239049,0.236933,0.243755,0.235625,0.232763,0.227951,0.229322,0.22312,0.222305,0.208522,0.201954,0.188642,0.183634,0.179765,0.215479,0.207896,0.176308,0.153035,0.188825,0.212032,0.234589,0.241252,0.244413,0.24617,0.246044,0.24621,0.246678,0.243368,0.245989,0.247281,0.24768
-120,0.246474,0.247277,0.247709,0.244327,0.247881,0.247651,0.247852,0.246562,0.247303,0.246987,0.246844,0.247138,0.246306,0.237043,0.234426,0.235276,0.240728,0.243835,0.23631,0.232962,0.240947,0.245037,0.247787,0.247692,0.247878,0.247969,0.247969,0.247847,0.247939,0.247939,0.247972,0.247969,0.247939
Scan End
