SW Version,2022.1
Date and Time Started,2023-Sep-07 14:23:54
Date and Time Ended,2023-Sep-07 14:24:12
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,3712
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.122325,0.0984787,0.0758042,0.0492582,0.0354182,0.0237524,0.0149813,0.0100471,0.00592646,0.00340121,0.00100364,0.00100113,0.000514634,0.000257615,3.0518e-05,1.9789e-05,1.81201e-05,8.94083e-06,4.17239e-06,4.76844e-07,3.2187e-06,1.78817e-06,1.19211e-06,1.38285e-05,0.000265126,0.00142982,0.00577578,0.0149767,0.0267733,0.0514537,0.0751674,0.0986126,0.12215
16,0.117494,0.0846212,0.0538829,0.0374786,0.0228168,0.0123642,0.00601956,0.00298922,0.00178018,0.000808251,0.000269656,9.95413e-05,1.04906e-05,1.13251e-05,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.02659e-06,0.000276927,0.00144841,0.0049773,0.0129299,0.0277152,0.0515776,0.0849001,0.122415
8,0.114719,0.0784825,0.0470206,0.0266898,0.0124707,0.00557455,0.00261406,0.000967994,0.000489838,0.000105144,4.42273e-05,9.77531e-06,3.45712e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.33791e-05,0.000268702,0.00184324,0.00615904,0.0191955,0.038694,0.0736057,0.116742
0,0.11317,0.077951,0.0444293,0.0238446,0.0129822,0.00506528,0.00208548,0.000567206,0.000141265,3.71939e-05,1.57359e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,1.59743e-05,0.000118019,0.00109483,0.00484677,0.0158899,0.0369219,0.0714504,0.11551
-8,0.115303,0.0809032,0.0460023,0.0243464,0.0118112,0.00520202,0.00217191,0.000559458,0.000175479,4.38697e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9789e-05,0.000151756,0.00117185,0.00476427,0.0161669,0.036887,0.0755267,0.117849
-16,0.116851,0.0836034,0.0493983,0.0285344,0.0183737,0.00892182,0.00381738,0.00172248,0.00067843,0.000156524,6.09169e-05,3.48096e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,7.89178e-05,0.000584134,0.00319986,0.0105405,0.0236375,0.0473064,0.0797132,0.120104
-24,0.12418,0.0892925,0.0677252,0.0429936,0.0285293,0.0203024,0.0122976,0.00677369,0.00354033,0.00167575,0.000582823,0.000189069,7.15267e-05,5.29297e-05,4.05318e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.09674e-05,0.000390536,0.00167897,0.007102,0.0218065,0.0423512,0.0661329,0.100205,0.125874
-32,0.120118,0.0997893,0.082237,0.0581672,0.0413485,0.0332641,0.0223823,0.014282,0.00884312,0.00414867,0.00157692,0.000853194,0.000557312,0.000133874,5.88903e-05,2.45575e-05,1.63319e-05,7.5103e-06,4.53002e-06,5.96056e-07,4.76844e-07,3.57633e-07,1.02522e-05,3.51673e-05,0.000181797,0.00147273,0.00445587,0.0140761,0.0318737,0.0614428,0.0863109,0.107638,0.125774
-40,0.122102,0.112706,0.0943029,0.0825139,0.0682053,0.0519444,0.0328151,0.0283198,0.0155126,0.00940253,0.00759899,0.00519415,0.00169172,0.00177398,0.000598559,0.00035203,0.000294094,0.000151875,0.000112178,3.69554e-05,0.000108244,0.000110509,3.29023e-05,0.000504501,0.00206641,0.0069053,0.0140191,0.0315358,0.0534051,0.0800314,0.107305,0.118335,0.125385
-48,0.124716,0.116814,0.111114,0.102197,0.0797947,0.0755402,0.0518641,0.0475759,0.0286542,0.0203862,0.0198761,0.0142423,0.00948675,0.00441975,0.00249354,0.00177386,0.00172117,0.00107397,0.000553497,0.000583658,0.000380283,0.000406152,0.000611315,0.00293307,0.0049444,0.0130307,0.0332363,0.0653498,0.0901971,0.101433,0.117178,0.125549,0.126091
-56,0.12705,0.123328,0.124927,0.116759,0.111659,0.0952045,0.0752172,0.0596953,0.0457647,0.0359686,0.0293972,0.0195966,0.0156583,0.0125289,0.00891848,0.00709425,0.00730585,0.00774109,0.00581595,0.00352567,0.00280587,0.00571081,0.00540348,0.00882608,0.0236337,0.042967,0.0487359,0.0768085,0.109935,0.120326,0.125615,0.126442,0.127893
-64,0.132037,0.130171,0.128891,0.123598,0.119471,0.10972,0.0938446,0.0933684,0.0810192,0.0703669,0.0473137,0.0381687,0.0311713,0.0234404,0.0188583,0.0170744,0.0183646,0.0148087,0.0156651,0.00602886,0.00972941,0.0165611,0.0105297,0.0327955,0.034644,0.0605742,0.0996791,0.116413,0.116691,0.123909,0.13373,0.128699,0.133855
-72,0.147442,0.149421,0.150194,0.147375,0.13089,0.125537,0.121058,0.109832,0.11155,0.0966815,0.085395,0.0605621,0.0685116,0.0500468,0.0533356,0.0351108,0.0442752,0.0423668,0.0430705,0.0329278,0.0248639,0.0291071,0.0404786,0.0661506,0.0909618,0.108779,0.109042,0.135623,0.145486,0.146293,0.147665,0.144439,0.166435
-80,0.173788,0.161759,0.183091,0.179104,0.180484,0.151197,0.145191,0.168399,0.139939,0.149587,0.150918,0.139666,0.0901836,0.08219,0.11391,0.0731139,0.0945987,0.0847328,0.0609045,0.0932037,0.111938,0.0705926,0.135752,0.100578,0.120314,0.176814,0.165894,0.166752,0.172137,0.162569,0.166308,0.173448,0.189937
-88,0.184141,0.188888,0.194108,0.196065,0.192294,0.18827,0.214664,0.211434,0.200209,0.171266,0.163659,0.155532,0.172159,0.157377,0.188305,0.14032,0.168322,0.206828,0.183927,0.174202,0.152901,0.188538,0.207989,0.171943,0.183274,0.20953,0.198394,0.221135,0.194674,0.191564,0.191796,0.222913,0.233525
-96,0.215149,0.24234,0.225136,0.229773,0.229468,0.228442,0.243701,0.22438,0.214541,0.215075,0.208983,0.208229,0.200306,0.220076,0.221787,0.235021,0.232815,0.225481,0.227386,0.22398,0.233909,0.240734,0.215888,0.21904,0.224053,0.234404,0.237322,0.23419,0.220841,0.221617,0.232071,0.232973,0.238092
-104,0.241734,0.243539,0.251563,0.244988,0.24441,0.243868,0.251409,0.251347,0.245586,0.243,0.241573,0.247045,0.246119,0.243725,0.23598,0.249966,0.244475,0.242247,0.229558,0.238903,0.248631,0.244905,0.240966,0.249752,0.24995,0.250797,0.251594,0.244269,0.250827,0.250523,0.251347,0.251254,0.251408
-112,0.250797,0.251872,0.251872,0.251872,0.251903,0.251903,0.251872,0.250949,0.251903,0.251378,0.251132,0.251717,0.25144,0.251717,0.251872,0.250213,0.25147,0.251841,0.25181,0.247767,0.250675,0.25101,0.251501,0.251593,0.251841,0.25095,0.251841,0.251872,0.250675,0.251872,0.251872,0.251225,0.251686
-120,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251872,0.251903,0.251903,0.251903
Scan End
