SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:57
Date and Time Ended,2023-Aug-04 11:55:11
Scan Name,Scan_3J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,8256
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127293,0.111497,0.0952428,0.0735305,0.0556393,0.0387962,0.0240272,0.0144403,0.0088183,0.00466735,0.00196746,0.000598917,0.000202063,6.80695e-05,1.59743e-05,4.2916e-06,6.55661e-06,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,6.73543e-05,0.0011064,0.00645969,0.0209632,0.0447713,0.0786949,0.103364,0.118878,0.129672
32,0.129277,0.104105,0.0789746,0.0574966,0.0378106,0.0237375,0.0145511,0.00822714,0.00415534,0.0017648,0.000414139,0.000109078,1.93122e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.000227932,0.00281982,0.0107243,0.0294084,0.056623,0.0891817,0.113509,0.132028
24,0.126539,0.0992666,0.0646529,0.0430595,0.0263818,0.0159506,0.00867678,0.00456757,0.00149598,0.000375873,8.47591e-05,8.94083e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,5.31682e-05,0.000854267,0.00586185,0.0187367,0.0410826,0.0745652,0.107915,0.137606
16,0.125566,0.0876772,0.0514343,0.030862,0.0160107,0.00851959,0.00397748,0.00136139,0.000258807,5.84134e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000167372,0.00241772,0.00985626,0.0260527,0.056696,0.096748,0.139851
8,0.127403,0.0801934,0.0423514,0.0217433,0.00972148,0.0042165,0.00137689,0.00031734,3.52865e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,2.98028e-05,0.000692974,0.00550767,0.0185108,0.0471738,0.0944924,0.144847
0,0.131021,0.0771184,0.0398691,0.018533,0.00764727,0.0025907,0.000446922,5.54332e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000173929,0.00372451,0.0167122,0.0416127,0.0920775,0.149587
-8,0.13055,0.0777088,0.0406802,0.0195093,0.00849475,0.00265388,0.000688921,0.000104429,9.29847e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000202659,0.00383288,0.0175836,0.0442037,0.0952571,0.148032
-16,0.12451,0.0819557,0.0464967,0.0251206,0.012514,0.00600931,0.00219217,0.000651131,0.000105621,1.20403e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.39889e-05,0.000846995,0.00715648,0.0222252,0.0538479,0.0997929,0.144355
-24,0.129045,0.0905916,0.0592755,0.0364657,0.0210788,0.0115582,0.00576791,0.00248889,0.000678788,0.000112297,2.47959e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000177625,0.00273888,0.013259,0.0330318,0.0692186,0.108903,0.140238
-32,0.125823,0.0990085,0.0680643,0.0487798,0.0319154,0.0182406,0.0104669,0.00505324,0.0022488,0.000666509,0.000116827,2.64649e-05,7.27188e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.05455e-05,0.00101687,0.00638018,0.0211491,0.0477145,0.0846349,0.112766,0.131866
-40,0.128355,0.106871,0.0852466,0.0630317,0.0455146,0.0310601,0.0179113,0.0108224,0.00597093,0.00247268,0.000745427,0.00021613,6.35395e-05,1.16827e-05,3.57633e-07,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,1.76432e-05,0.000277404,0.00258748,0.0141198,0.0334656,0.0697963,0.0997956,0.119527,0.130386
-48,0.126776,0.115387,0.10117,0.080858,0.0623933,0.0448017,0.0298,0.0195284,0.0108357,0.00596211,0.00310521,0.00119116,0.000447876,0.000129225,4.88766e-05,2.93259e-05,2.05043e-05,1.40669e-05,4.53002e-06,2.38422e-07,1.19211e-06,2.50343e-06,3.45712e-06,9.77531e-06,0.000111701,0.00122203,0.00860013,0.0239403,0.054173,0.0903411,0.11137,0.122848,0.129745
-56,0.1264,0.11997,0.108361,0.0994359,0.0787008,0.0632561,0.0465639,0.0316112,0.0201751,0.0128115,0.00793601,0.0042798,0.00197378,0.000981346,0.000431067,0.000269775,0.000301485,0.00026298,7.33148e-05,2.9922e-05,5.48371e-05,5.01879e-05,5.69829e-05,0.000178697,0.000781548,0.00511428,0.0181593,0.0403881,0.0765496,0.106815,0.119762,0.124848,0.127117
-64,0.125729,0.124958,0.117621,0.109182,0.0942807,0.0793934,0.0614876,0.0459159,0.032998,0.0217416,0.0143159,0.0089765,0.00591704,0.00345438,0.00190571,0.00127067,0.00187638,0.00128593,0.000501521,0.000265483,0.000334626,0.000463612,0.000573525,0.000984565,0.00336521,0.0121694,0.0324437,0.0626606,0.0945397,0.11662,0.124552,0.127508,0.12889
-72,0.127138,0.126928,0.124424,0.117487,0.110396,0.100795,0.0837417,0.0683964,0.0530614,0.0384175,0.0273698,0.0193678,0.0134125,0.0106886,0.00818468,0.00651834,0.00907435,0.00791991,0.0034973,0.00186017,0.00301342,0.00365847,0.00465567,0.00767398,0.0152465,0.0298419,0.0579756,0.0939395,0.114363,0.126665,0.130621,0.134217,0.137417
-80,0.130443,0.131295,0.133155,0.130795,0.124784,0.116994,0.10922,0.0914848,0.0778741,0.0647185,0.0511257,0.039709,0.0302914,0.0251228,0.0210149,0.0195271,0.025711,0.0246701,0.0145044,0.0106341,0.0135983,0.0169021,0.019392,0.0297181,0.0429004,0.0660796,0.098701,0.116979,0.136901,0.138189,0.140996,0.145193,0.150212
-88,0.1415,0.145027,0.147826,0.147842,0.146541,0.140244,0.135528,0.125741,0.115191,0.102016,0.0894892,0.0774702,0.0691488,0.0574384,0.050725,0.0475393,0.0703356,0.0689945,0.0391891,0.0292573,0.0387336,0.0497715,0.0570577,0.0696089,0.0953244,0.119439,0.145492,0.156121,0.152718,0.159428,0.166041,0.1768,0.191427
-96,0.162408,0.16926,0.176423,0.175494,0.174134,0.174585,0.171807,0.163685,0.156875,0.145626,0.140197,0.128265,0.11482,0.109146,0.106126,0.0970189,0.133503,0.129221,0.0927142,0.0709971,0.0895824,0.104034,0.115776,0.138453,0.161544,0.186227,0.187726,0.194867,0.187745,0.191126,0.198928,0.213491,0.225268
-104,0.19788,0.207997,0.220415,0.217264,0.218235,0.216491,0.215665,0.211086,0.213453,0.209314,0.206343,0.193957,0.187629,0.184461,0.17584,0.177089,0.210041,0.210007,0.179031,0.153024,0.177652,0.193169,0.202635,0.213219,0.221842,0.228648,0.228984,0.229183,0.227563,0.228222,0.230722,0.237468,0.242469
-112,0.233558,0.238471,0.242499,0.241703,0.240383,0.238868,0.239905,0.241489,0.239542,0.241271,0.23873,0.235743,0.233605,0.23254,0.227134,0.231253,0.242535,0.242972,0.231193,0.225746,0.232637,0.235974,0.24208,0.245002,0.245067,0.246193,0.243942,0.245366,0.244434,0.244386,0.245911,0.247368,0.247909
-120,0.247447,0.247334,0.247883,0.247709,0.247823,0.247767,0.247823,0.247765,0.247912,0.247879,0.247643,0.247522,0.247326,0.246875,0.247443,0.247326,0.247848,0.247723,0.24699,0.247022,0.246959,0.247661,0.247818,0.247969,0.24791,0.247879,0.247847,0.247881,0.247879,0.247939,0.24797,0.247969,0.247939
Scan End
