SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:14
Date and Time Ended,2023-Aug-04 11:54:28
Scan Name,Scan_0J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,13632
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126814,0.119457,0.111789,0.0879864,0.0645478,0.0420115,0.0230431,0.0108545,0.00403172,0.00111522,0.000169876,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.31956e-05,0.00329333,0.0232469,0.0656708,0.100548,0.119259,0.126633
32,0.130923,0.114529,0.093263,0.0650895,0.040881,0.0213429,0.00946306,0.00344496,0.000642548,5.37642e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000414616,0.00804208,0.0368694,0.0765245,0.105024,0.127222
24,0.137292,0.107966,0.0699964,0.0433867,0.0218167,0.00939361,0.00297444,0.000677238,4.89958e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.95644e-05,0.0019435,0.0169286,0.0522512,0.0893664,0.12543
16,0.14545,0.0993379,0.0499903,0.0227397,0.00902262,0.00268785,0.000484832,1.60935e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000246529,0.00553092,0.0297779,0.0717395,0.123233
8,0.149863,0.095817,0.038493,0.0127983,0.0028557,0.000391728,2.25309e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.00168672,0.016122,0.0610216,0.125422
0,0.146665,0.097291,0.0415395,0.0138525,0.00350326,0.000564822,5.57908e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.8826e-05,0.00255732,0.0189996,0.0624524,0.124114
-8,0.147071,0.0970257,0.0410873,0.0145666,0.00373631,0.000604043,5.56716e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000114443,0.00259403,0.0188646,0.0640348,0.124649
-16,0.140987,0.102773,0.0547447,0.0265541,0.0113001,0.00385421,0.000762832,5.87711e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.45438e-05,0.000781786,0.00860504,0.0344418,0.0758159,0.123609
-24,0.134554,0.10655,0.0772619,0.048763,0.0263724,0.0122837,0.0042221,0.00111057,0.000170353,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000187877,0.00387353,0.0216534,0.0604138,0.0938621,0.124872
-32,0.128999,0.11386,0.0932385,0.0695832,0.0453774,0.025731,0.0126098,0.00448329,0.00124146,0.000239734,1.26364e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.62127e-05,0.00112547,0.0110782,0.040415,0.0819552,0.109178,0.125421
-40,0.12611,0.120398,0.107811,0.0915417,0.0701264,0.0467873,0.0281146,0.0142383,0.00587556,0.00194088,0.000368124,3.71939e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000333553,0.00564703,0.0278606,0.0706249,0.101026,0.120932,0.125905
-48,0.125889,0.124882,0.11893,0.110415,0.0937029,0.0740088,0.0517479,0.0323106,0.0175811,0.00841592,0.00331013,0.00113406,0.00019789,1.16827e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000120999,0.00278525,0.0192496,0.0551565,0.0965093,0.117254,0.12493,0.125967
-56,0.125924,0.125798,0.125396,0.120158,0.111182,0.0985549,0.0792436,0.0580097,0.0390358,0.0237122,0.0129978,0.00634275,0.00264446,0.00084771,0.000224475,2.94451e-05,2.84915e-05,2.93259e-05,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,3.37367e-05,0.0014272,0.012268,0.0449691,0.0871959,0.113295,0.124065,0.125936,0.126107
-64,0.126105,0.126099,0.125773,0.125181,0.122823,0.111046,0.100005,0.0841679,0.0636412,0.0443054,0.0283151,0.0172065,0.00990747,0.00499185,0.00219706,0.00105764,0.000845445,0.000776064,0.000141504,1.35901e-05,2.30077e-05,4.685e-05,7.06922e-05,0.000131609,0.000865353,0.00694023,0.032128,0.0736611,0.106744,0.122782,0.126351,0.126601,0.129585
-72,0.128403,0.127738,0.127551,0.127093,0.126261,0.123102,0.116153,0.107686,0.0894255,0.0728354,0.0545525,0.0396305,0.027971,0.0187279,0.0115813,0.00778735,0.0084053,0.00853092,0.00289385,0.000911846,0.00113179,0.00196055,0.00227109,0.00300126,0.0083505,0.0319719,0.0678771,0.107356,0.127043,0.130156,0.132678,0.138134,0.149283
-80,0.139967,0.138655,0.138215,0.138269,0.137214,0.135933,0.131866,0.128334,0.120544,0.112059,0.0942162,0.0795169,0.0635458,0.0506687,0.0382483,0.031809,0.040102,0.0449651,0.02313,0.0128425,0.0143622,0.0191574,0.0225021,0.0322814,0.0567863,0.09438,0.129887,0.148029,0.155308,0.155604,0.15738,0.165304,0.188731
-88,0.172158,0.166337,0.175744,0.17591,0.174008,0.172162,0.169981,0.167045,0.160203,0.159839,0.150413,0.140674,0.126149,0.109164,0.0968853,0.094768,0.11461,0.131626,0.0875715,0.0546541,0.0628792,0.079403,0.103615,0.121787,0.163343,0.195422,0.209103,0.210244,0.204136,0.20717,0.208641,0.221574,0.241259
-96,0.221866,0.216361,0.227096,0.226048,0.224324,0.219967,0.219555,0.21304,0.215399,0.211065,0.207239,0.205162,0.192397,0.188474,0.181815,0.180129,0.207407,0.213989,0.180664,0.14424,0.170158,0.193992,0.213406,0.219949,0.238097,0.245308,0.243919,0.244354,0.242857,0.244211,0.244762,0.247334,0.251347
-104,0.2501,0.247277,0.25004,0.24995,0.249471,0.248643,0.248524,0.24552,0.245322,0.245158,0.243377,0.244273,0.241161,0.242167,0.239021,0.24105,0.248751,0.250118,0.243285,0.234463,0.241206,0.2467,0.249332,0.251439,0.251841,0.251841,0.251872,0.251841,0.251748,0.251841,0.251655,0.25181,0.251903
-112,0.251903,0.251841,0.251903,0.251841,0.251934,0.251903,0.251717,0.251841,0.25181,0.251624,0.251779,0.251748,0.251347,0.251532,0.251317,0.251655,0.251903,0.251872,0.251593,0.250701,0.251779,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
