SW Version,2022.1
Date and Time Started,2023-Aug-04 11:56:36
Date and Time Ended,2023-Aug-04 11:56:49
Scan Name,Scan_0J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12352
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.125969,0.0973903,0.0678789,0.0407149,0.0195061,0.00676571,0.00142839,9.89452e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.000708948,0.0044492,0.0197863,0.0452062,0.0767445,0.107919,0.137091
-32,0.123444,0.105994,0.0884945,0.0644098,0.0394296,0.0185681,0.00683556,0.00159922,0.000140073,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000187757,0.00213209,0.0128624,0.0357854,0.0678294,0.0944432,0.11672,0.131418
-40,0.123998,0.114636,0.1055,0.0883966,0.06424,0.0416424,0.020716,0.00807443,0.00242499,0.000318532,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.86656e-05,0.0012125,0.00797269,0.0289424,0.05954,0.0917512,0.113188,0.124037,0.127466
-48,0.125468,0.122868,0.118599,0.106399,0.0870736,0.0684574,0.0433085,0.0244424,0.0102679,0.00353258,0.000727426,5.31682e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.6928e-05,0.000677954,0.00475938,0.0227424,0.0504195,0.0860524,0.110215,0.121866,0.12592,0.126091
-56,0.12592,0.125704,0.123939,0.117754,0.107201,0.0910048,0.0693382,0.0469116,0.0274808,0.013143,0.00560912,0.00162854,0.000242833,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.000375992,0.00271158,0.0166388,0.0441925,0.0797074,0.107378,0.122248,0.125774,0.125959,0.125982
-64,0.125927,0.125921,0.125766,0.124029,0.117456,0.107269,0.0900445,0.0712983,0.049535,0.0296087,0.0165539,0.00760364,0.00308232,0.000834955,9.98989e-05,2.26501e-06,2.93259e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000195625,0.00188485,0.0113001,0.0370024,0.0693277,0.100445,0.11914,0.12556,0.126107,0.126617,0.127785
-72,0.127141,0.126508,0.126264,0.125987,0.124639,0.119887,0.111102,0.0973916,0.0785986,0.0579595,0.03939,0.0246502,0.013608,0.00669108,0.00305467,0.00121738,0.00226895,0.00114812,0.000114323,1.66896e-05,0.000126841,0.000491627,0.00206021,0.0109926,0.0362633,0.0699085,0.103668,0.12275,0.129694,0.130766,0.130857,0.133128,0.141685
-80,0.13511,0.133308,0.133277,0.132363,0.131698,0.129857,0.126259,0.121048,0.107098,0.0878022,0.0690721,0.0539681,0.036194,0.0252397,0.0170533,0.0114681,0.0207643,0.0152499,0.00604043,0.00304501,0.00562152,0.00997655,0.0225704,0.0517433,0.0888572,0.120613,0.141059,0.148051,0.149088,0.147347,0.1517,0.157797,0.176806
-88,0.158573,0.159637,0.167401,0.163834,0.161674,0.159038,0.157258,0.154016,0.147053,0.138331,0.125938,0.109359,0.0920341,0.0734505,0.0597463,0.0540855,0.0907918,0.0779593,0.0493286,0.0349646,0.0521626,0.0784031,0.112942,0.142094,0.174004,0.181129,0.191771,0.190294,0.191806,0.192817,0.192664,0.207935,0.223765
-96,0.199949,0.197729,0.211495,0.2121,0.20909,0.206912,0.204902,0.204063,0.200605,0.198755,0.190183,0.181527,0.168447,0.156123,0.138077,0.133733,0.17768,0.169188,0.14155,0.117767,0.152574,0.178817,0.204553,0.228969,0.235006,0.233119,0.233827,0.233102,0.231856,0.232595,0.231864,0.241651,0.249398
-104,0.239626,0.237133,0.244465,0.244826,0.244276,0.243273,0.241338,0.240255,0.237545,0.236583,0.236294,0.234233,0.232005,0.221827,0.215925,0.211481,0.235159,0.233933,0.218591,0.213963,0.235512,0.246573,0.251223,0.25147,0.25181,0.251347,0.250857,0.251655,0.250491,0.25013,0.251316,0.251501,0.251903
-112,0.251347,0.251686,0.251841,0.251872,0.25181,0.251779,0.251686,0.251717,0.251748,0.25181,0.251255,0.251194,0.251071,0.250915,0.249301,0.249214,0.251655,0.25147,0.250917,0.250189,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
