SW Version,2022.1
Date and Time Started,2023-Aug-04 11:56:49
Date and Time Ended,2023-Aug-04 11:57:03
Scan Name,Scan_3J4D3-0J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16192
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.132802,0.0988279,0.062978,0.0331774,0.0140736,0.00215903,8.53552e-05,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000278477,0.00712811,0.0246798,0.0530556,0.0877493,0.128472
16,0.141475,0.092313,0.0409723,0.0161148,0.00348383,0.0009097,6.59237e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.19348e-05,0.00164511,0.00984765,0.0335981,0.0764094,0.130164
8,0.147787,0.0849704,0.0293769,0.00762629,0.00036419,1.95506e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.48234e-05,0.00584933,0.0254639,0.0746645,0.137864
0,0.151636,0.0934388,0.0292818,0.00867714,0.00129153,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.88354e-05,0.00296395,0.0243745,0.079469,0.134655
-8,0.145064,0.0922124,0.0431121,0.0185067,0.00323193,0.000108959,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000379091,0.00880352,0.0443401,0.0791689,0.133294
-16,0.141865,0.0965015,0.0659724,0.0328204,0.0135424,0.00573525,0.000410444,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-05,0.00376981,0.0255296,0.0617179,0.101373,0.134343
-24,0.130614,0.111255,0.0861079,0.0552789,0.0295285,0.011876,0.00357204,0.00108399,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.0011027,0.0128584,0.0480787,0.0862923,0.115402,0.128962
-32,0.128571,0.118803,0.102789,0.0757274,0.0498533,0.0250744,0.00979883,0.00258474,0.000164988,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.64786e-05,0.00493451,0.0327828,0.0672227,0.1022,0.123453,0.127191
-40,0.12684,0.125275,0.117537,0.0914763,0.0768874,0.0458488,0.0235768,0.0123832,0.00370949,0.000955596,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000990048,0.0174019,0.0544116,0.100111,0.120284,0.125828,0.125967
-48,0.125954,0.12589,0.123253,0.118572,0.106687,0.0807178,0.0491168,0.0293255,0.0143977,0.00406963,0.000496872,0.000110747,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000187877,0.011014,0.0435885,0.083129,0.11563,0.125149,0.125959,0.125967
-56,0.125951,0.12592,0.125797,0.12555,0.118462,0.104106,0.0812816,0.0532273,0.0309549,0.0163103,0.00701832,0.000878467,0.00153878,0.000309114,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000196698,0.00368827,0.0300645,0.0813432,0.112741,0.123819,0.125959,0.125959,0.125967
-64,0.125978,0.125921,0.12592,0.12592,0.125273,0.115262,0.105674,0.0828736,0.0530178,0.0376079,0.0174012,0.01401,0.00515946,0.00114133,0.000484236,5.38834e-05,0.000104071,0.000103714,9.06004e-06,2.38422e-07,8.34478e-07,1.66896e-06,8.34478e-07,1.35901e-05,0.0030741,0.0208995,0.0622933,0.0998285,0.122866,0.125936,0.125959,0.126208,0.127908
-72,0.129695,0.126341,0.12717,0.126124,0.126012,0.125034,0.122879,0.108533,0.0906289,0.0636883,0.051773,0.0329895,0.0185813,0.0100105,0.00690232,0.00342935,0.00569233,0.00628588,0.000685822,1.68088e-05,0.00107695,0.000971928,0.000261907,0.00179234,0.0166238,0.0558447,0.096144,0.119335,0.126575,0.127087,0.129338,0.136938,0.128593
-80,0.14364,0.143327,0.137812,0.134795,0.131809,0.135821,0.133077,0.127451,0.121003,0.111989,0.0926965,0.0704056,0.0570874,0.044366,0.0342048,0.0251893,0.0487415,0.0455002,0.0160544,0.0068209,0.0121206,0.0159021,0.0192469,0.0512538,0.0874716,0.120421,0.140076,0.148948,0.148167,0.148962,0.151929,0.174496,0.1987
-88,0.169648,0.174437,0.17685,0.177033,0.178395,0.171825,0.171168,0.1708,0.163967,0.174711,0.154809,0.151762,0.136698,0.106524,0.0981676,0.0947673,0.141791,0.141283,0.0790985,0.0516699,0.0753226,0.103944,0.136608,0.184071,0.196446,0.209807,0.204699,0.202331,0.205375,0.210726,0.212291,0.232746,0.243778
-96,0.199908,0.213336,0.225911,0.230923,0.22361,0.220419,0.216298,0.21769,0.21251,0.220137,0.214131,0.214102,0.210729,0.197688,0.188388,0.185614,0.217665,0.219855,0.185712,0.146588,0.188059,0.217554,0.234905,0.24265,0.246191,0.245839,0.243176,0.243973,0.243643,0.241364,0.240686,0.247536,0.24797
-104,0.240358,0.245996,0.247852,0.247536,0.247767,0.247765,0.246477,0.243323,0.24659,0.247332,0.243108,0.244826,0.244574,0.24418,0.246065,0.246422,0.247969,0.24785,0.2466,0.238725,0.247462,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247881,0.247941,0.24797,0.247939
-112,0.24791,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247941,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797
-120,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
