SW Version,2022.1
Date and Time Started,2023-Aug-04 11:59:38
Date and Time Ended,2023-Aug-04 11:59:52
Scan Name,Scan_3J6D1-0J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14720
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126724,0.108336,0.0783928,0.0505872,0.0298957,0.015015,0.00653861,0.00271491,0.000672351,0.000106217,1.9789e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.70472e-05,0.000970617,0.0114026,0.0358047,0.077614,0.110744,0.124667
32,0.129849,0.0939906,0.0572537,0.032785,0.0157809,0.00608752,0.0021402,0.00066949,5.00687e-05,1.83585e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000162604,0.00392908,0.0194388,0.0520744,0.0938101,0.122566
24,0.129327,0.0831338,0.0440777,0.0209229,0.00852119,0.00245456,0.00081457,7.30764e-05,3.2187e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.25446e-05,0.00122168,0.0104876,0.0338238,0.074266,0.122036
16,0.129566,0.0752847,0.0316171,0.0106228,0.00318818,0.000474222,0.000130775,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00030828,0.0041743,0.0199207,0.0590561,0.123958
8,0.130909,0.0726664,0.0266172,0.00637636,0.0012541,0.000150564,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.04126e-05,0.00187197,0.0140643,0.0541705,0.127224
0,0.132548,0.0775313,0.030434,0.00866093,0.00250212,0.000570544,4.11278e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000138643,0.00299303,0.0179285,0.0618504,0.127902
-8,0.131713,0.0769508,0.0289164,0.00815356,0.00211993,0.000347262,2.8253e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.2031e-05,0.00235406,0.0167693,0.0610879,0.126658
-16,0.133167,0.0864246,0.0424499,0.0175226,0.00658176,0.00159004,0.000242237,5.1976e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.38285e-05,0.000728618,0.00692676,0.0287332,0.0771422,0.129131
-24,0.130991,0.100626,0.0628658,0.0325793,0.0150419,0.00595912,0.00197032,0.000342732,6.11553e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,9.96605e-05,0.00279741,0.0162827,0.0497509,0.0982066,0.127712
-32,0.128448,0.107518,0.083418,0.0511646,0.0267444,0.0130352,0.00462265,0.00154498,0.000331884,7.92754e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.33516e-05,0.000596771,0.00776732,0.0293708,0.0730296,0.111872,0.127559
-40,0.126444,0.11777,0.0997852,0.0752267,0.0486316,0.0302508,0.0129269,0.00609276,0.00240067,0.000386721,0.000120046,1.12058e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000168922,0.0032919,0.0192404,0.0537809,0.100586,0.121509,0.126585
-48,0.125524,0.122646,0.112107,0.0969133,0.0743096,0.0498824,0.0309718,0.018336,0.00785553,0.00285868,0.000875963,0.000259403,3.57633e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,4.08894e-05,0.00115945,0.0108431,0.0382751,0.087092,0.116148,0.125254,0.125998
-56,0.125532,0.124608,0.121354,0.112699,0.0950423,0.0775277,0.053595,0.0318029,0.0204643,0.011065,0.00522049,0.00200203,0.000469334,0.000178221,4.38697e-05,5.3645e-06,1.43053e-06,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.000396019,0.00509878,0.0262497,0.06812,0.110759,0.124099,0.125944,0.125967
-64,0.12612,0.125621,0.124339,0.119574,0.110943,0.0982983,0.0797253,0.0575532,0.0384929,0.0243964,0.0140005,0.00732874,0.00305836,0.00118377,0.000178101,5.85327e-05,0.000140908,8.83354e-05,3.2187e-06,2.38422e-07,8.34478e-07,4.76844e-06,3.57633e-06,1.54974e-05,0.000164273,0.0022457,0.0155571,0.0480417,0.0957822,0.120848,0.125498,0.126153,0.126505
-72,0.128312,0.12752,0.127289,0.124866,0.121353,0.114336,0.102609,0.087966,0.0669204,0.0514875,0.0336311,0.0236645,0.0137897,0.00757146,0.00410217,0.00228552,0.00391048,0.00308566,0.000693809,0.00012839,0.000443108,0.000628362,0.00062717,0.000889076,0.0021967,0.0123522,0.041831,0.0858388,0.118305,0.125964,0.127522,0.130337,0.134683
-80,0.139857,0.138569,0.136898,0.135044,0.133121,0.128476,0.126622,0.118391,0.104609,0.0858367,0.0664874,0.0531424,0.0424037,0.0332214,0.023552,0.0195359,0.0348721,0.0322881,0.0116656,0.00478454,0.00901355,0.0110697,0.0108624,0.013826,0.0252763,0.0569626,0.0961581,0.127955,0.137208,0.13782,0.141522,0.154483,0.175241
-88,0.166152,0.168331,0.17439,0.172148,0.172027,0.166018,0.162834,0.161019,0.154474,0.14402,0.131767,0.119341,0.104108,0.0923185,0.0803457,0.0787199,0.116502,0.113669,0.0606385,0.0345429,0.055275,0.0657146,0.0718749,0.0885723,0.125769,0.159388,0.185572,0.187597,0.183555,0.187495,0.190464,0.214179,0.229572
-96,0.202144,0.206448,0.220941,0.222064,0.218321,0.217462,0.2133,0.212845,0.210304,0.205307,0.198518,0.187634,0.182569,0.169038,0.160526,0.15748,0.194809,0.193066,0.14333,0.110609,0.139156,0.15964,0.173274,0.196743,0.219863,0.231234,0.234974,0.234712,0.230767,0.230278,0.232357,0.241647,0.24581
-104,0.238058,0.238354,0.244273,0.244602,0.244743,0.242707,0.242335,0.242876,0.241027,0.241162,0.239772,0.239221,0.236643,0.231056,0.225894,0.226097,0.242339,0.239647,0.220239,0.210665,0.225823,0.233403,0.237198,0.245581,0.246824,0.247569,0.247611,0.247576,0.247205,0.247156,0.247669,0.247663,0.247969
-112,0.247303,0.247016,0.24791,0.247941,0.24797,0.247969,0.247939,0.24791,0.24797,0.24791,0.247912,0.24791,0.24785,0.247785,0.247212,0.247265,0.247907,0.247878,0.24626,0.243923,0.246988,0.247294,0.247909,0.24791,0.247939,0.247939,0.248,0.247939,0.247941,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
