SW Version,2022.1
Date and Time Started,2023-Aug-04 11:55:11
Date and Time Ended,2023-Aug-04 11:55:26
Scan Name,Scan_3J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,11968
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130118,0.114662,0.0938554,0.0727366,0.0476894,0.0280914,0.0150022,0.00748562,0.00320714,0.00110163,0.000311856,5.35258e-05,3.57633e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.138e-05,0.00142159,0.00892236,0.0293577,0.0634937,0.0982861,0.118396,0.126755
32,0.1338,0.107545,0.0779053,0.0510224,0.030998,0.0141749,0.00752103,0.00309854,0.000925197,0.000151398,1.35901e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000208977,0.00330251,0.0161313,0.0427703,0.0778891,0.108585,0.127417
24,0.133385,0.0959605,0.0644255,0.0364446,0.0194375,0.00889057,0.00325041,0.00109507,0.000165703,1.20403e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.08619e-05,0.00121893,0.00867845,0.0261182,0.0594286,0.0980099,0.128365
16,0.133528,0.0901377,0.0488893,0.0241026,0.00989671,0.00388879,0.000917806,0.000185492,1.01329e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000219944,0.00329404,0.0154503,0.0438041,0.0866002,0.131289
8,0.133532,0.0796114,0.0373481,0.015304,0.00504513,0.0016829,0.000288491,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.33516e-05,0.00141182,0.00897755,0.0311195,0.0765182,0.133637
0,0.136879,0.0757765,0.0321508,0.0118595,0.00300495,0.000546702,1.84777e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.21595e-05,0.000530609,0.00659905,0.0260062,0.0728932,0.13321
-8,0.130558,0.0784191,0.0367957,0.0161558,0.00583956,0.00177231,0.000417477,2.84915e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.39246e-05,0.00173738,0.00966987,0.0303076,0.0779603,0.13378
-16,0.129216,0.0832948,0.0503072,0.0241754,0.0108783,0.00426525,0.00128545,0.000351315,2.9922e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000411755,0.00410635,0.0164053,0.044465,0.0898114,0.130819
-24,0.130367,0.0942648,0.0627174,0.0360938,0.019524,0.00978515,0.003632,0.00116863,0.00032342,3.40944e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.20035e-05,0.0015197,0.00879347,0.0279613,0.0604987,0.100726,0.129973
-32,0.127103,0.100821,0.0762332,0.0511943,0.0295302,0.0159525,0.00719272,0.0031486,0.00104369,0.000290279,2.87299e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.00032485,0.0038746,0.0154988,0.040784,0.0794124,0.109901,0.126107
-40,0.126893,0.110804,0.0906426,0.0703577,0.048283,0.0273472,0.0146247,0.00739109,0.00337057,0.00139131,0.000414735,8.92891e-05,2.38422e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,9.08389e-05,0.00143375,0.00894548,0.0292261,0.0633192,0.101729,0.119298,0.126411
-48,0.126272,0.119108,0.105262,0.0864269,0.0669447,0.0453815,0.0288626,0.0157702,0.00818165,0.00426537,0.00192991,0.000722777,0.000178101,4.19623e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.48234e-05,0.000553259,0.00484247,0.0188941,0.0483752,0.0896645,0.114203,0.1241,0.126467
-56,0.12567,0.123284,0.11827,0.1031,0.0860348,0.0635543,0.0460302,0.0284047,0.0160164,0.00983534,0.00594172,0.00350123,0.00166109,0.000734817,0.000299339,0.000115873,0.000141027,4.43465e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,1.31132e-05,0.00035203,0.00249497,0.0121027,0.0358914,0.0717814,0.109234,0.122521,0.12592,0.126091
-64,0.125889,0.125299,0.121089,0.113455,0.101206,0.0851207,0.0628535,0.0451455,0.0295843,0.0192874,0.0123831,0.00838285,0.00540718,0.00346082,0.00237755,0.00121715,0.00213829,0.00127079,0.000172022,2.67033e-05,9.02428e-05,8.89315e-05,0.000126721,0.000268106,0.00153007,0.00758743,0.0248481,0.0576766,0.0967051,0.117189,0.125415,0.127597,0.127282
-72,0.127107,0.126836,0.126842,0.123896,0.115809,0.105895,0.0892489,0.0698248,0.0533826,0.0400984,0.0268996,0.0191953,0.0135948,0.0101226,0.00828339,0.00734805,0.0106585,0.00854636,0.00363773,0.00162187,0.00270883,0.0036909,0.00408179,0.00520166,0.0108883,0.0257753,0.0548616,0.0930102,0.117238,0.128422,0.131204,0.13447,0.138241
-80,0.132968,0.133648,0.13473,0.132801,0.13033,0.124959,0.11393,0.101528,0.0857057,0.0712265,0.0572375,0.0456517,0.0348315,0.0285326,0.02344,0.021387,0.0337935,0.0288509,0.0141291,0.0118784,0.014276,0.016718,0.0193609,0.0260533,0.0401031,0.0652711,0.100777,0.130284,0.135003,0.139182,0.142443,0.156238,0.167013
-88,0.151987,0.155032,0.161387,0.158722,0.161214,0.154017,0.148236,0.14369,0.132559,0.123754,0.107476,0.09413,0.0862778,0.07641,0.0730414,0.0752578,0.1174,0.0991106,0.0505606,0.0373154,0.0517832,0.063709,0.070196,0.0855971,0.119796,0.144552,0.157886,0.17164,0.167133,0.177487,0.180712,0.203932,0.224942
-96,0.183525,0.197809,0.207513,0.207279,0.201808,0.200157,0.204651,0.199488,0.198693,0.188362,0.179852,0.168965,0.15273,0.148007,0.145259,0.150608,0.186496,0.17612,0.125225,0.105102,0.1349,0.151336,0.165519,0.1884,0.206138,0.219553,0.219351,0.215264,0.224878,0.222057,0.229509,0.2348,0.242363
-104,0.229238,0.238849,0.238924,0.240026,0.241001,0.237054,0.235227,0.235726,0.239469,0.233865,0.231511,0.229576,0.223626,0.222656,0.220768,0.224514,0.236587,0.236904,0.220159,0.208452,0.220022,0.225791,0.23152,0.237376,0.242508,0.243198,0.243054,0.243866,0.243257,0.240836,0.245571,0.247263,0.247939
-112,0.246987,0.247709,0.247418,0.247449,0.247592,0.247162,0.247076,0.244881,0.247246,0.24693,0.246943,0.246105,0.245062,0.246062,0.244482,0.243778,0.2476,0.246623,0.243487,0.241517,0.242401,0.245959,0.246775,0.247661,0.247847,0.247756,0.247878,0.247939,0.247939,0.2476,0.247845,0.247969,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247909,0.247909,0.247941,0.247939,0.247939,0.247816,0.247571,0.247754,0.24791,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939
Scan End
