SW Version,2022.1
Date and Time Started,2023-Aug-04 11:56:08
Date and Time Ended,2023-Aug-04 11:56:22
Scan Name,Scan_3J3D1-0J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.1244,0.121248,0.106932,0.0833186,0.0536231,0.0388374,0.019871,0.00595352,0.00178495,7.43877e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.63594e-05,0.00162139,0.0123144,0.0466051,0.0748675,0.111185,0.124825,0.126633
32,0.124939,0.0989617,0.0893391,0.0520795,0.0295728,0.0143308,0.00469573,0.000526198,9.32231e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,4.20815e-05,0.00280981,0.0266979,0.0562501,0.0817962,0.114554,0.133139
24,0.122774,0.0861201,0.0606166,0.0307043,0.0128523,0.0050046,0.000845684,7.98714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000435717,0.00818715,0.0328844,0.0614368,0.0946504,0.135514
16,0.131352,0.0785218,0.0353901,0.0141819,0.00418073,0.000444181,5.51947e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.00122287,0.0146692,0.0471516,0.0981032,0.147498
8,0.140571,0.0717568,0.025122,0.00576255,0.000808609,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000118138,0.00504323,0.0363862,0.0970663,0.144238
0,0.12719,0.0801482,0.0361738,0.00998388,0.00269203,0.000460155,6.97385e-05,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000842107,0.0112876,0.0461394,0.0938904,0.141859
-8,0.1241,0.0856859,0.0461181,0.0203921,0.00746023,0.00168648,0.000210646,0.000117065,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.9922e-05,0.0028166,0.0283683,0.0585742,0.0987116,0.148152
-16,0.127612,0.107079,0.0743635,0.0509395,0.0238148,0.00960381,0.00361913,0.00059236,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000661145,0.0126587,0.0523684,0.0832671,0.114424,0.13182
-24,0.126473,0.102311,0.100214,0.0704933,0.0474904,0.0254559,0.0102991,0.00439448,0.00177219,0.000554093,5.00687e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000174287,0.00695215,0.0372463,0.0776575,0.104604,0.124388,0.126412
-32,0.126122,0.122576,0.114335,0.0985739,0.0668922,0.0524583,0.0304632,0.0155627,0.00561103,0.00187734,0.00071622,0.000174167,8.84546e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.5832e-06,0.00132122,0.0239596,0.0624966,0.101099,0.118706,0.125905,0.125967
-40,0.125969,0.12592,0.122839,0.119207,0.0981393,0.0859481,0.0590875,0.0372657,0.0224746,0.0103369,0.00335782,0.000774991,6.61622e-05,1.0729e-06,2.38422e-07,2.38422e-07,8.34478e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000486024,0.0126904,0.0498626,0.0942214,0.118586,0.12592,0.125975,0.125975
-48,0.125971,0.12592,0.125735,0.125673,0.120497,0.106888,0.0932422,0.0781072,0.0447625,0.0313933,0.0199189,0.00968538,0.003421,0.00100793,0.000376946,0.000104191,0.000349289,2.90875e-05,8.34478e-07,5.96056e-07,1.49014e-05,1.31132e-05,7.86793e-06,4.64923e-06,0.000237469,0.00660322,0.0425691,0.0820946,0.112806,0.125143,0.125959,0.126029,0.127597
-56,0.126284,0.126348,0.126246,0.125916,0.122534,0.120897,0.114791,0.0904741,0.0881732,0.0665753,0.0483541,0.0295145,0.0222065,0.00965302,0.0054185,0.00536414,0.00895919,0.00341599,0.000609169,0.00031436,0.000881924,0.00123789,0.00130834,0.00135281,0.00695776,0.0338787,0.0799624,0.1163,0.12461,0.127331,0.131368,0.137046,0.136245
-64,0.130962,0.129969,0.130052,0.129767,0.130167,0.126505,0.127499,0.120215,0.109085,0.0938584,0.0757334,0.0631149,0.0521848,0.0408067,0.0258089,0.0191638,0.0352633,0.0232092,0.0103545,0.00439424,0.00875172,0.0107766,0.0122091,0.0241436,0.0399458,0.0942019,0.126143,0.136226,0.143253,0.141646,0.145715,0.154839,0.165757
-72,0.149279,0.154104,0.152688,0.151114,0.147481,0.150002,0.149107,0.150058,0.147776,0.140944,0.113959,0.119589,0.100575,0.098371,0.0754532,0.076298,0.124331,0.104738,0.0626554,0.0352268,0.0558247,0.0607039,0.0654944,0.125361,0.163249,0.177722,0.18112,0.165752,0.189563,0.194727,0.184567,0.217958,0.23372
-80,0.181145,0.203222,0.209198,0.20262,0.207487,0.204502,0.194372,0.201235,0.18745,0.203361,0.19784,0.204375,0.18987,0.179789,0.174071,0.173161,0.215311,0.202189,0.151383,0.12844,0.165015,0.175668,0.211456,0.241955,0.242834,0.239441,0.246742,0.243749,0.238087,0.232384,0.241052,0.247827,0.247943
-88,0.242685,0.246477,0.245772,0.246818,0.247534,0.244437,0.246534,0.243895,0.244988,0.24292,0.241651,0.244795,0.247536,0.243292,0.241538,0.242882,0.24797,0.246828,0.238711,0.236757,0.246159,0.24712,0.247415,0.247939,0.247939,0.247939,0.247939,0.24791,0.247969,0.247909,0.24791,0.247939,0.24797
-96,0.246844,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247852,0.247939,0.247939,0.247939,0.247823,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247848,0.247787,0.248,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.24797,0.247969,0.247969,0.247939
-104,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-112,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969
Scan End
