SW Version,2022.1
Date and Time Started,2023-Aug-04 11:57:04
Date and Time Ended,2023-Aug-04 11:57:18
Scan Name,Scan_3J4D2-0J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15552
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.123673,0.0985826,0.0635627,0.0343045,0.016418,0.00548121,0.00193098,0.000160101,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.59743e-05,0.00152733,0.0091091,0.0361087,0.0829181,0.115117,0.128205
24,0.117497,0.0810571,0.0426213,0.0177881,0.00680469,0.00227252,0.00043524,6.81888e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000268821,0.00302713,0.0193963,0.0585861,0.105129,0.139321
16,0.122234,0.0701001,0.0269983,0.00729191,0.00173798,0.000189307,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.21733e-05,0.00148561,0.00637589,0.0334048,0.0922196,0.146858
8,0.124358,0.0560871,0.0167376,0.00210026,0.000346785,1.60935e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.40669e-05,0.000176909,0.00342327,0.0202103,0.0870047,0.154234
0,0.123667,0.0537098,0.0159759,0.0035898,0.000476606,1.35901e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000140431,0.00521894,0.0292013,0.0829641,0.153841
-8,0.122231,0.0559678,0.0215777,0.00482507,0.00034762,3.00412e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000230554,0.00477429,0.0250769,0.080867,0.152288
-16,0.123733,0.0687252,0.0337828,0.0141041,0.0038144,0.00036109,1.56167e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.00121095,0.0139287,0.0471191,0.0981686,0.139182
-24,0.123377,0.0879168,0.0521165,0.0263902,0.0134076,0.00403506,0.000397092,2.88491e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00022972,0.00612089,0.0274453,0.0742217,0.11371,0.135852
-32,0.122847,0.105696,0.0721625,0.0408321,0.0225122,0.0120609,0.00229863,0.00101318,6.67582e-06,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.45438e-05,0.00121309,0.012357,0.0486891,0.0942764,0.121752,0.128196
-40,0.122752,0.115853,0.0977272,0.0719192,0.0418501,0.0254243,0.0109925,0.00453396,0.000260476,6.78311e-05,5.72213e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000134828,0.00766182,0.0273983,0.0788378,0.112009,0.124285,0.126419
-48,0.125125,0.122545,0.114004,0.0910533,0.0671466,0.0440349,0.02694,0.0149842,0.00480671,0.00163927,5.24529e-05,3.93397e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.51673e-05,0.00117316,0.019046,0.0606494,0.104176,0.121032,0.125735,0.126013
-56,0.125647,0.124846,0.119708,0.110605,0.0954142,0.0669097,0.0447039,0.0303782,0.0139936,0.00682031,0.00237624,0.00151935,2.81338e-05,8.22557e-06,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000428326,0.00683664,0.0415693,0.0890527,0.118027,0.125728,0.125967,0.125975
-64,0.125867,0.125861,0.12421,0.122136,0.113979,0.0944115,0.0707661,0.047765,0.0326652,0.0189719,0.0080654,0.00376063,0.000624905,5.43603e-05,5.37642e-05,3.36175e-05,8.22557e-06,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-05,0.00299399,0.0224827,0.0702716,0.106963,0.124122,0.125735,0.125959,0.126075
-72,0.126133,0.126494,0.125712,0.123851,0.11958,0.110515,0.10545,0.0794366,0.0568688,0.0406512,0.0299072,0.0187391,0.0100284,0.00277035,0.00196806,0.000438935,0.000666032,0.000212553,1.90738e-05,5.96056e-07,1.10866e-05,9.77531e-06,4.41081e-06,3.32599e-05,0.00169482,0.01569,0.0567566,0.101864,0.121841,0.125659,0.126021,0.1262,0.128023
-80,0.13175,0.127729,0.126727,0.127141,0.126005,0.123664,0.118104,0.105811,0.0953084,0.0704388,0.0536194,0.0384576,0.0266372,0.0176722,0.00626025,0.0066223,0.0100903,0.00406593,0.00101639,7.29572e-05,0.000292067,0.000564226,0.000445015,0.00149395,0.0121516,0.0471624,0.0975359,0.119582,0.126246,0.127794,0.126918,0.136883,0.14196
-88,0.143402,0.139856,0.140118,0.138642,0.13914,0.136986,0.136007,0.132811,0.128037,0.116095,0.100872,0.0822673,0.0677115,0.0541366,0.0432925,0.0349165,0.0590335,0.0490391,0.0136982,0.00389403,0.0117248,0.00987199,0.0138602,0.0339412,0.0782144,0.110005,0.138249,0.142111,0.146448,0.147461,0.147043,0.181574,0.209169
-96,0.16338,0.172117,0.176224,0.173896,0.179571,0.170515,0.171097,0.167438,0.153646,0.163488,0.15546,0.147593,0.135779,0.115899,0.104427,0.0998066,0.143997,0.134758,0.0742938,0.0434762,0.0646726,0.0870589,0.120531,0.153639,0.193153,0.20973,0.209566,0.208818,0.207994,0.204271,0.21698,0.23616,0.244796
-104,0.218455,0.230966,0.243377,0.236669,0.23749,0.230911,0.232839,0.228421,0.229041,0.227354,0.224889,0.224365,0.223843,0.219192,0.209647,0.208004,0.238942,0.235008,0.192609,0.158168,0.200733,0.227018,0.234517,0.245934,0.247207,0.246872,0.247698,0.247553,0.246608,0.245896,0.247458,0.247909,0.247909
-112,0.245965,0.247649,0.247881,0.247912,0.247736,0.247478,0.247707,0.247478,0.247332,0.24679,0.24693,0.246647,0.247365,0.246483,0.246344,0.246917,0.247879,0.247848,0.245582,0.242967,0.246656,0.247754,0.247912,0.24797,0.247969,0.247939,0.24797,0.247969,0.247939,0.24797,0.247969,0.247969,0.247969
-120,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247941,0.247941,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
Scan End
