SW Version,2022.1
Date and Time Started,2023-Aug-04 11:59:52
Date and Time Ended,2023-Aug-04 12:00:07
Scan Name,Scan_3J6D0-0J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16512
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-32,0.130378,0.109772,0.0770997,0.0491262,0.0255588,0.0111641,0.00395995,0.000134112,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.46399e-06,0.00116875,0.0121919,0.0355944,0.0755521,0.112456,0.129712
-40,0.126458,0.118825,0.100509,0.0733619,0.0401564,0.0243563,0.0116207,0.0036996,0.000643978,5.63869e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000271086,0.00515087,0.0233504,0.0596049,0.100005,0.119018,0.126546
-48,0.126105,0.122497,0.121383,0.0956102,0.0602274,0.0379902,0.0216589,0.0100317,0.00450856,0.000554808,1.76432e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.00250105,0.0136443,0.0447003,0.0886617,0.115709,0.12499,0.125975
-56,0.125947,0.125859,0.120526,0.108935,0.0955745,0.0604264,0.0407671,0.0233383,0.0106358,0.0046546,0.000715624,5.69829e-05,2.62264e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000473387,0.00805451,0.0292877,0.0663764,0.1078,0.121873,0.125889,0.125967
-64,0.125954,0.12592,0.125797,0.118079,0.106732,0.0857179,0.0633106,0.0408484,0.0218428,0.0114677,0.00541373,0.00207249,0.000644813,3.43328e-05,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.4892e-05,0.00242607,0.0206288,0.0514358,0.0955552,0.118428,0.125111,0.125967,0.125967
-72,0.126496,0.12594,0.125816,0.124618,0.119681,0.106005,0.0940299,0.0619395,0.0448999,0.0320216,0.0228355,0.00810699,0.00479324,0.00221673,0.000633845,0.000165942,9.60842e-05,0.000460989,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.06004e-06,0.00144913,0.0132496,0.0435589,0.0820714,0.113826,0.124157,0.125951,0.125975,0.126466
-80,0.130949,0.129606,0.129093,0.127762,0.12658,0.123537,0.105972,0.0884285,0.0825655,0.0524591,0.0377228,0.0260032,0.0196338,0.0105421,0.0072571,0.00312738,0.00707935,0.00702642,0.00071169,6.86656e-05,0.000154617,0.00144079,0.0014409,0.00124754,0.0123866,0.0401281,0.0762151,0.110272,0.124985,0.127042,0.13047,0.131811,0.144785
-88,0.148921,0.148185,0.146143,0.146286,0.146651,0.144351,0.143095,0.136111,0.125716,0.1071,0.0898279,0.065265,0.0601126,0.0427591,0.0376165,0.0321716,0.0530322,0.0595502,0.0208298,0.00935557,0.0181993,0.0248746,0.0265316,0.0410682,0.0775188,0.107266,0.138574,0.152876,0.145921,0.152395,0.156654,0.170476,0.190652
-96,0.172888,0.174873,0.179401,0.176926,0.180186,0.179577,0.176396,0.170296,0.170307,0.161611,0.148535,0.13736,0.118538,0.104885,0.0890755,0.0923865,0.12952,0.127572,0.0751297,0.0537051,0.0686203,0.0835863,0.104415,0.127004,0.154878,0.178237,0.191291,0.193402,0.190359,0.194141,0.201756,0.202391,0.232091
-104,0.204387,0.216171,0.221651,0.226469,0.228473,0.221651,0.21733,0.228186,0.219816,0.214902,0.215242,0.205453,0.203085,0.189359,0.184556,0.177136,0.206063,0.208746,0.171132,0.141518,0.172133,0.185531,0.198984,0.214661,0.232328,0.235317,0.238855,0.238121,0.236295,0.231643,0.236377,0.242063,0.247109
-112,0.2426,0.245102,0.247767,0.247447,0.247363,0.246844,0.246873,0.247246,0.243837,0.2453,0.243732,0.245148,0.244206,0.239545,0.238555,0.234124,0.246659,0.24638,0.239163,0.220219,0.233797,0.238106,0.23661,0.2476,0.24791,0.24797,0.247878,0.247909,0.247907,0.247879,0.24791,0.247939,0.247939
-120,0.24797,0.247939,0.247939,0.24797,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.247969,0.247909,0.247355,0.247848,0.247723,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
