SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:00
Date and Time Ended,2023-Aug-04 11:54:14
Scan Name,Scan_3J1D0-0J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,10304
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.117992,0.0757619,0.0390347,0.0210366,0.00876917,0.00283091,0.000795138,0.00010574,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.74735e-05,0.00113763,0.00696896,0.0239958,0.0553796,0.0995926,0.151971
0,0.120145,0.0724802,0.0357841,0.0162941,0.00667189,0.00196329,0.000205162,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.000529536,0.00606689,0.0219604,0.0505784,0.10319,0.15121
-8,0.121276,0.0738904,0.0380517,0.0181845,0.00779414,0.00254647,0.000512131,2.61072e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.12058e-05,0.000816715,0.00683533,0.0218692,0.0537051,0.103759,0.156754
-16,0.116788,0.0780407,0.0440977,0.0232688,0.0119426,0.005434,0.0020521,0.000417358,2.44383e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000126602,0.00225726,0.0111602,0.0299127,0.0618481,0.109414,0.148118
-24,0.117798,0.08529,0.0531857,0.0316239,0.0203793,0.00977824,0.00515791,0.00200322,0.000383145,1.65703e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,1.27556e-05,0.000642906,0.0052503,0.0177824,0.0394374,0.0753875,0.114245,0.141541
-32,0.119685,0.0950053,0.0648862,0.044791,0.0273735,0.0173276,0.00864907,0.00458259,0.00146534,0.000272874,1.66896e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000121118,0.0018138,0.00918883,0.0265352,0.0540377,0.087678,0.121532,0.140002
-40,0.119786,0.101738,0.0790756,0.0574181,0.0388227,0.0284094,0.014972,0.00915003,0.00474949,0.00195351,0.000507243,5.24529e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.19348e-05,0.000700127,0.00513061,0.018601,0.0408603,0.0736978,0.102267,0.119793,0.131526
-48,0.122992,0.11053,0.0943798,0.0783823,0.055797,0.0391223,0.0263128,0.0174,0.00998943,0.00593218,0.00287454,0.000912203,0.000261192,3.12333e-05,1.31132e-06,7.15267e-07,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,4.17239e-06,0.000224951,0.00274054,0.0121948,0.03384,0.061489,0.0968351,0.114635,0.124639,0.128535
-56,0.123951,0.117547,0.106112,0.0926017,0.0750723,0.0552729,0.0422054,0.0281486,0.0188254,0.0111253,0.0076611,0.00454576,0.00254468,0.00100197,0.000252489,0.000130298,0.000227812,6.55661e-05,4.2916e-06,3.57633e-07,6.67582e-06,1.12058e-05,3.79091e-05,0.00013304,0.00179592,0.0079931,0.0244469,0.0498673,0.0845665,0.109744,0.121046,0.126122,0.126864
-64,0.125247,0.122579,0.11234,0.101985,0.0910704,0.0723139,0.054547,0.0411267,0.0302666,0.0190244,0.013626,0.009495,0.006595,0.00402886,0.0023636,0.001287,0.00215867,0.00110997,0.000217203,0.000133397,0.000387675,0.000428206,0.000534662,0.00140133,0.00540479,0.017223,0.0357543,0.072027,0.100829,0.117751,0.125476,0.12728,0.128504
-72,0.127079,0.125491,0.121741,0.113791,0.103501,0.0949039,0.0751361,0.0581097,0.0474102,0.033694,0.0252575,0.0165366,0.0136063,0.0106494,0.00889535,0.00714742,0.010003,0.00788498,0.00311618,0.00225261,0.003748,0.00396842,0.00533172,0.00816024,0.0177585,0.0366985,0.06661,0.0945567,0.117535,0.126443,0.129855,0.134458,0.136525
-80,0.131844,0.131944,0.131667,0.128698,0.118938,0.107873,0.0992464,0.0829796,0.0677114,0.0572502,0.0447976,0.0360161,0.0269364,0.0210213,0.0189777,0.017653,0.0252384,0.0210244,0.0133429,0.0117625,0.0147036,0.01758,0.0209578,0.0290011,0.0420344,0.0676525,0.104801,0.121978,0.137275,0.138807,0.140381,0.14794,0.148362
-88,0.142368,0.142966,0.145118,0.144354,0.140447,0.132659,0.123778,0.114456,0.100166,0.082905,0.0736959,0.0669791,0.0574295,0.0486719,0.0425188,0.039549,0.060328,0.0500158,0.029114,0.027333,0.0359962,0.0436602,0.0501765,0.0615096,0.0835948,0.116853,0.138164,0.149609,0.152269,0.151725,0.157366,0.165679,0.18219
-96,0.161604,0.1608,0.166963,0.16772,0.16198,0.159764,0.156327,0.139076,0.135301,0.128215,0.115201,0.10128,0.0885669,0.0868239,0.0834987,0.0823622,0.120134,0.105363,0.065433,0.0562106,0.0777058,0.0843607,0.0963272,0.123118,0.146922,0.166908,0.176382,0.176183,0.181268,0.180977,0.189045,0.20335,0.215372
-104,0.190851,0.191065,0.206491,0.200832,0.20004,0.205896,0.196223,0.187457,0.189013,0.176762,0.171314,0.165119,0.154958,0.144956,0.13944,0.13641,0.185117,0.17363,0.125695,0.128734,0.147817,0.166028,0.194241,0.196981,0.209836,0.219051,0.21974,0.218805,0.216797,0.215321,0.219364,0.232134,0.240327
-112,0.226488,0.229573,0.234863,0.233603,0.231464,0.232288,0.231362,0.230335,0.226493,0.226472,0.221099,0.2163,0.215,0.214005,0.21105,0.213929,0.23172,0.228373,0.214448,0.206129,0.218498,0.222485,0.227712,0.236421,0.241335,0.240007,0.241655,0.239893,0.241251,0.238893,0.240437,0.245624,0.247375
-120,0.244523,0.244964,0.24642,0.247133,0.246361,0.246816,0.245797,0.244331,0.245075,0.242791,0.24382,0.241961,0.241177,0.241056,0.231815,0.238276,0.246382,0.246084,0.240469,0.235646,0.241921,0.24569,0.24754,0.247848,0.24791,0.247661,0.247571,0.247878,0.247641,0.247848,0.247081,0.247939,0.247969
Scan End
