SW Version,2022.1
Date and Time Started,2023-Aug-04 11:53:21
Date and Time Ended,2023-Aug-04 11:53:34
Scan Name,Scan_3J1D3-0J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9280
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.142611,0.0911808,0.0513271,0.0276256,0.011834,0.00499399,0.0016953,0.000226143,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000123383,0.00375598,0.0167225,0.0439371,0.0887415,0.138941
-8,0.138003,0.0932948,0.055998,0.0312247,0.0154246,0.00689863,0.00325947,0.000824583,4.76844e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000570902,0.00625179,0.0203529,0.0519366,0.0894575,0.138365
-16,0.135863,0.103933,0.0685786,0.0437475,0.0278509,0.0157421,0.00768006,0.00398034,0.00125649,0.000179413,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.76064e-05,0.00314133,0.0138047,0.0331417,0.0658658,0.102557,0.135292
-24,0.135019,0.112051,0.0861291,0.0610038,0.0432354,0.0281563,0.0178545,0.00935568,0.00516399,0.00211349,0.000381356,1.7524e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.88354e-05,0.00121929,0.0088368,0.0241531,0.0554551,0.0845736,0.113711,0.130027
-32,0.129363,0.117703,0.0991306,0.0811657,0.0594097,0.0470193,0.0286478,0.0172633,0.0105547,0.00656651,0.00289456,0.000814808,0.000113727,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.40669e-05,0.000495441,0.00488229,0.0147945,0.0413895,0.0724994,0.0998352,0.11768,0.129081
-40,0.127422,0.121682,0.116494,0.101485,0.0799989,0.0652221,0.0454419,0.0340489,0.0220849,0.0132203,0.00915641,0.00520058,0.00226632,0.00067247,0.000126125,1.01329e-05,9.17926e-06,2.62264e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.26501e-06,0.000193718,0.00288264,0.0115286,0.0341584,0.0647501,0.0969825,0.115164,0.123635,0.127119
-48,0.125886,0.12548,0.120782,0.111,0.100001,0.0864853,0.0672701,0.0493964,0.0368898,0.0248928,0.0178042,0.0117628,0.0085653,0.00515278,0.0025783,0.0011629,0.00159993,0.00058473,9.78723e-05,1.77625e-05,8.72625e-05,0.000119092,0.000234607,0.000399119,0.00193134,0.00908654,0.0271633,0.0560717,0.0869352,0.111762,0.122774,0.127456,0.130323
-56,0.12681,0.126524,0.125612,0.120552,0.114156,0.102952,0.0886889,0.0758796,0.0563558,0.0453802,0.0324658,0.02284,0.0163981,0.0124755,0.00990487,0.0078423,0.0100125,0.00745272,0.00369876,0.00216118,0.00291626,0.00371581,0.00492056,0.0072981,0.0128132,0.0263819,0.0566782,0.0866908,0.118601,0.125054,0.134446,0.136353,0.13954
-64,0.13002,0.130527,0.131605,0.129791,0.126642,0.117444,0.11037,0.0971633,0.0812421,0.0658201,0.0524426,0.0418664,0.0325592,0.024162,0.0190863,0.0172829,0.022859,0.020561,0.013905,0.0107579,0.0125997,0.0153836,0.018838,0.0239628,0.0360419,0.0608318,0.0900185,0.123545,0.136185,0.141433,0.142513,0.15014,0.16058
-72,0.141842,0.142176,0.145242,0.144526,0.142302,0.138262,0.131422,0.122873,0.11235,0.097885,0.0858813,0.0747707,0.0676993,0.055444,0.0473117,0.0481637,0.0608216,0.0544342,0.0379701,0.0269917,0.0320962,0.0388244,0.0467698,0.0606431,0.085273,0.114326,0.142387,0.159298,0.162825,0.16235,0.168787,0.184105,0.192358
-80,0.170725,0.169518,0.176063,0.174071,0.171305,0.170719,0.167657,0.169735,0.159435,0.154006,0.150493,0.130766,0.122533,0.112273,0.105602,0.104589,0.138595,0.12717,0.0966924,0.077244,0.0965812,0.1067,0.121582,0.150917,0.180505,0.195947,0.198809,0.202543,0.20399,0.205709,0.206509,0.221366,0.233101
-88,0.208905,0.220293,0.219092,0.223183,0.211609,0.215055,0.219933,0.213553,0.21642,0.213624,0.206227,0.194828,0.2,0.194369,0.186133,0.178071,0.218642,0.208353,0.183238,0.166974,0.18051,0.200232,0.213696,0.220188,0.231928,0.237987,0.239763,0.235942,0.236684,0.234911,0.237941,0.241747,0.246486
-96,0.232328,0.233099,0.240133,0.239696,0.238595,0.239293,0.239626,0.240486,0.237941,0.235197,0.237724,0.235234,0.229954,0.227125,0.223467,0.225169,0.239788,0.229541,0.226302,0.224828,0.231881,0.238302,0.240664,0.245739,0.246861,0.247262,0.247153,0.247616,0.247161,0.246011,0.246707,0.247827,0.24797
-104,0.247073,0.247507,0.247565,0.247363,0.245856,0.247507,0.24693,0.247246,0.247854,0.246873,0.247073,0.247651,0.24658,0.246267,0.245753,0.246021,0.247692,0.247569,0.244301,0.244507,0.247384,0.247725,0.247909,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.24797,0.24797,0.247969
-112,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247941,0.247939,0.247939,0.24797,0.247969,0.247785,0.247969,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969
-120,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
