SW Version,2022.1
Date and Time Started,2023-Aug-04 11:58:15
Date and Time Ended,2023-Aug-04 11:58:29
Scan Name,Scan_3J5D2-0J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15232
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.157234,0.107655,0.0446528,0.00983777,0.000594744,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.85052e-05,0.00246099,0.0168529,0.0521413,0.109096
0,0.152555,0.1068,0.0449414,0.0100673,0.000962272,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.92479e-05,0.00163546,0.0142434,0.0553776,0.110076
-8,0.150133,0.105414,0.0477053,0.014746,0.0020037,3.71939e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000107648,0.00214783,0.017002,0.0604163,0.110565
-16,0.148413,0.102088,0.0648978,0.0383585,0.014435,0.0021607,5.62676e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.8253e-05,0.00101747,0.00944274,0.041223,0.0785653,0.116902
-24,0.13646,0.109755,0.0900475,0.0615598,0.0368288,0.0149427,0.00284724,9.89452e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000474103,0.00503393,0.0302937,0.0671292,0.0987965,0.124647
-32,0.128737,0.118463,0.108657,0.0852895,0.0584134,0.0353954,0.0148237,0.00344389,0.000178221,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.62676e-05,0.00215116,0.0175683,0.0560945,0.0870782,0.116427,0.125913
-40,0.126241,0.124816,0.120327,0.107743,0.0884271,0.0624839,0.0360839,0.0189909,0.00606248,0.00069202,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.00104024,0.011232,0.0467902,0.0815817,0.110545,0.124945,0.125967
-48,0.125958,0.12589,0.125458,0.12101,0.110177,0.0915417,0.0686594,0.0425315,0.023732,0.0122122,0.00299768,0.000266437,1.0729e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000387794,0.00757777,0.0398884,0.0764541,0.109328,0.124044,0.125951,0.125959
-56,0.125951,0.12592,0.12592,0.125797,0.12199,0.113751,0.0981393,0.075282,0.0511942,0.0324047,0.0184743,0.00866268,0.00251249,0.00028861,1.68088e-05,2.26501e-06,1.54974e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000185612,0.00465829,0.03078,0.0703693,0.104575,0.12281,0.125882,0.125967,0.125967
-64,0.125952,0.125921,0.12592,0.125951,0.125642,0.122574,0.115967,0.101345,0.0811657,0.0600226,0.0380693,0.0258466,0.0156149,0.00751853,0.00240353,0.000635991,0.000900163,0.000208262,2.98028e-06,7.15267e-07,9.53689e-07,2.02659e-06,9.53689e-07,6.52085e-05,0.00255124,0.0214594,0.0619294,0.0967129,0.120542,0.125812,0.125959,0.125967,0.125975
-72,0.125978,0.125932,0.125925,0.125925,0.125924,0.125892,0.124787,0.120104,0.10999,0.0930408,0.0748668,0.053263,0.0375064,0.0273141,0.0192288,0.0131512,0.0157402,0.0114696,0.00201061,0.000160101,0.00039435,0.000410682,0.000294809,0.0023276,0.0201354,0.0598482,0.0939004,0.118927,0.12559,0.12599,0.126021,0.126138,0.128538
-80,0.130549,0.129178,0.127175,0.126562,0.126309,0.126251,0.126178,0.125891,0.123569,0.11897,0.106682,0.0889452,0.0755358,0.0586627,0.0435861,0.0348555,0.0470469,0.0375681,0.0196781,0.0107629,0.0123846,0.0125745,0.015872,0.0360508,0.0759382,0.108083,0.127763,0.133224,0.134033,0.132535,0.134437,0.143669,0.168828
-88,0.152357,0.149576,0.153877,0.151276,0.149126,0.145584,0.142811,0.143163,0.141936,0.141174,0.140453,0.134316,0.126232,0.11002,0.0968271,0.0877558,0.130542,0.118686,0.0703129,0.0434916,0.0528425,0.0734543,0.109122,0.161071,0.190089,0.19254,0.192373,0.188453,0.185163,0.179711,0.186249,0.207403,0.239287
-96,0.195177,0.197951,0.214104,0.211984,0.206855,0.204932,0.19963,0.196914,0.196784,0.1954,0.195046,0.192172,0.190062,0.185865,0.180147,0.177109,0.219774,0.214659,0.170599,0.139823,0.189494,0.22678,0.24223,0.246954,0.247148,0.2471,0.246114,0.245908,0.243902,0.242931,0.243763,0.24639,0.247912
-104,0.241997,0.244602,0.247478,0.247104,0.246474,0.245994,0.245238,0.244136,0.243381,0.242335,0.241442,0.240133,0.241625,0.240383,0.240717,0.242729,0.247622,0.247738,0.245533,0.245161,0.247765,0.24797,0.24797,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-112,0.24791,0.24797,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.24791,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797
-120,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247969
Scan End
