SW Version,2022.1
Date and Time Started,2023-Aug-04 11:55:40
Date and Time Ended,2023-Aug-04 11:55:55
Scan Name,Scan_3J3D3-0J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16512
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126828,0.110105,0.0846829,0.052106,0.0275621,0.0130335,0.00451143,0.000658761,1.74048e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.9766e-05,0.00361579,0.0224087,0.0517962,0.0875567,0.111777,0.126146
32,0.131162,0.0947979,0.0613802,0.0302472,0.012882,0.00510212,0.000886335,4.23199e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000519045,0.00766074,0.0307882,0.0669856,0.0994312,0.128272
24,0.131617,0.083154,0.0390133,0.016727,0.0063437,0.00176516,5.23337e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.92067e-05,0.00240508,0.019926,0.0491294,0.0868535,0.136198
16,0.139762,0.0748597,0.0232171,0.00761413,0.00315123,0.000120999,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000472434,0.00756061,0.0312099,0.0828236,0.139261
8,0.140829,0.0707513,0.0190648,0.00526699,0.00015557,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.06647e-05,0.00272827,0.0272454,0.0816144,0.148092
0,0.134607,0.0735009,0.0280524,0.0062705,0.000680695,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.19348e-05,0.00445814,0.0355379,0.087271,0.147853
-8,0.137297,0.0936769,0.0533135,0.0220545,0.00863463,0.00150719,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.00415892,0.0230714,0.0608433,0.105274,0.136478
-16,0.130227,0.106972,0.0736944,0.0453332,0.0198949,0.00658033,0.00199142,1.9789e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000370866,0.013112,0.0455612,0.0834121,0.11514,0.131644
-24,0.125837,0.116538,0.101707,0.0707857,0.0403462,0.0164091,0.00736295,0.0011877,0.000117781,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00330739,0.0274972,0.061251,0.105852,0.123339,0.127208
-32,0.12579,0.121652,0.111424,0.0862376,0.0619546,0.0307504,0.016438,0.00633011,0.00185361,7.62951e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000433571,0.0109846,0.0444492,0.0896276,0.115979,0.12582,0.12599
-40,0.125909,0.125797,0.120045,0.112476,0.0874902,0.0595965,0.0322455,0.0196936,0.00804462,0.00154843,4.89958e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.13663e-05,0.00288789,0.0361804,0.0699014,0.111911,0.124499,0.125959,0.125959
-48,0.125952,0.12592,0.125735,0.121354,0.10772,0.0914436,0.0656822,0.0394752,0.0213589,0.0106858,0.00396592,0.00139632,0.00012839,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.00137117,0.0225683,0.0585797,0.0980158,0.120543,0.125897,0.125959,0.125967
-56,0.125951,0.12592,0.12592,0.12589,0.12373,0.114157,0.0931404,0.0718889,0.0485118,0.0284647,0.0146826,0.00712179,0.00365418,0.00111713,0.000156882,1.54974e-06,1.33516e-05,3.08757e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000563392,0.0102292,0.0445978,0.0865163,0.117406,0.125171,0.125967,0.126099,0.126114
-64,0.126013,0.125931,0.125921,0.125923,0.124785,0.122136,0.116019,0.0974297,0.0734989,0.0486177,0.0354861,0.0231808,0.0127059,0.00760793,0.00338929,0.000937595,0.00406915,0.00160172,2.27693e-05,2.26501e-06,1.06098e-05,8.4163e-05,9.64418e-05,0.000156763,0.0057002,0.0329672,0.0741015,0.112014,0.124672,0.126122,0.126648,0.129989,0.134423
-72,0.130719,0.129246,0.127899,0.12692,0.126824,0.126352,0.124051,0.119403,0.105712,0.0872787,0.0686357,0.0552194,0.0400863,0.0288983,0.02765,0.0143771,0.0253264,0.0198898,0.00460882,0.000698458,0.00448591,0.0072869,0.00595901,0.0128841,0.037232,0.0822503,0.115775,0.132119,0.134088,0.134727,0.138047,0.146536,0.164865
-80,0.1421,0.141402,0.142431,0.143315,0.140072,0.140174,0.138754,0.137928,0.135522,0.127971,0.11624,0.100915,0.0861978,0.0683549,0.0617574,0.0556141,0.100055,0.0783976,0.0467615,0.0263931,0.0348088,0.0517332,0.0606761,0.0915577,0.121424,0.156395,0.165495,0.170336,0.163927,0.16791,0.174075,0.202257,0.217799
-88,0.170199,0.180036,0.194195,0.19469,0.189656,0.188466,0.187496,0.186214,0.183967,0.183988,0.182678,0.179298,0.167764,0.164609,0.154621,0.157753,0.201331,0.190905,0.140842,0.101822,0.145408,0.17309,0.19774,0.219301,0.231851,0.234311,0.227173,0.228389,0.228713,0.223935,0.235305,0.24194,0.247018
-96,0.210494,0.226717,0.229134,0.232275,0.229552,0.229552,0.229773,0.227025,0.226638,0.226252,0.223517,0.223724,0.224263,0.223096,0.222674,0.221834,0.246616,0.244654,0.22356,0.204954,0.22931,0.242602,0.247109,0.247852,0.247825,0.247852,0.247363,0.247536,0.247478,0.247618,0.247246,0.247939,0.247939
-104,0.242441,0.246787,0.247825,0.246961,0.247534,0.247476,0.247217,0.247534,0.246959,0.247392,0.247133,0.247736,0.247018,0.247507,0.247476,0.247941,0.248,0.247939,0.247821,0.247499,0.247941,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939
-112,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.24797,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.248,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
