SW Version,2022.1
Date and Time Started,2023-Aug-04 11:59:23
Date and Time Ended,2023-Aug-04 11:59:37
Scan Name,Scan_3J6D2-0J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14720
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124948,0.120639,0.109681,0.0845152,0.0581018,0.0324006,0.0163212,0.00591287,0.00144102,0.000192526,2.09812e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.19623e-05,0.00221506,0.02095,0.0652039,0.108384,0.124015,0.125874,0.125982
32,0.122948,0.111233,0.0897289,0.0608285,0.0359319,0.0158033,0.0055854,0.00123741,0.000111701,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000363475,0.00743794,0.0367585,0.0860646,0.11558,0.125391,0.127079
24,0.118437,0.101113,0.0699635,0.04122,0.0188747,0.00656448,0.00143602,0.000116946,7.86793e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,3.96973e-05,0.0021396,0.0193513,0.0609792,0.1024,0.124211,0.129871
16,0.115827,0.085314,0.0475839,0.0231682,0.00811102,0.0019137,0.000189784,3.33791e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000396496,0.00812769,0.0357415,0.083555,0.11613,0.138043
8,0.113767,0.0664035,0.0289762,0.0103771,0.00234977,0.000242595,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.51947e-05,0.00236372,0.0188867,0.0586701,0.106911,0.149041
0,0.11032,0.0500033,0.0142476,0.00267331,0.000283603,1.5259e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,0.000526436,0.00832784,0.0379206,0.0995526,0.162497
-8,0.111849,0.0478511,0.0124007,0.00205234,0.000246409,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000416881,0.00678395,0.0372893,0.0992983,0.16292
-16,0.116076,0.0620521,0.0238604,0.00743842,0.00149598,0.00019646,1.63319e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,4.01741e-05,0.0022519,0.0162339,0.0567813,0.10796,0.151888
-24,0.114441,0.0789206,0.0425756,0.0187359,0.00598452,0.001354,0.000165465,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000485666,0.00749909,0.0328967,0.0787955,0.115723,0.139465
-32,0.119874,0.0958754,0.0608649,0.0338329,0.0152835,0.00523563,0.000959053,9.84684e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.4452e-05,0.00202897,0.0179733,0.0558923,0.0988645,0.122049,0.130707
-40,0.121836,0.10983,0.0856319,0.0575403,0.032661,0.0156737,0.00525912,0.00138225,0.000184181,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.000467784,0.00861406,0.0387238,0.0858903,0.115336,0.125353,0.127038
-48,0.124111,0.119179,0.106821,0.0804514,0.0551479,0.0335514,0.0158302,0.00620136,0.00137546,0.000223878,1.93122e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,9.00044e-05,0.00289373,0.0212502,0.0636276,0.105955,0.123876,0.12592,0.126052
-56,0.125337,0.123939,0.119933,0.106554,0.0832238,0.0561642,0.0345662,0.0185553,0.0079649,0.00250105,0.000549444,7.41493e-05,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.72993e-05,0.00113107,0.0124824,0.0454611,0.0919322,0.120398,0.125658,0.125967,0.125975
-64,0.125921,0.125828,0.123223,0.11708,0.10511,0.0814627,0.055925,0.0350489,0.0188733,0.00900804,0.00327842,0.000777733,0.000192526,3.3856e-05,5.48371e-06,1.0729e-06,5.24529e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00019038,0.00435085,0.0275258,0.0715749,0.111141,0.124425,0.125944,0.126006,0.126091
-72,0.126022,0.125972,0.125846,0.123382,0.115291,0.107589,0.0863833,0.0619405,0.0426669,0.0276666,0.0144575,0.00706302,0.00324016,0.00112249,0.000481494,0.000170233,0.000406033,0.000270609,2.02659e-05,5.24529e-06,1.83585e-05,2.55112e-05,1.62127e-05,0.000171187,0.00344496,0.0202978,0.0616611,0.103616,0.122064,0.126045,0.126122,0.126648,0.127482
-80,0.127357,0.126848,0.126484,0.125807,0.124945,0.119817,0.11074,0.0937375,0.0713822,0.0560912,0.0403395,0.0264467,0.0158346,0.00961257,0.00546619,0.00358301,0.00759411,0.00542613,0.000993982,0.000267033,0.00093533,0.00112869,0.00119199,0.00352138,0.0181717,0.0565573,0.0984114,0.122136,0.127405,0.128911,0.128655,0.133173,0.140578
-88,0.132877,0.133439,0.133943,0.134397,0.13299,0.1306,0.129475,0.122164,0.109902,0.0930823,0.0760245,0.0595659,0.0469371,0.0355416,0.0279671,0.0249578,0.0458227,0.0403033,0.0133437,0.00672625,0.0125195,0.0150757,0.0182749,0.0350639,0.0736048,0.113489,0.136107,0.141558,0.141588,0.143296,0.14762,0.165298,0.197077
-96,0.151735,0.159165,0.169232,0.171462,0.171065,0.165221,0.162099,0.16061,0.155687,0.147237,0.134354,0.119256,0.104007,0.0974592,0.0833573,0.0840363,0.134376,0.122672,0.0653621,0.0444717,0.0605731,0.0867657,0.103454,0.14607,0.182294,0.197143,0.198044,0.194744,0.190123,0.19392,0.196925,0.227791,0.239837
-104,0.199789,0.214777,0.229311,0.224551,0.224933,0.224551,0.217185,0.215056,0.215953,0.215514,0.213913,0.201973,0.191572,0.182105,0.173713,0.177189,0.222777,0.218306,0.170017,0.138524,0.181381,0.209408,0.226251,0.241223,0.241972,0.24212,0.241044,0.242426,0.241843,0.241861,0.244539,0.247344,0.247818
-112,0.24357,0.244743,0.247219,0.24659,0.246761,0.246844,0.246081,0.246078,0.246248,0.246222,0.246676,0.245611,0.245147,0.244498,0.243468,0.242924,0.247507,0.247202,0.24237,0.239109,0.245254,0.246355,0.247417,0.247939,0.247912,0.247941,0.247939,0.247939,0.247881,0.247939,0.247939,0.247969,0.247939
-120,0.247881,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247912,0.24791,0.248,0.24791,0.247939,0.247939,0.247939,0.247941,0.247878,0.247939,0.247909,0.247969,0.247939,0.24797,0.24797,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969
Scan End
