SW Version,2022.1
Date and Time Started,2023-Aug-04 11:59:10
Date and Time Ended,2023-Aug-04 11:59:23
Scan Name,Scan_3J6D3-0J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,5888
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.122019,0.108439,0.0887972,0.0694152,0.0466466,0.0263128,0.0193038,0.0102566,0.00610993,0.00322752,0.0015836,0.000363236,0.000195268,4.99495e-05,5.96056e-06,5.12608e-06,2.38422e-07,2.98028e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,2.98028e-06,3.39752e-05,0.000711929,0.00418407,0.0152889,0.0355903,0.0672712,0.0981571,0.116477,0.129571
32,0.12619,0.0965553,0.0724696,0.0416331,0.0250191,0.0171909,0.00796813,0.00448973,0.00131275,0.000638852,0.000182035,5.87711e-05,5.72213e-06,4.76844e-07,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.19211e-06,0.000111462,0.00108887,0.00717746,0.0202725,0.0455721,0.0772108,0.106032,0.13217
24,0.126002,0.086228,0.056548,0.0293741,0.0180396,0.00892398,0.00418574,0.00151994,0.000269894,6.72351e-05,2.55112e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.000271801,0.00277607,0.011015,0.0282688,0.0585207,0.0969806,0.135401
16,0.128461,0.0833186,0.0436807,0.0206294,0.00942143,0.0036841,0.0011368,0.000272993,3.68362e-05,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,3.14717e-05,0.000747573,0.00521572,0.0181252,0.0434726,0.087853,0.137587
8,0.128839,0.0811035,0.0394076,0.0182034,0.0066738,0.00181404,0.000208858,3.29023e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000234846,0.00340431,0.0146483,0.0386784,0.0875903,0.139743
0,0.126708,0.0860855,0.0488782,0.0240297,0.0115167,0.00466604,0.0013385,0.000313287,4.78037e-05,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.06373e-05,0.000842942,0.0063648,0.0216014,0.0474404,0.093448,0.142308
-8,0.131183,0.093723,0.0647901,0.0382707,0.0240921,0.0125577,0.00594553,0.00240425,0.00062407,0.000107767,3.6717e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,1.84777e-05,0.000479706,0.00436599,0.0136873,0.0384845,0.0691808,0.105685,0.137961
-16,0.125183,0.108768,0.0832822,0.0574544,0.0394193,0.0256974,0.0132721,0.00819763,0.00370127,0.00150766,0.0003748,0.000206354,3.29023e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.77531e-06,0.000152113,0.00225214,0.00948363,0.029931,0.0606647,0.0884176,0.113622,0.132535
-24,0.12675,0.115075,0.0986438,0.0718688,0.0595067,0.0401847,0.0201859,0.0166454,0.0098069,0.00565394,0.0026627,0.00117351,0.000469692,6.11553e-05,3.02796e-05,1.82393e-05,6.40164e-05,1.90738e-05,2.1458e-06,2.38422e-07,2.38422e-07,9.53689e-07,8.10636e-06,8.70241e-06,0.000152948,0.00144412,0.0065032,0.0231713,0.048643,0.0801816,0.104837,0.118965,0.130021
-32,0.127236,0.118601,0.109929,0.0970716,0.0681477,0.0482295,0.0333288,0.0277157,0.0184412,0.0118599,0.00767755,0.00445718,0.00144222,0.00128462,0.000633965,0.000305538,0.000371104,0.000137331,2.63457e-05,2.88491e-05,3.87436e-05,7.91562e-05,0.000195149,0.000188711,0.00123407,0.00553461,0.0129728,0.0342976,0.0633857,0.0985244,0.111793,0.124148,0.128645
-40,0.12693,0.123751,0.114984,0.102655,0.0971024,0.0818933,0.063657,0.0367016,0.0251896,0.0167358,0.0129976,0.0117829,0.00747632,0.0059596,0.0036059,0.00299613,0.00205353,0.00191131,0.00106169,0.000192645,0.000898256,0.00116743,0.00141516,0.00205997,0.00497325,0.0147875,0.0414925,0.0728828,0.100346,0.119045,0.127595,0.130898,0.131471
-48,0.130095,0.130174,0.129567,0.116405,0.111662,0.101976,0.0730734,0.0586476,0.0568859,0.044198,0.033813,0.0255227,0.0157015,0.0120962,0.0118877,0.0100254,0.0142867,0.0125227,0.00626955,0.00198618,0.0043152,0.00598106,0.010594,0.014682,0.02642,0.0397724,0.0703266,0.106935,0.111627,0.132734,0.135623,0.139309,0.148252
-56,0.136051,0.134555,0.139605,0.137041,0.133245,0.117867,0.116218,0.102586,0.0847033,0.0690072,0.0611003,0.0539134,0.0434748,0.03301,0.023571,0.0212283,0.0393501,0.0331821,0.0195481,0.0147424,0.0164337,0.0288607,0.0343944,0.0464162,0.044325,0.0896324,0.104506,0.115392,0.150649,0.151443,0.154815,0.162939,0.160291
-64,0.155725,0.156947,0.159951,0.142111,0.156451,0.134646,0.148993,0.136118,0.126425,0.0944513,0.1015,0.0915197,0.0811954,0.0732739,0.0535652,0.032272,0.0660003,0.0658163,0.0361475,0.0439395,0.0544363,0.0644494,0.0797725,0.100641,0.0727317,0.127862,0.166453,0.15619,0.177929,0.163524,0.16375,0.174745,0.178828
-72,0.159024,0.159424,0.166878,0.169807,0.198041,0.162021,0.183271,0.154992,0.180072,0.123431,0.127334,0.156573,0.145502,0.115856,0.134203,0.0761879,0.102385,0.162497,0.132834,0.0680562,0.127701,0.149961,0.136895,0.119669,0.198593,0.21105,0.21668,0.186282,0.21755,0.216472,0.191381,0.230596,0.225537
-80,0.220206,0.224906,0.228999,0.228658,0.202981,0.198123,0.221086,0.221619,0.222641,0.21781,0.171612,0.205764,0.199589,0.197658,0.161551,0.196573,0.220941,0.21511,0.164779,0.17599,0.203265,0.182125,0.220345,0.227462,0.236337,0.237195,0.232796,0.239722,0.238156,0.23859,0.241495,0.239615,0.243667
-88,0.241161,0.240877,0.243081,0.243085,0.242525,0.242552,0.242867,0.23487,0.242093,0.240462,0.239842,0.222178,0.235509,0.233867,0.23363,0.233647,0.241734,0.241596,0.215845,0.231609,0.208718,0.241278,0.226555,0.241283,0.241677,0.243429,0.246932,0.244492,0.247526,0.247118,0.247553,0.246549,0.24797
-96,0.246987,0.247361,0.244798,0.247651,0.247534,0.245828,0.24719,0.247332,0.24733,0.246923,0.247439,0.246417,0.245627,0.237678,0.244757,0.242084,0.246781,0.24128,0.245275,0.229695,0.246474,0.247451,0.244126,0.246645,0.247941,0.247707,0.24791,0.24791,0.247536,0.247939,0.247939,0.247909,0.247969
-104,0.247332,0.248,0.247969,0.247939,0.247969,0.247969,0.247274,0.247939,0.247939,0.248,0.247941,0.247969,0.24791,0.247696,0.244865,0.247848,0.24797,0.247941,0.24791,0.247847,0.24791,0.247941,0.24791,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939
-112,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247876,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.24791,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939
Scan End
