SW Version,2022.1
Date and Time Started,2023-Aug-04 11:53:34
Date and Time Ended,2023-Aug-04 11:53:47
Scan Name,Scan_3J1D2-0J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7872
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127138,0.114791,0.100406,0.0834272,0.0596937,0.0434556,0.0293541,0.0175575,0.0106217,0.00583896,0.00290136,0.00114931,0.000415212,8.9766e-05,3.30215e-05,8.82162e-06,2.77762e-05,3.26638e-05,1.90738e-06,2.38422e-07,1.31132e-06,3.57633e-07,2.50343e-06,5.00687e-06,1.31132e-05,0.000514754,0.00514467,0.0180509,0.0454734,0.0835176,0.106731,0.120619,0.128444
32,0.126773,0.10617,0.0825879,0.0585555,0.0404546,0.0257568,0.0134807,0.00797744,0.00386077,0.00134327,0.000377899,5.591e-05,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,3.12333e-05,0.00124671,0.00732075,0.0245223,0.0552117,0.0895674,0.11347,0.130768
24,0.126874,0.0958193,0.0658406,0.0415629,0.024867,0.0137893,0.00671135,0.00320189,0.00103892,0.000167492,1.33516e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000117304,0.00293855,0.0125426,0.0312593,0.0696464,0.103711,0.132986
16,0.124575,0.0848362,0.0467097,0.0263056,0.0123936,0.00584635,0.00237063,0.000509389,4.66115e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000397211,0.00509782,0.0188489,0.0471261,0.089499,0.135619
8,0.127925,0.0780138,0.0375216,0.0178772,0.00673745,0.0023146,0.000425822,3.12333e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.23199e-05,0.00159338,0.0115429,0.0326209,0.0784351,0.135463
0,0.124047,0.0723799,0.0355684,0.0164144,0.00685678,0.00212017,0.000649939,8.90507e-05,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00010431,0.0020273,0.0105169,0.0337752,0.0752347,0.132828
-8,0.119716,0.077336,0.0420232,0.0213741,0.00981194,0.00399524,0.0016593,0.000460393,4.58963e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.000415332,0.00419826,0.0161439,0.0404242,0.082451,0.133041
-16,0.121688,0.0865154,0.0540633,0.0316107,0.0188918,0.0100761,0.00469549,0.00199226,0.000720154,0.000119092,1.80009e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000150087,0.00212649,0.0105221,0.028944,0.0603582,0.0973066,0.131868
-24,0.120371,0.097039,0.0723349,0.0489791,0.0332961,0.019466,0.0111234,0.00537535,0.00234119,0.000854148,0.000213149,3.71939e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,2.69417e-05,0.000916972,0.00630901,0.0203024,0.0464007,0.0822911,0.109305,0.129173
-32,0.123227,0.109891,0.0865282,0.0651059,0.0470323,0.0308096,0.0202514,0.0120623,0.00622961,0.00299268,0.00131919,0.000443227,0.00012243,2.43191e-05,7.98714e-06,2.38422e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,7.39109e-06,0.000315194,0.00345128,0.013659,0.0351384,0.0706027,0.0989246,0.118079,0.127194
-40,0.123253,0.11735,0.103256,0.0843452,0.0678953,0.0504396,0.0329431,0.0242032,0.0140119,0.00902996,0.00487991,0.00267343,0.0012578,0.000514038,0.000239376,9.57265e-05,0.000129463,4.48234e-05,2.86107e-06,2.38422e-07,1.78817e-06,5.96056e-07,7.15267e-07,3.57633e-06,0.000154021,0.00245038,0.0100639,0.0293801,0.059698,0.0942813,0.114391,0.122394,0.126647
-48,0.125798,0.122,0.110477,0.102188,0.0862817,0.0680515,0.0511941,0.036956,0.0261679,0.0184907,0.0121805,0.00767088,0.00434203,0.00290088,0.00158026,0.00113704,0.00191656,0.00125827,0.000243191,6.79503e-05,0.00017524,0.000289564,0.000281577,0.000429518,0.00188187,0.0079478,0.0232007,0.0499161,0.0848694,0.110365,0.121922,0.1255,0.128397
-56,0.127745,0.127411,0.124048,0.11687,0.106044,0.092016,0.0739699,0.0609846,0.0460029,0.0334153,0.0261819,0.0198346,0.0147615,0.0110693,0.00853349,0.00796592,0.0111667,0.00894262,0.00437135,0.00221172,0.00403351,0.00458057,0.00487716,0.0066875,0.012712,0.0242431,0.0491867,0.0795016,0.110921,0.125679,0.129026,0.132334,0.137354
-64,0.134313,0.135588,0.13713,0.132361,0.125268,0.114683,0.101762,0.0899976,0.0736462,0.0618962,0.0494739,0.0407681,0.0335089,0.027077,0.0229535,0.0229441,0.0309805,0.0254666,0.0169022,0.011363,0.0141886,0.0169089,0.020383,0.0244529,0.0339006,0.0556056,0.083402,0.112772,0.131,0.137153,0.137179,0.14194,0.154039
-72,0.152451,0.155094,0.161517,0.160358,0.15781,0.149487,0.142693,0.135384,0.124682,0.110959,0.100444,0.0891883,0.0774035,0.0704332,0.0661901,0.0694303,0.0928372,0.0865615,0.0554556,0.0373995,0.0447917,0.0534159,0.0607369,0.0713341,0.0969969,0.122584,0.144406,0.157832,0.160778,0.163961,0.164511,0.179908,0.197383
-80,0.182801,0.191989,0.204707,0.203797,0.200326,0.19623,0.195141,0.18641,0.185165,0.17637,0.169768,0.157525,0.149932,0.140739,0.141221,0.136768,0.175037,0.162701,0.125473,0.100432,0.125843,0.138038,0.142034,0.15498,0.167572,0.192565,0.191938,0.200587,0.206406,0.202818,0.203072,0.219116,0.229823
-88,0.221669,0.227185,0.234608,0.233234,0.232474,0.236193,0.232941,0.230144,0.22692,0.221363,0.220164,0.207779,0.213404,0.204429,0.203074,0.202902,0.222584,0.215494,0.196295,0.180149,0.186724,0.196384,0.206103,0.215087,0.222272,0.228611,0.231254,0.231199,0.232306,0.231019,0.232666,0.238837,0.244506
-96,0.239646,0.24357,0.244795,0.245182,0.244878,0.242557,0.244391,0.243995,0.242554,0.241734,0.238385,0.239447,0.235493,0.231704,0.232261,0.230369,0.239635,0.237753,0.228174,0.219735,0.227092,0.228419,0.233617,0.238389,0.241232,0.243372,0.24265,0.241193,0.243085,0.24225,0.243836,0.246486,0.246562
-104,0.247361,0.247912,0.247825,0.247738,0.247941,0.247883,0.247939,0.247939,0.247729,0.247601,0.247756,0.247362,0.246174,0.245784,0.245872,0.244447,0.247506,0.247199,0.243,0.242086,0.244946,0.244829,0.246865,0.24711,0.247078,0.247723,0.247876,0.247231,0.247478,0.24754,0.247845,0.247879,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.24791,0.247941,0.247941,0.247787,0.247787,0.247939,0.247879,0.247569,0.247632,0.24791,0.247878,0.247909,0.247939,0.247969,0.247939,0.24797,0.24791,0.247939,0.247939,0.24791,0.24797,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
