SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:28
Date and Time Ended,2023-Aug-04 11:54:43
Scan Name,Scan_3J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17216
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127656,0.120512,0.101104,0.0827932,0.0510971,0.0246744,0.0095499,0.00197962,0.000390893,8.34478e-07,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.00246457,0.017684,0.0538056,0.0978443,0.119612,0.124528
32,0.13087,0.109336,0.0814506,0.0554585,0.0297032,0.0110428,0.00287406,0.000508912,1.56167e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000309234,0.00626884,0.0342365,0.0728478,0.107406,0.124408
24,0.132283,0.106485,0.0719652,0.0387258,0.0157663,0.00381607,0.000403053,9.71571e-05,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.80558e-05,0.00279657,0.0178018,0.0601588,0.095255,0.121798
16,0.143986,0.0922837,0.0497717,0.0213088,0.00641141,0.000664483,4.81613e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.46399e-06,0.000860227,0.0121827,0.0357017,0.0757024,0.122331
8,0.139348,0.0847019,0.0333329,0.0103478,0.00163546,0.000138285,2.22925e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000170353,0.00273649,0.0186454,0.0603003,0.121034
0,0.141747,0.0833566,0.025461,0.00417358,0.00037623,2.24117e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.00117602,0.0121145,0.0520546,0.120428
-8,0.140841,0.0783858,0.0304003,0.00810862,0.00215724,0.000213269,1.20403e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000141504,0.00243656,0.0198749,0.0619754,0.115897
-16,0.136762,0.0902308,0.0447955,0.021002,0.00658033,0.00119199,8.44015e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000593433,0.00731813,0.0286485,0.0700174,0.127929
-24,0.135387,0.0965153,0.0617511,0.0315462,0.0147566,0.00439376,0.00117089,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000163438,0.00208429,0.0166579,0.0464142,0.0947251,0.128966
-32,0.126248,0.100248,0.0782053,0.0488171,0.0289786,0.0112113,0.00326698,0.000625978,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000431187,0.00574395,0.0253185,0.0683614,0.112435,0.125851
-40,0.126252,0.115819,0.0866023,0.0687978,0.0457586,0.0249122,0.00980802,0.00339799,0.000274305,5.30489e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.5314e-05,0.00252346,0.0153864,0.0490716,0.0989078,0.121551,0.125774
-48,0.126188,0.123818,0.111643,0.0919858,0.0673586,0.0451812,0.0255793,0.0120606,0.00367349,0.000378257,0.0001843,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000479348,0.00779891,0.0291749,0.0756605,0.114739,0.124826,0.125959
-56,0.126051,0.124089,0.122369,0.104021,0.0890113,0.0631467,0.0443169,0.0255652,0.0116424,0.00395233,0.000743162,2.3723e-05,7.15267e-07,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.08894e-05,0.00267438,0.0199734,0.0550789,0.105638,0.124032,0.125913,0.125959
-64,0.125955,0.125704,0.12555,0.120725,0.108061,0.0826996,0.060341,0.0407703,0.0256125,0.0149671,0.00429494,0.00172308,7.95138e-05,1.63319e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000457175,0.00835062,0.0363582,0.0826653,0.11635,0.125559,0.125959,0.125967
-72,0.126038,0.125942,0.125935,0.123674,0.120962,0.112724,0.0868677,0.0717483,0.0499557,0.0304885,0.0222608,0.0100798,0.00321143,0.000836028,0.000244979,2.57496e-05,3.45712e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000513681,0.00494786,0.0284718,0.0704376,0.115727,0.12511,0.126601,0.126107,0.126091
-80,0.131392,0.128721,0.128239,0.12679,0.12673,0.123823,0.114979,0.0959676,0.0806213,0.0593883,0.0466543,0.0279827,0.0205551,0.00789836,0.00301437,0.00180092,0.00313275,0.00186124,9.40576e-05,2.74186e-06,6.6043e-05,8.98852e-05,0.000129463,0.000631819,0.00521179,0.0265541,0.0656008,0.113252,0.124443,0.132009,0.127116,0.132752,0.136698
-88,0.14773,0.145828,0.145907,0.146158,0.144593,0.144544,0.139859,0.130152,0.116656,0.104383,0.0865087,0.0687308,0.0575144,0.0443517,0.0276608,0.0214735,0.0510468,0.0384129,0.00821376,0.00330215,0.00878645,0.00909152,0.0133997,0.0166373,0.0439721,0.102799,0.127858,0.145504,0.150534,0.146485,0.152956,0.177022,0.21935
-96,0.172666,0.176906,0.199188,0.21779,0.198616,0.192366,0.18436,0.188491,0.183818,0.176285,0.157245,0.142533,0.130677,0.117479,0.106058,0.104955,0.133553,0.129643,0.0725741,0.0477057,0.0994545,0.0822491,0.111424,0.144233,0.19272,0.205983,0.22293,0.21712,0.222648,0.218222,0.220745,0.232656,0.246123
-104,0.229836,0.234955,0.244961,0.240517,0.240204,0.235211,0.234785,0.236485,0.232728,0.230217,0.229854,0.222709,0.2138,0.203488,0.191985,0.193448,0.230988,0.232264,0.180377,0.147777,0.18469,0.216495,0.23126,0.236613,0.244595,0.246898,0.247632,0.247263,0.245869,0.246844,0.247412,0.247761,0.247939
-112,0.247418,0.247709,0.24797,0.247969,0.247939,0.247939,0.247476,0.247883,0.247881,0.247016,0.247592,0.247013,0.247567,0.247417,0.246294,0.245095,0.247448,0.246501,0.245273,0.236465,0.242488,0.246561,0.247173,0.247876,0.247909,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.24797,0.247939,0.247969,0.247939,0.24791,0.247939,0.247941,0.247941,0.247939,0.248,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247969
Scan End
