SW Version,2022.1
Date and Time Started,2023-Aug-04 11:57:19
Date and Time Ended,2023-Aug-04 11:57:33
Scan Name,Scan_3J4D1-0J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13568
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125918,0.124937,0.116733,0.0992619,0.0750503,0.0471492,0.0247604,0.0113064,0.00323873,0.000645051,0.000117542,2.64649e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.58825e-05,0.00176826,0.0166259,0.0502513,0.0903559,0.118116,0.125543,0.125982
32,0.126265,0.118664,0.101164,0.0768182,0.04753,0.0241975,0.00943342,0.00203672,0.000342851,5.84134e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00020552,0.0055029,0.0291111,0.0661928,0.102501,0.122017,0.126364
24,0.127479,0.110071,0.0851909,0.0564927,0.0290164,0.0111217,0.00230352,0.000346785,3.51673e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.58688e-05,0.00152984,0.0151249,0.0463924,0.0826549,0.11299,0.127849
16,0.13262,0.0961223,0.0627509,0.0323944,0.0112115,0.00193909,0.000280027,1.6928e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000187638,0.00517913,0.0260168,0.0615236,0.0968336,0.131967
8,0.141363,0.0861623,0.0407964,0.0141913,0.00235966,0.000255231,1.32324e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.37093e-05,0.00124242,0.013001,0.0422386,0.0843998,0.136847
0,0.144246,0.0782723,0.0230649,0.0032758,0.000301604,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000193718,0.00480695,0.0272753,0.0784904,0.138614
-8,0.141824,0.0764031,0.0232048,0.00417787,0.000375157,2.12196e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000154974,0.00385326,0.0266461,0.0801997,0.140114
-16,0.140957,0.0814695,0.0385779,0.0141427,0.00269393,0.000267748,1.83585e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.000985399,0.0106978,0.0415184,0.0888494,0.140237
-24,0.132516,0.0934617,0.0605808,0.0315326,0.011575,0.00227634,0.000292902,1.84777e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000165703,0.00411445,0.0240571,0.0607911,0.102973,0.135922
-32,0.126312,0.10664,0.0794165,0.0492633,0.0259751,0.00899949,0.00155582,0.000237945,1.37093e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.000802291,0.0105448,0.0424723,0.0803014,0.116622,0.130751
-40,0.123419,0.118346,0.102113,0.0737211,0.0451493,0.0246045,0.00930399,0.00201276,0.000330334,5.09031e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00016928,0.00394172,0.0273522,0.0654135,0.10586,0.124477,0.126807
-48,0.124631,0.122165,0.117161,0.0989358,0.0725305,0.0453935,0.024495,0.0108357,0.00283758,0.000520476,8.65473e-05,1.04906e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,4.60155e-05,0.00130477,0.0146697,0.0486118,0.0930006,0.121317,0.125905,0.126068
-56,0.125736,0.124694,0.122398,0.11547,0.0988403,0.0731523,0.0463384,0.0279458,0.0148568,0.0049891,0.00117363,0.000303988,7.48646e-05,7.62951e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.77625e-05,0.000497468,0.00688361,0.0370543,0.0774216,0.115734,0.125589,0.125967,0.125975
-64,0.125891,0.125704,0.125029,0.121239,0.114745,0.0998426,0.0754262,0.0500384,0.0311697,0.0187688,0.00781417,0.00221029,0.000680934,0.000248078,7.00961e-05,1.81201e-05,3.94589e-05,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.31132e-06,0.000133397,0.00252513,0.0200695,0.0589711,0.10213,0.124373,0.125975,0.126006,0.126029
-72,0.12606,0.125969,0.125809,0.125156,0.122786,0.117135,0.102873,0.0847532,0.063342,0.0412001,0.0289262,0.0171724,0.00742769,0.00271837,0.0011008,0.000603804,0.00104512,0.000432379,3.52865e-05,6.31819e-06,1.60935e-05,2.94451e-05,3.52865e-05,0.000123264,0.00165024,0.0132656,0.0485453,0.0915635,0.121293,0.125897,0.126091,0.127151,0.128247
-80,0.128065,0.127042,0.126462,0.126286,0.125704,0.124299,0.118666,0.111294,0.0979656,0.0765572,0.0582994,0.0440988,0.0318161,0.0225551,0.0124913,0.00842209,0.0159108,0.00795746,0.00105621,0.000452645,0.000887169,0.00108411,0.00126411,0.00257281,0.0122932,0.0438921,0.0872283,0.119645,0.128292,0.128614,0.131513,0.137899,0.149119
-88,0.140707,0.138002,0.137308,0.136448,0.13436,0.132832,0.131161,0.127301,0.121966,0.114293,0.100202,0.0831834,0.0699536,0.0565367,0.04712,0.0415616,0.0708683,0.0539556,0.0175502,0.00825567,0.0153463,0.0184997,0.0218922,0.0371991,0.0677109,0.115915,0.147291,0.155271,0.15351,0.155904,0.16227,0.188898,0.212708
-96,0.165447,0.1716,0.18062,0.182588,0.180359,0.17845,0.173968,0.172175,0.168836,0.166641,0.162204,0.156232,0.146207,0.133439,0.12447,0.118529,0.165366,0.145302,0.0862294,0.0596676,0.0844588,0.10036,0.126986,0.174228,0.208323,0.220804,0.220785,0.223702,0.221912,0.218602,0.226242,0.24079,0.245542
-104,0.219723,0.232439,0.242335,0.241682,0.238273,0.236081,0.233739,0.230449,0.227811,0.225344,0.225085,0.223942,0.220945,0.221033,0.221446,0.215627,0.244442,0.241617,0.205114,0.181526,0.209512,0.231442,0.243289,0.246929,0.247614,0.247796,0.247707,0.247381,0.247825,0.247315,0.247377,0.247941,0.247939
-112,0.246503,0.247622,0.247941,0.247912,0.247736,0.24768,0.247534,0.247709,0.247334,0.247563,0.247505,0.247332,0.247219,0.24733,0.247447,0.247555,0.24791,0.247939,0.24671,0.245855,0.247419,0.247331,0.247912,0.247972,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939
-120,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247941,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.24797
Scan End
