SW Version,2022.1
Date and Time Started,2023-Aug-04 11:53:07
Date and Time Ended,2023-Aug-04 11:53:20
Scan Name,Scan_0J1CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12480
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12592,0.125704,0.124724,0.121124,0.111448,0.0931913,0.0681386,0.0403335,0.0226928,0.012047,0.00323992,0.000406748,1.58551e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2398e-05,0.00219325,0.0263675,0.0586762,0.0978736,0.12203,0.12592,0.125975,0.125967
32,0.125251,0.123075,0.118902,0.106532,0.0830618,0.0550175,0.0300325,0.0170762,0.00578615,0.000573286,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.22007e-05,0.00319772,0.0289891,0.0607102,0.0958796,0.120581,0.125859,0.126006
24,0.123479,0.117928,0.102358,0.0778578,0.0497322,0.0260358,0.0126779,0.0027353,9.67994e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000132205,0.00558218,0.0328463,0.0644326,0.0955993,0.121,0.128181
16,0.135621,0.102751,0.0723306,0.0429381,0.0210862,0.00777316,0.000817073,1.25172e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000301008,0.0072894,0.0376053,0.0654275,0.0960894,0.130202
8,0.147327,0.09329,0.0402804,0.01631,0.00389653,0.000148299,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000625858,0.010728,0.045042,0.0815862,0.13664
0,0.152269,0.0930571,0.0352194,0.00546023,0.000119807,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000144961,0.00487192,0.0313945,0.087598,0.13559
-8,0.148519,0.0932771,0.0415657,0.0119592,0.000948801,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000711571,0.00715231,0.0408127,0.0878214,0.136156
-16,0.136382,0.100286,0.0655274,0.0392423,0.0180153,0.00283961,6.02016e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000301008,0.0048625,0.0304078,0.063946,0.0958885,0.131258
-24,0.127467,0.112872,0.0993004,0.0732151,0.0448684,0.0249085,0.00731897,0.00046397,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00010574,0.00348192,0.0243681,0.0618499,0.0918791,0.118088,0.127572
-32,0.125949,0.123401,0.117,0.102052,0.0779408,0.0491404,0.0292468,0.0129243,0.00168755,3.86244e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.19348e-05,0.00203589,0.0170878,0.0572423,0.0905473,0.116853,0.125727,0.125975
-40,0.125951,0.12592,0.125273,0.120243,0.107743,0.0902508,0.0605121,0.0358589,0.0215287,0.00670002,0.000623355,9.17926e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00116541,0.0138337,0.0522547,0.0908848,0.118145,0.125866,0.125959,0.125967
-48,0.125951,0.12592,0.12592,0.125797,0.12364,0.11403,0.101304,0.0800489,0.0526634,0.0320818,0.0191114,0.00610432,0.000691901,2.55112e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.00106837,0.0132,0.0518019,0.090645,0.120419,0.125905,0.125967,0.125982,0.126013
-56,0.126172,0.125973,0.125925,0.125922,0.125921,0.125305,0.120725,0.109192,0.0944985,0.0706685,0.0468687,0.0304269,0.0190439,0.00874375,0.00264458,0.000617156,0.00227109,0.000440485,4.64923e-06,2.38422e-07,4.41081e-06,1.85969e-05,0.000100972,0.00159242,0.0140876,0.0554621,0.0935544,0.122816,0.127257,0.127687,0.127818,0.133691,0.143524
-64,0.137636,0.134402,0.132331,0.130977,0.129721,0.129102,0.129029,0.126923,0.120539,0.106736,0.0910018,0.0705196,0.05144,0.0377462,0.0269904,0.0206837,0.0334243,0.023214,0.00593874,0.0012268,0.00400883,0.0067551,0.0120954,0.0322953,0.078687,0.121974,0.146542,0.153767,0.154701,0.153335,0.157796,0.172112,0.210571
-72,0.180314,0.189459,0.21579,0.212772,0.204713,0.203039,0.199418,0.195693,0.19499,0.189912,0.186289,0.180315,0.16971,0.147742,0.134029,0.124184,0.182916,0.168065,0.124207,0.0714606,0.107469,0.149413,0.202925,0.23798,0.243631,0.24526,0.244875,0.244002,0.244271,0.242324,0.243586,0.249769,0.251841
-80,0.24605,0.250675,0.251872,0.251624,0.251655,0.251378,0.25101,0.25007,0.249262,0.248672,0.248759,0.24791,0.247272,0.24598,0.245384,0.244012,0.251686,0.251408,0.242421,0.23022,0.247831,0.25147,0.251903,0.251934,0.251872,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
-88,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
