SW Version,2022.1
Date and Time Started,2023-Aug-04 11:55:55
Date and Time Ended,2023-Aug-04 11:56:08
Scan Name,Scan_3J3D2-0J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,2048
Horizontal Opening,73
Horizontal Percentage,30.30
Vertical Opening,17
Vertical Percentage,9.68
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.124401,0.0892772,0.0627467,0.0421555,0.0291357,0.0209361,0.0137182,0.00978934,0.00587985,0.00373095,0.00222031,0.00108124,0.000588784,0.000179174,2.69417e-05,6.19898e-06,2.33654e-05,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-05,0.000446684,0.00360041,0.0105256,0.0226795,0.0450635,0.0792692,0.115945,0.147037
0,0.126102,0.0855243,0.0577003,0.040125,0.0263552,0.0188227,0.0107528,0.00562951,0.00298397,0.00115432,0.00047291,0.000182631,4.19623e-05,1.89546e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,7.5103e-05,0.00140192,0.00860776,0.0213214,0.041631,0.073464,0.111056,0.146295
-8,0.125156,0.0893699,0.0628964,0.0428507,0.0320261,0.0203876,0.0134807,0.00832177,0.00427253,0.00176838,0.000555047,0.000169518,2.81338e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.64511e-05,0.000518688,0.0035296,0.0113914,0.0244463,0.049867,0.0781032,0.11404,0.146882
-16,0.120654,0.0952839,0.070897,0.0520668,0.037244,0.0259964,0.0182706,0.0132408,0.00874708,0.00476451,0.00226012,0.000976697,0.000271205,7.33148e-05,4.76844e-07,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.12058e-05,0.000263814,0.00176695,0.00696038,0.016901,0.0319232,0.0554822,0.0859745,0.114452,0.138472
-24,0.124258,0.103483,0.080868,0.0633314,0.0465235,0.0337767,0.026937,0.0194906,0.0156013,0.010302,0.00603923,0.00303666,0.0015116,0.000738036,0.000137927,5.07839e-05,4.75652e-05,1.38285e-05,3.45712e-06,3.57633e-07,4.76844e-07,4.76844e-07,1.59743e-05,8.15404e-05,0.000906839,0.0051256,0.0121588,0.0264407,0.043646,0.0675973,0.0935458,0.118591,0.134709
-32,0.126131,0.108104,0.0930368,0.0748625,0.0599034,0.0460912,0.0352594,0.0279977,0.0205827,0.0160199,0.0103873,0.00696288,0.00408203,0.00230077,0.0010915,0.000592598,0.000526079,0.000238184,0.000116231,3.12333e-05,5.90095e-05,0.000132205,0.000263099,0.000750792,0.00323062,0.00973939,0.019453,0.0352236,0.0578836,0.0826335,0.102547,0.123829,0.133652
-40,0.123994,0.112241,0.0983375,0.0898673,0.0752296,0.0608623,0.0474659,0.0374811,0.0309235,0.0230983,0.0178708,0.0134315,0.00899312,0.00574669,0.00410885,0.00262825,0.00307457,0.00196674,0.000991836,0.000653038,0.000888361,0.00138666,0.00162222,0.00382751,0.00944958,0.0179321,0.0331469,0.0525646,0.0774135,0.0961388,0.113206,0.128759,0.13841
-48,0.126573,0.116284,0.113086,0.0998228,0.088615,0.0792635,0.0664294,0.0510605,0.0412488,0.032599,0.0267159,0.021197,0.0175228,0.0129184,0.00994216,0.00839342,0.00973131,0.00714671,0.00441188,0.00329726,0.00467951,0.00587222,0.0084318,0.012521,0.0208897,0.0333033,0.051181,0.0714355,0.098466,0.113673,0.125869,0.133875,0.140709
-56,0.131397,0.125408,0.119646,0.111334,0.105844,0.0958859,0.0775978,0.0727746,0.0593516,0.0513658,0.0375903,0.0326189,0.0275346,0.0229264,0.0194944,0.0180074,0.021001,0.0172962,0.0132398,0.0107435,0.0134752,0.0163016,0.0214353,0.0261902,0.0374401,0.0528029,0.0756862,0.099354,0.118715,0.129258,0.133839,0.140941,0.147472
-64,0.137338,0.135185,0.13234,0.126229,0.121045,0.113681,0.101335,0.0962752,0.0846138,0.0692282,0.0603089,0.0504073,0.0421833,0.0370307,0.033506,0.0325148,0.0386793,0.0336583,0.0251978,0.0221352,0.02715,0.0320954,0.0359969,0.0460021,0.0589093,0.0808716,0.102458,0.124202,0.13774,0.143728,0.144452,0.15315,0.160797
-72,0.149348,0.147348,0.150111,0.141554,0.137203,0.131795,0.126769,0.118128,0.113248,0.104017,0.0860892,0.0761456,0.0659743,0.0599733,0.055549,0.0512467,0.0661173,0.0597241,0.0459444,0.0421001,0.0465698,0.0536972,0.0615533,0.0758518,0.097344,0.120167,0.139656,0.151619,0.161147,0.167074,0.16785,0.175963,0.178114
-80,0.164931,0.168392,0.16849,0.165817,0.163085,0.159585,0.153724,0.146677,0.141894,0.133098,0.131553,0.122211,0.112639,0.0966252,0.0943908,0.0919947,0.120578,0.112224,0.0814915,0.0690732,0.0840986,0.0937248,0.098415,0.129759,0.150346,0.16208,0.171391,0.178495,0.185972,0.187163,0.192,0.2039,0.207519
-88,0.188267,0.197628,0.207137,0.196783,0.195743,0.192735,0.189377,0.191514,0.179154,0.177134,0.173902,0.168213,0.162475,0.15663,0.155124,0.147009,0.17964,0.163084,0.146613,0.136267,0.145783,0.160016,0.175692,0.187049,0.197208,0.205466,0.210501,0.21423,0.213347,0.215502,0.2127,0.225462,0.236572
-96,0.216171,0.221312,0.219933,0.219806,0.21874,0.217175,0.218205,0.213673,0.215041,0.209938,0.207733,0.197279,0.201759,0.196619,0.196267,0.19391,0.215913,0.209294,0.198824,0.18452,0.20033,0.203768,0.206607,0.220815,0.217999,0.227092,0.230826,0.232208,0.231659,0.231459,0.23081,0.238669,0.24319
-104,0.231989,0.234554,0.236247,0.234256,0.2367,0.233358,0.235198,0.235264,0.235011,0.234374,0.230486,0.234061,0.230875,0.223494,0.221358,0.222028,0.236271,0.232515,0.225385,0.221491,0.225916,0.229887,0.232962,0.235501,0.239834,0.243079,0.241836,0.241087,0.244064,0.24181,0.244506,0.245278,0.246315
-112,0.241473,0.243755,0.245436,0.244605,0.24538,0.245213,0.245405,0.243404,0.245685,0.244951,0.243671,0.242977,0.241782,0.240121,0.240626,0.242421,0.245422,0.244423,0.241848,0.238268,0.242824,0.243932,0.245771,0.247057,0.247647,0.247669,0.247214,0.24735,0.247115,0.24752,0.247441,0.247941,0.247881
-120,0.247507,0.247447,0.247852,0.24762,0.247507,0.247592,0.247678,0.247565,0.24762,0.24768,0.247881,0.247669,0.247509,0.247509,0.24717,0.247446,0.247878,0.247785,0.247172,0.246774,0.247478,0.247939,0.24797,0.247939,0.24791,0.24797,0.247939,0.247939,0.247939,0.247881,0.24797,0.24797,0.247939
Scan End
