SW Version,2022.1
Date and Time Started,2023-Sep-07 14:16:03
Date and Time Ended,2023-Sep-07 14:16:18
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,2880
Horizontal Opening,73
Horizontal Percentage,30.30
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-16,0.114924,0.0813596,0.055256,0.0347095,0.0177325,0.00934002,0.00667403,0.0022389,0.0015209,0.000586042,0.000153305,0.000139596,1.78817e-05,7.86793e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.000207547,0.00109901,0.00336712,0.00848235,0.0188449,0.0387918,0.0752092,0.108848
-24,0.121094,0.0967302,0.06942,0.0458698,0.0300972,0.0227137,0.013242,0.00638459,0.0034458,0.00163391,0.00146153,0.000799907,0.000228408,0.000129582,2.75378e-05,1.02522e-05,5.00687e-06,3.57633e-07,3.57633e-07,2.38422e-07,7.15267e-07,3.69554e-06,6.07977e-06,8.10636e-06,8.03483e-05,0.000716816,0.00216845,0.00701259,0.0196417,0.034392,0.0635532,0.0891908,0.117836
-32,0.121775,0.104029,0.0795077,0.0695971,0.0457046,0.0320313,0.0257119,0.0135429,0.00781882,0.00685464,0.00255922,0.00237719,0.000751745,0.000409133,0.000194314,0.000118734,8.08251e-05,3.26638e-05,8.10636e-06,1.01329e-05,4.19623e-05,1.95506e-05,3.69554e-05,0.000275258,0.000990883,0.00292091,0.00771367,0.014715,0.0352759,0.0625583,0.0784134,0.1028,0.123371
-40,0.124008,0.113482,0.0974627,0.0819688,0.0740973,0.0579248,0.0446252,0.033815,0.0176179,0.0117474,0.00796532,0.0060502,0.00467892,0.00287966,0.00155916,0.000685106,0.000583658,0.000325208,0.000167492,0.000281457,0.000485547,0.00027955,0.00033856,0.00154986,0.00319688,0.0063859,0.0152082,0.0329698,0.0643325,0.0783493,0.108348,0.117502,0.125447
-48,0.126332,0.121444,0.112877,0.102162,0.0899105,0.0725452,0.0676349,0.0466361,0.0423294,0.0243415,0.0175936,0.0122304,0.00857961,0.00772798,0.00413233,0.00307016,0.00294261,0.00383717,0.00124123,0.00152006,0.00291292,0.00173202,0.00203815,0.00322025,0.0127827,0.0173124,0.0301548,0.0551155,0.0906093,0.108294,0.119988,0.124038,0.126481
-56,0.130239,0.129221,0.125217,0.115949,0.107458,0.0961829,0.0915902,0.0667747,0.0548413,0.0432683,0.0389567,0.0364685,0.0195517,0.0147483,0.0176176,0.00937123,0.0099886,0.0124452,0.00517686,0.00366026,0.00906732,0.00683926,0.01133,0.0145339,0.0292144,0.0340582,0.0546786,0.0812384,0.110242,0.116415,0.127525,0.12899,0.129276
-64,0.138282,0.134227,0.137461,0.135102,0.122354,0.116158,0.102357,0.091578,0.0907512,0.0664042,0.0685605,0.0588486,0.0479727,0.04024,0.034785,0.0209572,0.0238637,0.020411,0.0150889,0.0128484,0.0255651,0.026644,0.0273201,0.0454752,0.0607505,0.0845937,0.0951975,0.108755,0.129626,0.126932,0.135305,0.139004,0.138947
-72,0.151596,0.154252,0.147913,0.143172,0.143715,0.147418,0.125444,0.118068,0.108126,0.0970247,0.106067,0.0880377,0.0702448,0.065878,0.0489226,0.0660813,0.0517274,0.0582416,0.0333093,0.0445892,0.0409794,0.0448679,0.0516678,0.0950162,0.0791242,0.131791,0.147383,0.130588,0.137688,0.145847,0.147156,0.150819,0.153332
-80,0.178245,0.185052,0.169744,0.170041,0.169089,0.18111,0.165244,0.151037,0.167077,0.135389,0.145339,0.12697,0.120092,0.115405,0.121365,0.119809,0.149244,0.0965327,0.0747302,0.0933855,0.124818,0.140884,0.108297,0.13806,0.18007,0.149572,0.175517,0.188844,0.165062,0.164516,0.170929,0.177838,0.199126
-88,0.193734,0.21557,0.201963,0.204118,0.223368,0.200415,0.219768,0.217325,0.188395,0.204339,0.198943,0.175644,0.160404,0.181296,0.182729,0.164541,0.165129,0.20755,0.179393,0.177793,0.193044,0.15776,0.214952,0.196057,0.19438,0.196394,0.197862,0.210919,0.221586,0.195007,0.197809,0.204802,0.214638
-96,0.218252,0.220782,0.233437,0.242818,0.234531,0.219895,0.239823,0.239452,0.238024,0.23868,0.234389,0.204345,0.198282,0.198613,0.193983,0.231227,0.224907,0.208776,0.191036,0.183155,0.199024,0.240102,0.236011,0.240207,0.219564,0.223161,0.230045,0.237998,0.238573,0.229617,0.219309,0.23293,0.246073
-104,0.248818,0.25004,0.246279,0.244085,0.244273,0.242867,0.244085,0.250101,0.24367,0.246496,0.238928,0.23674,0.247944,0.246439,0.236424,0.233219,0.250762,0.250608,0.239199,0.226789,0.236622,0.241127,0.244705,0.250644,0.250735,0.248848,0.249191,0.239753,0.244722,0.237869,0.248289,0.249491,0.247124
-112,0.251624,0.250644,0.251501,0.251255,0.251439,0.251872,0.251347,0.24998,0.250432,0.250069,0.249229,0.25181,0.251102,0.248796,0.247459,0.247286,0.250917,0.250615,0.251748,0.245491,0.251748,0.248818,0.251841,0.250766,0.250251,0.251841,0.251779,0.251872,0.251532,0.251439,0.251841,0.250797,0.251224
-120,0.251655,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251779,0.25181,0.251903,0.251872,0.251903,0.251903,0.251748,0.251903,0.251903,0.251872,0.251686,0.251841,0.251779,0.251903,0.251872,0.251872,0.251903,0.251563,0.25181,0.251409,0.251903,0.251903,0.251841,0.251872,0.251872
Scan End
