SW Version,2022.1
Date and Time Started,2023-Sep-07 14:16:36
Date and Time Ended,2023-Sep-07 14:16:50
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-48,0.137767,0.129519,0.119003,0.112077,0.104284,0.0913079,0.0807265,0.0675703,0.0573692,0.0486928,0.0442807,0.0402529,0.037935,0.0342367,0.0287084,0.0274576,0.030114,0.0235944,0.02267,0.022837,0.0256605,0.0283794,0.0327378,0.0357603,0.0382485,0.0432714,0.0486018,0.0534794,0.0812134,0.0984074,0.110636,0.116561,0.128497
-56,0.145931,0.137463,0.129102,0.12236,0.118846,0.111471,0.103844,0.0911267,0.0787844,0.0687046,0.0600175,0.0543655,0.050512,0.0473728,0.0436929,0.0417669,0.0435715,0.0421743,0.0361156,0.0379893,0.0411023,0.0425739,0.0452913,0.0515093,0.0501601,0.0543507,0.0695216,0.0864979,0.104786,0.114611,0.119825,0.13386,0.144919
-64,0.151644,0.145115,0.1415,0.13237,0.128444,0.12939,0.119371,0.108646,0.0999553,0.0897079,0.0794111,0.0688852,0.064579,0.060362,0.0586692,0.0480956,0.0571657,0.057329,0.0503932,0.0505475,0.0536962,0.0549102,0.0562153,0.058322,0.0628083,0.0726391,0.0947072,0.11414,0.120607,0.124803,0.134217,0.145207,0.156984
-72,0.157061,0.157972,0.159391,0.151332,0.142113,0.137522,0.13441,0.128606,0.114974,0.118738,0.104815,0.0953572,0.0868786,0.0805591,0.0747058,0.0661764,0.0742649,0.0775134,0.0650337,0.0643741,0.0714504,0.074576,0.074812,0.0804068,0.117812,0.112452,0.125343,0.127226,0.135444,0.149355,0.143221,0.159488,0.173311
-80,0.175515,0.176929,0.180218,0.176738,0.165948,0.161052,0.187085,0.154019,0.148134,0.146155,0.13893,0.127971,0.121563,0.107792,0.118743,0.10415,0.0959013,0.114553,0.0932494,0.09363,0.104482,0.1144,0.114611,0.134139,0.136524,0.141562,0.149562,0.154746,0.159904,0.168455,0.17706,0.183924,0.186649
-88,0.197692,0.208656,0.212271,0.213421,0.209977,0.203193,0.194059,0.183535,0.184006,0.174644,0.169077,0.167768,0.152484,0.155706,0.145528,0.145927,0.170973,0.156241,0.134829,0.138888,0.150992,0.15345,0.155473,0.164429,0.168559,0.170629,0.163463,0.173507,0.183423,0.189405,0.194637,0.202017,0.208802
-96,0.217723,0.220318,0.221796,0.220462,0.220408,0.223762,0.211892,0.206134,0.209916,0.198691,0.197161,0.198338,0.194507,0.187773,0.181688,0.185082,0.192885,0.189208,0.17303,0.173199,0.177944,0.188088,0.183331,0.186978,0.193101,0.196833,0.200013,0.203611,0.203297,0.197796,0.207462,0.216963,0.223188
-104,0.228288,0.230015,0.233077,0.231626,0.229844,0.230107,0.224288,0.225599,0.217006,0.218904,0.214995,0.208046,0.20719,0.207816,0.209436,0.203619,0.214224,0.210295,0.205251,0.199935,0.210557,0.213518,0.213336,0.209122,0.215188,0.219959,0.222487,0.224581,0.225493,0.227905,0.22783,0.231787,0.231555
-112,0.242441,0.241803,0.244058,0.241625,0.24384,0.243891,0.242352,0.24052,0.238485,0.236175,0.234684,0.232909,0.22417,0.224059,0.222562,0.223275,0.238059,0.228275,0.221293,0.21758,0.22512,0.227136,0.225135,0.225356,0.215705,0.222016,0.232271,0.234143,0.234503,0.233213,0.233847,0.232189,0.233487
-120,0.247678,0.247738,0.247794,0.24791,0.247246,0.247217,0.245485,0.247536,0.247614,0.246708,0.245832,0.243419,0.244162,0.242452,0.23839,0.238101,0.247051,0.239343,0.235538,0.231,0.235922,0.234694,0.234788,0.234548,0.246262,0.237959,0.239207,0.24026,0.23766,0.237904,0.238249,0.239347,0.236143
Scan End
