SW Version,2022.1
Date and Time Started,2023-Sep-07 14:16:18
Date and Time Ended,2023-Sep-07 14:16:36
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,11520
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.136152,0.116452,0.104768,0.085063,0.0687701,0.0434666,0.0212041,0.011938,0.00629387,0.00235776,0.000339871,6.55661e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000204685,0.00624797,0.02824,0.0736324,0.105825,0.123906
24,0.13722,0.111091,0.0898962,0.0704952,0.0486131,0.0233628,0.0122649,0.00671457,0.00183382,0.00069214,4.83997e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.000981703,0.0133318,0.0421964,0.0824512,0.111905
16,0.136513,0.104134,0.0784763,0.0508775,0.0253033,0.0123817,0.00662754,0.0017462,0.000373369,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.79778e-05,0.001946,0.0189257,0.0570065,0.0953452
8,0.13893,0.102008,0.0649765,0.0304804,0.0138325,0.00623105,0.00180915,9.51305e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000314837,0.00409752,0.0284407,0.0704351
0,0.144536,0.103658,0.0479662,0.0239448,0.00939348,0.00193539,0.000134709,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.00080849,0.0118337,0.0583162
-8,0.149901,0.103472,0.0508402,0.0265135,0.0152755,0.0080216,0.0021725,0.000377065,4.13663e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.13388e-05,0.000466235,0.00501903,0.0256469,0.0687947
-16,0.148084,0.100515,0.0669392,0.0426365,0.0236582,0.0147724,0.00779974,0.00394923,0.00105919,0.000145557,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000344401,0.00349384,0.0162992,0.0548477,0.0994023
-24,0.137575,0.112789,0.0843191,0.0563877,0.0398321,0.0261729,0.0153045,0.00917659,0.0035991,0.000791562,0.000157001,4.55386e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00010121,0.00214103,0.0119314,0.0371564,0.08425,0.115081
-32,0.132223,0.119302,0.0985215,0.0752709,0.0569008,0.034254,0.0210386,0.0140689,0.00968319,0.00501462,0.00181761,0.000153663,3.45712e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.22925e-05,0.000771892,0.00662277,0.0255065,0.0608695,0.10596,0.123797
-40,0.129213,0.123739,0.114439,0.102892,0.0822611,0.0574112,0.03738,0.025072,0.0154565,0.0114999,0.00664852,0.00253371,0.000864161,4.83997e-05,4.76844e-06,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000148418,0.0042556,0.0218092,0.0565388,0.0972077,0.120977,0.125936
-48,0.126419,0.125779,0.12355,0.120668,0.106443,0.0868521,0.0689646,0.0479395,0.0300837,0.0202931,0.0147028,0.00906803,0.00496955,0.00213853,0.00070263,3.76707e-05,1.08482e-05,1.78817e-06,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.000117423,0.00286524,0.0172488,0.0512187,0.0970261,0.117694,0.125444,0.125959
-56,0.126243,0.126063,0.125821,0.125709,0.119518,0.11013,0.0936879,0.0750723,0.052952,0.0374048,0.0256858,0.0184749,0.0119522,0.00794587,0.0040316,0.00246505,0.00125112,0.000194791,2.55112e-05,2.62264e-06,3.73131e-05,2.87299e-05,6.67582e-06,5.48371e-06,0.000204924,0.00212601,0.0140158,0.0443136,0.0874178,0.112307,0.125229,0.125975,0.12599
-64,0.128291,0.127546,0.12685,0.126572,0.12622,0.121948,0.114057,0.0998485,0.0845176,0.0596739,0.0489983,0.0362421,0.023248,0.0187592,0.0109207,0.00743162,0.00677787,0.00320046,0.000808609,0.000433571,0.00177517,0.00102164,0.00060142,0.000460513,0.00215832,0.012886,0.0428003,0.0826826,0.113947,0.125038,0.12599,0.127143,0.127793
-72,0.13627,0.13607,0.135793,0.133564,0.132841,0.131319,0.128917,0.125325,0.115732,0.101822,0.0868532,0.0653616,0.0539981,0.0365201,0.0281393,0.0205877,0.0255252,0.0188581,0.00807453,0.00686549,0.0136306,0.0122768,0.0118895,0.015077,0.0299799,0.0612493,0.0941915,0.119023,0.129814,0.129796,0.134863,0.13789,0.150206
-80,0.157021,0.161563,0.166644,0.166465,0.165313,0.159861,0.155789,0.158436,0.151972,0.146524,0.135633,0.124987,0.109126,0.0906743,0.0823217,0.0586054,0.0961221,0.0864633,0.0482162,0.0404856,0.0640806,0.0632807,0.0653649,0.0906711,0.125977,0.134241,0.155263,0.158444,0.153997,0.156056,0.157376,0.162757,0.176177
-88,0.200327,0.208208,0.208155,0.205287,0.211681,0.202494,0.205311,0.199663,0.198729,0.197959,0.195074,0.181118,0.188017,0.168808,0.149275,0.145637,0.182203,0.172933,0.120561,0.110811,0.1611,0.155865,0.161834,0.186734,0.188415,0.194077,0.20304,0.196675,0.184318,0.187029,0.188988,0.196882,0.210421
-96,0.231365,0.234058,0.243058,0.242366,0.236957,0.241494,0.241006,0.239671,0.237716,0.235719,0.232108,0.229106,0.227447,0.230599,0.226823,0.223711,0.237945,0.236643,0.210155,0.201433,0.22031,0.22084,0.229271,0.235139,0.235702,0.229239,0.227031,0.223966,0.22697,0.226345,0.221356,0.234048,0.242234
-104,0.246987,0.247188,0.247941,0.247881,0.247912,0.247939,0.247881,0.24797,0.247765,0.247418,0.247825,0.247536,0.247418,0.247798,0.247507,0.246446,0.247478,0.247969,0.241838,0.24398,0.243402,0.246139,0.247233,0.247262,0.247569,0.247017,0.247847,0.245331,0.245391,0.24554,0.243748,0.244887,0.247507
-112,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247477,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247879,0.247907,0.247909,0.24797,0.247969
-120,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939
Scan End
