SW Version,2022.1
Date and Time Started,2023-Sep-07 14:30:17
Date and Time Ended,2023-Sep-07 14:30:35
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,8000
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125992,0.12567,0.12424,0.116309,0.0983089,0.0790357,0.0524422,0.031675,0.0174231,0.0105049,0.00557491,0.00212649,0.00091876,0.00033546,0.000194672,3.6121e-05,8.85739e-05,2.3127e-05,3.93397e-06,2.38422e-07,2.38422e-07,1.78817e-06,4.64923e-06,8.65473e-05,0.000727784,0.0044796,0.020135,0.0495576,0.0864504,0.111602,0.122133,0.125605,0.125967
32,0.126258,0.123346,0.116394,0.101606,0.0721117,0.0449709,0.0245361,0.0129991,0.00682221,0.00294177,0.000849737,0.000347858,0.000109793,3.46904e-05,2.26501e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.11553e-05,0.000854386,0.00580761,0.0234595,0.0537654,0.0922241,0.115512,0.124557,0.125913
24,0.128359,0.116842,0.105307,0.0742084,0.0418843,0.0221893,0.0117291,0.0050629,0.00148919,0.00060452,0.000140788,5.49563e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,9.19118e-05,0.0014539,0.00835312,0.0291627,0.0642814,0.0973026,0.11761,0.125285
16,0.132756,0.106587,0.0742312,0.0420217,0.0192596,0.00947461,0.00353926,0.00105228,0.000335222,2.22925e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000157836,0.00236491,0.01219,0.034424,0.0696387,0.100933,0.123329
8,0.133482,0.0924023,0.0468381,0.0192504,0.00872091,0.00268475,0.000766051,0.000234488,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000469334,0.00334387,0.0153722,0.0430986,0.0779986,0.121626
0,0.135232,0.0784901,0.0271372,0.0109594,0.00284962,0.000552186,8.21365e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.8175e-05,0.000850929,0.0061557,0.0226897,0.0649102,0.123707
-8,0.133681,0.0770911,0.0332739,0.0134113,0.0049413,0.00132599,0.00028563,8.79778e-05,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.77531e-05,0.00123586,0.00768471,0.0262727,0.0689181,0.124525
-16,0.127827,0.0896948,0.050983,0.02903,0.0135245,0.00545748,0.00187817,0.000542649,0.000113847,2.24117e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.49289e-05,0.000740301,0.00473435,0.0186847,0.0492981,0.0919263,0.127667
-24,0.124616,0.10771,0.0831898,0.0502499,0.0294809,0.015457,0.00666915,0.00275342,0.000938072,0.000178459,8.07059e-05,2.1458e-06,4.76844e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.000450976,0.00337558,0.0169936,0.0434498,0.0863001,0.11229,0.125882
-32,0.12578,0.117192,0.104981,0.0803504,0.0492254,0.0315015,0.0179635,0.00826993,0.00311308,0.0013838,0.000530966,0.000153186,4.92342e-05,7.86793e-06,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000170114,0.00191417,0.0115298,0.0331166,0.0762605,0.10947,0.12152,0.126839
-40,0.125748,0.124522,0.121498,0.107,0.0795638,0.0562074,0.0346387,0.0206833,0.0118953,0.00519999,0.00233213,0.00115587,0.000318532,0.000144841,7.36725e-05,2.15772e-05,5.48371e-06,2.74186e-06,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,9.53689e-07,1.90738e-06,0.00015116,0.00146189,0.00937176,0.0317259,0.0699989,0.105794,0.121877,0.125781,0.125975
-48,0.125835,0.124785,0.124907,0.120554,0.107539,0.0863686,0.0625909,0.0421221,0.0269997,0.0171638,0.00922687,0.00510402,0.00214878,0.00119199,0.000525244,0.000350481,0.000270371,0.000155094,4.57771e-05,1.22787e-05,5.54332e-05,0.000102998,3.94589e-05,0.000118138,0.00120487,0.00775468,0.0271613,0.0607196,0.101432,0.119914,0.125421,0.125967,0.125959
-56,0.125999,0.125963,0.125874,0.124706,0.120656,0.111716,0.0925609,0.0725821,0.050235,0.0352299,0.0246353,0.0160853,0.0086968,0.00540086,0.00343709,0.00204399,0.00245074,0.00116052,0.000591764,0.000184896,0.000657926,0.000766885,0.000779283,0.00199631,0.00785124,0.0278055,0.058333,0.0962978,0.120313,0.125096,0.126099,0.1262,0.126185
-64,0.1265,0.126407,0.126151,0.12598,0.125461,0.121984,0.115043,0.0961884,0.0798221,0.0613517,0.0459101,0.0334605,0.023627,0.0169817,0.0109716,0.00894326,0.0104744,0.0068296,0.00290804,0.0014204,0.00387186,0.00385922,0.00426823,0.00984621,0.0257672,0.0541636,0.0939511,0.115938,0.125461,0.126412,0.126427,0.126893,0.128821
-72,0.129825,0.129286,0.128479,0.128273,0.127834,0.127637,0.126107,0.121207,0.11366,0.0976123,0.0825552,0.0623075,0.0508372,0.0398198,0.0325599,0.0277775,0.0336376,0.0274601,0.0150496,0.0103449,0.0175346,0.0196213,0.025085,0.0415686,0.0729965,0.103961,0.125251,0.130153,0.130732,0.132312,0.132568,0.135702,0.144759
-80,0.139573,0.13993,0.144464,0.14414,0.143879,0.142667,0.142741,0.14127,0.138264,0.130551,0.123731,0.113259,0.0944215,0.0800702,0.0679061,0.0650548,0.089922,0.078378,0.0492278,0.0356847,0.0607129,0.0705671,0.0929335,0.119169,0.143919,0.15164,0.154308,0.149536,0.150207,0.151,0.155316,0.168752,0.186368
-88,0.164811,0.167178,0.171822,0.172606,0.171695,0.172734,0.170295,0.167527,0.163951,0.166059,0.161941,0.15767,0.156902,0.147246,0.142299,0.13809,0.1724,0.16336,0.126037,0.109769,0.163759,0.178561,0.202217,0.212891,0.20939,0.206023,0.204633,0.203904,0.198498,0.197445,0.199011,0.212525,0.225117
-96,0.196162,0.217428,0.230579,0.226519,0.221312,0.221153,0.219041,0.21546,0.204483,0.205262,0.206809,0.199222,0.194341,0.194817,0.191525,0.199313,0.230655,0.231998,0.214637,0.202551,0.227465,0.241489,0.240055,0.242416,0.23748,0.237018,0.234577,0.231462,0.225359,0.228041,0.229575,0.235397,0.242938
-104,0.237612,0.247363,0.247217,0.247709,0.247825,0.246248,0.246759,0.245881,0.245856,0.245464,0.242898,0.244712,0.243976,0.243027,0.244537,0.243974,0.247765,0.247303,0.247468,0.246375,0.247825,0.24791,0.247879,0.247969,0.247909,0.247878,0.24634,0.246391,0.245666,0.244825,0.244498,0.246441,0.247848
-112,0.247649,0.247939,0.247969,0.247969,0.247939,0.24791,0.248,0.247939,0.247939,0.247854,0.24791,0.247565,0.24797,0.247765,0.24768,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247941,0.247879,0.247939,0.247847,0.247939,0.247939
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
Scan End
