SW Version,2022.1
Date and Time Started,2023-Sep-07 14:29:59
Date and Time Ended,2023-Sep-07 14:30:16
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,11392
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.122387,0.103799,0.0762899,0.0529685,0.0329553,0.0127283,0.00458581,0.00179055,0.00021458,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.42823e-05,0.00401515,0.0185048,0.0437347,0.0770993,0.103131,0.122282
24,0.123622,0.0899576,0.0557274,0.0331426,0.0126478,0.00406677,0.00106789,6.44932e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000397211,0.00640998,0.0222888,0.0485206,0.0824251,0.118457
16,0.134859,0.0795821,0.0389958,0.0123704,0.00287907,0.00046397,1.08482e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000739586,0.00725674,0.0262257,0.0623279,0.121628
8,0.137583,0.0833815,0.0302876,0.0090188,0.00182763,0.00013447,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.68362e-05,0.00340503,0.0197127,0.0639384,0.127873
0,0.139216,0.0978825,0.0454281,0.0181799,0.00776577,0.00233344,0.000385052,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.00151267,0.0109595,0.0385523,0.0824795,0.128002
-8,0.139438,0.0963155,0.0444583,0.0177575,0.00742125,0.00208691,0.000279073,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00119533,0.0102184,0.0363605,0.0808919,0.128831
-16,0.131734,0.108155,0.0777163,0.042581,0.0197377,0.00974196,0.00378078,0.00104167,7.86793e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000962153,0.00952858,0.0332581,0.0721965,0.107888,0.125409
-24,0.127698,0.118645,0.106532,0.0794403,0.0467574,0.024069,0.0127192,0.00642727,0.00231734,0.000551351,4.20815e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000527271,0.00807104,0.0292222,0.0690029,0.10453,0.120503,0.1262
-32,0.126357,0.124587,0.120441,0.106754,0.0791823,0.0491498,0.0272106,0.0155759,0.00938311,0.0043003,0.00167456,0.000396973,2.95644e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000236634,0.00595865,0.0254079,0.0617179,0.101317,0.117124,0.125483,0.125967
-40,0.125954,0.12592,0.12555,0.121556,0.110367,0.0892751,0.0612872,0.0391792,0.0212103,0.0139073,0.00892,0.00436396,0.0018883,0.000596532,0.000118853,1.50206e-05,1.13251e-05,1.19211e-06,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000164511,0.00526603,0.0235119,0.0587891,0.0975544,0.116108,0.12493,0.125967,0.125967
-48,0.125952,0.125921,0.12592,0.125735,0.122809,0.115993,0.0988403,0.0744068,0.0532218,0.0345009,0.02147,0.0145943,0.0104834,0.00636158,0.00349062,0.001964,0.0019218,0.000977531,0.000149729,7.78449e-05,0.00062252,0.000393993,0.000158789,0.00039137,0.00664876,0.0260352,0.0596484,0.0968113,0.1164,0.124661,0.125959,0.125967,0.125967
-56,0.127029,0.12645,0.126022,0.125955,0.125944,0.12435,0.119831,0.110832,0.0912883,0.070977,0.0525049,0.0399566,0.0268467,0.0187228,0.0147742,0.0122923,0.01429,0.00991005,0.00515552,0.00372308,0.00786972,0.00742697,0.00768721,0.0143385,0.0339998,0.0667641,0.100086,0.116457,0.12591,0.126585,0.126854,0.127439,0.131449
-64,0.131094,0.12979,0.129436,0.128929,0.128561,0.128323,0.127559,0.124466,0.118351,0.106312,0.0889697,0.0718984,0.0557787,0.0465371,0.0394218,0.0339112,0.046059,0.0362603,0.0207294,0.0161992,0.0275089,0.034151,0.040953,0.0602463,0.0901909,0.119267,0.129281,0.136811,0.136264,0.136184,0.137438,0.145583,0.156382
-72,0.147844,0.14657,0.146967,0.147496,0.14717,0.146914,0.14651,0.145799,0.144285,0.140302,0.133916,0.123304,0.110076,0.0968291,0.0865736,0.0778145,0.101949,0.0925089,0.064517,0.0599015,0.0885659,0.103823,0.125126,0.148428,0.168968,0.175464,0.175926,0.17308,0.17119,0.168259,0.172249,0.184991,0.199219
-80,0.180957,0.187511,0.194372,0.194876,0.190249,0.191701,0.188549,0.186686,0.186016,0.187296,0.182177,0.178857,0.170933,0.163564,0.15595,0.15084,0.187317,0.183647,0.157748,0.151939,0.184045,0.200119,0.219009,0.229731,0.228838,0.226804,0.222811,0.220983,0.21824,0.216155,0.218266,0.230214,0.236929
-88,0.223251,0.227156,0.238949,0.23749,0.234816,0.234118,0.232121,0.230184,0.229363,0.228207,0.226757,0.225105,0.224761,0.221069,0.220588,0.219566,0.238952,0.239349,0.230358,0.22921,0.242843,0.247348,0.24791,0.247879,0.247641,0.247545,0.247158,0.246395,0.245708,0.244919,0.245049,0.247482,0.24791
-96,0.245099,0.245853,0.24768,0.247738,0.247622,0.247133,0.247246,0.246761,0.246616,0.246109,0.246446,0.246194,0.245688,0.245325,0.24474,0.245127,0.247507,0.24768,0.247073,0.247565,0.24797,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247941,0.24797,0.247969,0.247969
-104,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939
Scan End
