SW Version,2022.1
Date and Time Started,2023-Sep-07 13:52:36
Date and Time Ended,2023-Sep-07 13:52:54
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,10816
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-16,0.124121,0.0722932,0.0346303,0.0150513,0.00613448,0.00216547,0.000607261,6.80695e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.8904e-05,0.00166097,0.0131299,0.0462078,0.100658,0.152021
-24,0.126359,0.0833467,0.0503345,0.0294673,0.0148943,0.00650177,0.00240246,0.000687848,0.000166657,1.45438e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000341063,0.00522049,0.0257452,0.0644568,0.107947,0.142934
-32,0.120814,0.0954404,0.0678593,0.0456811,0.027051,0.0144522,0.00664685,0.002618,0.000753772,0.000144245,1.27556e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.62402e-05,0.00143351,0.0123238,0.0416561,0.0818305,0.11553,0.1347
-40,0.124407,0.108159,0.0870203,0.0660977,0.0452811,0.0289491,0.016099,0.00800775,0.00341671,0.00113251,0.000264291,3.12333e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000372177,0.00484069,0.0276457,0.0672254,0.102256,0.120358,0.130656
-48,0.124498,0.118854,0.103162,0.0903623,0.0682384,0.0494967,0.0322252,0.0199274,0.0103948,0.00460572,0.00158825,0.00042618,0.000106694,1.37093e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,9.60842e-05,0.00204018,0.0162651,0.0495306,0.0933886,0.115668,0.124803,0.127873
-56,0.125414,0.123254,0.116712,0.104831,0.0883817,0.072778,0.054099,0.0384958,0.0237199,0.0135851,0.00670849,0.00280146,0.00102283,0.00033999,9.96605e-05,2.9922e-05,3.94589e-05,1.25172e-05,1.43053e-06,2.38422e-07,1.0729e-06,5.96056e-07,2.26501e-06,3.45712e-06,3.17102e-05,0.00072385,0.00780678,0.0346287,0.0793576,0.111201,0.122869,0.126107,0.126849
-64,0.126066,0.125157,0.120695,0.115779,0.103511,0.0920802,0.0735737,0.0570673,0.0404578,0.0264269,0.016437,0.00852253,0.00414843,0.00187197,0.000767958,0.000417,0.000585923,0.000410325,0.000108005,1.96698e-05,3.92205e-05,6.93809e-05,0.000118019,0.000132444,0.000507601,0.00423736,0.0207714,0.0592516,0.0982915,0.121877,0.12656,0.128364,0.129914
-72,0.127365,0.127062,0.125715,0.123048,0.117536,0.108823,0.0945646,0.0822387,0.0676073,0.0501688,0.0351503,0.0229266,0.0141129,0.00885431,0.00560233,0.00392026,0.00553736,0.00434143,0.00165739,0.000855101,0.00135805,0.00197151,0.00219301,0.00282423,0.00604686,0.0182121,0.051178,0.0916023,0.12065,0.130632,0.133681,0.138942,0.145274
-80,0.134007,0.13471,0.135475,0.134893,0.132028,0.126759,0.117761,0.109179,0.097274,0.0813349,0.0629136,0.0475231,0.0368034,0.0261137,0.0205209,0.0179948,0.0267218,0.0228936,0.0114178,0.00678728,0.0098699,0.0125365,0.0152919,0.0182941,0.0327796,0.0619046,0.104826,0.132055,0.148028,0.14852,0.155458,0.167766,0.181054
-88,0.156625,0.161969,0.165895,0.16326,0.160152,0.155085,0.151467,0.147959,0.136674,0.12712,0.112442,0.0970677,0.0834539,0.0670412,0.06212,0.0593779,0.0948806,0.0808108,0.0506505,0.0344634,0.0456002,0.058696,0.0691016,0.0885968,0.123076,0.154764,0.180239,0.188772,0.19182,0.190883,0.203118,0.222278,0.231678
-96,0.189569,0.199324,0.206778,0.206809,0.207808,0.204464,0.204009,0.199198,0.19548,0.189687,0.178063,0.169578,0.158889,0.150562,0.135132,0.132264,0.184116,0.166083,0.119447,0.103921,0.129255,0.150944,0.168434,0.200078,0.213615,0.229077,0.234813,0.234434,0.23392,0.232868,0.239893,0.247343,0.249754
-104,0.232728,0.238058,0.243647,0.245075,0.243219,0.241546,0.242097,0.240403,0.239012,0.238354,0.234109,0.230025,0.22873,0.219781,0.219129,0.220376,0.240173,0.236219,0.214414,0.197208,0.22112,0.227344,0.234948,0.2422,0.250394,0.250273,0.251285,0.251161,0.251439,0.251439,0.251501,0.251903,0.251872
-112,0.251532,0.251225,0.251655,0.251717,0.251593,0.251594,0.25101,0.251102,0.251225,0.250191,0.250675,0.249973,0.249182,0.248121,0.246811,0.247741,0.251501,0.250399,0.24741,0.245844,0.248948,0.250519,0.250916,0.251717,0.251841,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903
-120,0.251872,0.251903,0.251934,0.251872,0.251903,0.251872,0.251903,0.251872,0.251841,0.251872,0.251903,0.251903,0.251779,0.251686,0.251872,0.25181,0.251903,0.251934,0.251779,0.251624,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
