SW Version,2022.1
Date and Time Started,2023-Sep-07 13:53:14
Date and Time Ended,2023-Sep-07 13:53:32
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7744
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12778,0.107028,0.0813918,0.0672632,0.0478276,0.0357313,0.0245114,0.017753,0.0128908,0.00829834,0.00537523,0.00263349,0.00133838,0.000749599,0.000479706,0.000260119,0.000395185,0.000320797,5.14992e-05,1.66896e-06,5.60292e-06,2.38422e-06,8.34478e-07,5.96056e-07,8.70241e-06,6.05592e-05,0.00109722,0.00940933,0.0239972,0.046725,0.0815564,0.106045,0.130793
32,0.124875,0.100201,0.0716226,0.0521488,0.0388374,0.0249877,0.0179145,0.0121393,0.00729775,0.00411243,0.00180486,0.000736248,0.000329857,0.000150802,5.88903e-05,1.0729e-05,2.18156e-05,2.44383e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,1.27556e-05,0.000185492,0.00423116,0.0172777,0.033125,0.0659729,0.103347,0.128611
24,0.12966,0.0935032,0.065795,0.0440748,0.02752,0.0191688,0.0137848,0.00781393,0.00416822,0.00173047,0.000560888,0.000221375,6.74735e-05,1.14443e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,4.26776e-05,0.00141992,0.0120326,0.025695,0.0556805,0.0950504,0.128266
16,0.128298,0.0861703,0.0555366,0.0344116,0.0212525,0.0127751,0.00767088,0.00378233,0.00127925,0.000303392,6.37779e-05,1.12058e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000320559,0.00617323,0.0195991,0.0422481,0.0891117,0.129324
8,0.13044,0.0896076,0.050867,0.0295515,0.0185271,0.00951483,0.00417227,0.0012088,0.000273113,1.88354e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-05,0.00212863,0.0145941,0.0390899,0.0819753,0.130699
0,0.129777,0.0863485,0.0485953,0.0283051,0.0152496,0.00755345,0.00204721,0.000275616,1.12058e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000781548,0.0126088,0.0369141,0.0748827,0.12698
-8,0.129116,0.0806546,0.050381,0.0320048,0.0166503,0.00791645,0.00415355,0.00143494,0.00029469,3.81476e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.05043e-05,0.00243691,0.0155795,0.0403672,0.0837972,0.132281
-16,0.123551,0.0848795,0.0539057,0.0345405,0.0210524,0.0122597,0.00694476,0.00380093,0.00150766,0.000334745,2.32462e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000229005,0.00626097,0.0206802,0.0447709,0.0898048,0.130222
-24,0.121846,0.094441,0.0595936,0.03985,0.0288412,0.0178882,0.0115281,0.00683342,0.00388914,0.00187877,0.000475295,5.93671e-05,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,3.0518e-05,0.00128283,0.0116445,0.0270137,0.0567909,0.101816,0.132557
-32,0.123467,0.0960059,0.0680569,0.0484086,0.0357489,0.0241245,0.0164894,0.00981197,0.00607297,0.00358122,0.00138964,0.000423438,7.54606e-05,8.70241e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.000121715,0.00379187,0.0178118,0.0347009,0.0699533,0.104035,0.131737
-40,0.122687,0.103016,0.0803915,0.0568199,0.0425456,0.0315306,0.0231672,0.0149567,0.0106542,0.00701963,0.00416023,0.00183812,0.000639687,0.000157836,3.40944e-05,2.02659e-05,1.93122e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,4.39889e-05,0.000748765,0.00936773,0.0248456,0.0473982,0.0866697,0.108892,0.130081
-48,0.122938,0.105829,0.0897457,0.0724618,0.0530355,0.0392766,0.0331239,0.0227684,0.0154934,0.0117205,0.00831479,0.00541302,0.00287394,0.00127496,0.000551471,0.000260238,0.000304584,0.000153425,1.9193e-05,1.78817e-06,5.84134e-06,3.2187e-06,1.19211e-06,2.50343e-06,3.2187e-05,0.000171664,0.00373846,0.0185428,0.0334919,0.0721231,0.099074,0.113722,0.129756
-56,0.124892,0.11252,0.100829,0.085757,0.0696194,0.0551736,0.0407308,0.0327308,0.0239682,0.0181282,0.0127365,0.00984186,0.0076648,0.00509008,0.00332897,0.00202766,0.00249592,0.00153127,0.000487573,0.000165227,0.000266198,0.000253085,0.000192645,0.000179413,0.000113131,0.00183382,0.0127029,0.026435,0.048788,0.0902067,0.107808,0.123159,0.131629
-64,0.125918,0.115709,0.106549,0.0979267,0.0825093,0.0665512,0.0518156,0.0421354,0.0341829,0.0266133,0.0199604,0.0160566,0.0123596,0.0105406,0.00837769,0.00692152,0.00893702,0.00695692,0.002847,0.00141253,0.00205508,0.00212601,0.00191525,0.00194207,0.00257889,0.00882138,0.023015,0.0369277,0.0728472,0.101526,0.118189,0.131051,0.135377
-72,0.132367,0.129074,0.120788,0.112385,0.101767,0.0876233,0.0740232,0.05821,0.049368,0.0411365,0.0334653,0.0277671,0.0229776,0.02023,0.018248,0.0173453,0.0225939,0.0195564,0.012433,0.00941172,0.0120894,0.012454,0.0123064,0.0130336,0.0182491,0.02997,0.0389766,0.0647196,0.103533,0.119706,0.136101,0.142227,0.146143
-80,0.1394,0.139763,0.135257,0.127133,0.120984,0.111726,0.0984068,0.0840429,0.0719249,0.0623068,0.0539366,0.0463949,0.0405846,0.0354023,0.0336229,0.0314227,0.0376371,0.0322193,0.0248179,0.0225703,0.0241952,0.0257613,0.0289747,0.031675,0.0434699,0.0487236,0.0691754,0.10708,0.124558,0.144127,0.144391,0.151928,0.156898
-88,0.152325,0.155078,0.153845,0.14986,0.142819,0.136013,0.126277,0.114695,0.101498,0.0920594,0.0819774,0.075482,0.0670156,0.0590716,0.0544036,0.051898,0.0713688,0.0596321,0.0411283,0.0363064,0.0432363,0.0452708,0.0511949,0.0515314,0.0556222,0.0738451,0.109956,0.130491,0.14674,0.156281,0.158697,0.170501,0.188795
-96,0.167904,0.174628,0.178013,0.177122,0.168823,0.163846,0.156018,0.144505,0.139657,0.136706,0.12571,0.111031,0.109959,0.100763,0.0959568,0.0962289,0.119813,0.110149,0.0817894,0.0707488,0.0783534,0.0860703,0.0925688,0.099341,0.11407,0.137039,0.155311,0.167277,0.179406,0.177884,0.183538,0.204306,0.212686
-104,0.201847,0.206088,0.213368,0.211758,0.212458,0.208048,0.197614,0.194011,0.185951,0.184163,0.185086,0.17329,0.161655,0.154189,0.152274,0.153475,0.174266,0.173887,0.137766,0.123001,0.144845,0.145064,0.148487,0.157568,0.172127,0.199348,0.204827,0.212778,0.215562,0.220516,0.214122,0.226583,0.230282
-112,0.227265,0.230461,0.235382,0.232532,0.233132,0.232991,0.229058,0.227207,0.219607,0.217102,0.215314,0.211876,0.211706,0.204906,0.199141,0.202324,0.219581,0.218546,0.194384,0.180414,0.190961,0.197401,0.204192,0.211354,0.216649,0.222732,0.229299,0.231715,0.232212,0.233683,0.232888,0.239253,0.243344
-120,0.243458,0.246307,0.245269,0.244988,0.244985,0.245127,0.245051,0.243597,0.239509,0.24319,0.234815,0.23402,0.23038,0.231493,0.228138,0.228819,0.236812,0.236964,0.228451,0.223899,0.225204,0.227561,0.228626,0.231227,0.235493,0.239556,0.242036,0.242036,0.242858,0.242683,0.244654,0.247139,0.24711
Scan End
