SW Version,2022.1
Date and Time Started,2023-Sep-07 13:53:32
Date and Time Ended,2023-Sep-07 13:53:51
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10432
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123321,0.106704,0.0823432,0.0593824,0.0432208,0.0296705,0.016816,0.00962982,0.00497706,0.00247292,0.000827206,0.000197175,7.9633e-05,1.10866e-05,1.66896e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,6.2705e-05,0.00136079,0.00808216,0.0276616,0.0588323,0.0916468,0.116339,0.131526
32,0.122922,0.0946492,0.0677222,0.0459794,0.0292989,0.0171644,0.00939809,0.00498183,0.00216261,0.000658641,0.000193956,3.87436e-05,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.34709e-05,0.000350242,0.00382274,0.0166709,0.0402519,0.0781027,0.108757,0.13589
24,0.122052,0.0886061,0.0574598,0.0339431,0.0192592,0.0106246,0.00556322,0.00246445,0.000834359,0.000145914,5.12608e-05,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000114204,0.00198963,0.0102455,0.0302274,0.062374,0.0979546,0.139164
16,0.125539,0.0777703,0.044712,0.0244902,0.0120012,0.00532933,0.00241593,0.000870718,0.000166538,1.85969e-05,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.000577101,0.00530656,0.0210396,0.0466767,0.0952201,0.143597
8,0.126563,0.073035,0.0354883,0.0166069,0.00737595,0.00261347,0.000844491,0.000196818,4.05318e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000140669,0.00266961,0.013263,0.040283,0.0891805,0.149358
0,0.12859,0.0744537,0.032106,0.0139891,0.00535091,0.00146057,0.000268702,4.76844e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.19623e-05,0.00180736,0.0118532,0.0409798,0.0900475,0.146057
-8,0.130174,0.0708799,0.0349458,0.014157,0.0056872,0.00171831,0.000405675,3.43328e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.65061e-05,0.00163832,0.012431,0.0379318,0.091362,0.149969
-16,0.124308,0.0746064,0.0370671,0.0188846,0.00857648,0.00338655,0.00116529,0.00026298,3.09949e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000222448,0.00335329,0.0152744,0.0464664,0.0984837,0.149382
-24,0.12701,0.0870578,0.0498349,0.0254561,0.0144535,0.00746285,0.00310771,0.000900044,0.00020695,2.41999e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.000749599,0.00684629,0.0243702,0.0592025,0.104221,0.144641
-32,0.12987,0.0916042,0.0597679,0.038183,0.0212997,0.011106,0.00635729,0.00263123,0.000779283,0.000186804,3.92205e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,9.04812e-05,0.00185421,0.0117015,0.0343076,0.0734869,0.109927,0.14203
-40,0.12571,0.100465,0.0731251,0.0507307,0.032179,0.0200751,0.011602,0.00631378,0.00298052,0.00101532,0.000254754,7.04538e-05,2.40806e-05,6.79503e-06,2.38422e-07,9.53689e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.00039447,0.00461419,0.0214205,0.0523843,0.0899635,0.118065,0.134139
-48,0.126989,0.110952,0.0863201,0.0683775,0.0506473,0.0303602,0.019705,0.0114127,0.00642023,0.0026683,0.00105383,0.000296597,0.000133159,5.45987e-05,5.72213e-06,5.00687e-06,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000104548,0.00150278,0.0106672,0.0325931,0.0746611,0.106335,0.123943,0.130012
-56,0.125046,0.115981,0.0997518,0.0849789,0.064023,0.0458242,0.0316124,0.0205117,0.011807,0.00727116,0.00399095,0.00142338,0.000592598,0.000304704,0.000118019,4.35121e-05,8.9766e-05,5.04263e-05,7.5103e-06,2.38422e-07,3.45712e-06,1.4663e-05,8.5832e-06,3.40944e-05,6.25858e-05,0.000551232,0.0046484,0.0208222,0.0518216,0.0932981,0.113783,0.12434,0.129419
-64,0.126685,0.123423,0.110368,0.0968953,0.0812245,0.0637655,0.0466604,0.0333684,0.020386,0.0133464,0.00792314,0.00410849,0.00208,0.00103308,0.000538596,0.000301843,0.000401622,0.000267152,0.000109436,3.42136e-05,8.70241e-05,9.85876e-05,0.000146272,0.000218514,0.000387675,0.00222913,0.0120771,0.0376073,0.0756482,0.107553,0.120748,0.126488,0.128356
-72,0.126744,0.124467,0.120945,0.110629,0.0983864,0.0820402,0.0652476,0.050492,0.0366534,0.0241172,0.0159377,0.0105802,0.00694464,0.00432426,0.00262765,0.00160923,0.00266592,0.00185588,0.000822437,0.000415808,0.000644098,0.000859512,0.000954285,0.00125231,0.0026323,0.00925209,0.0266738,0.061503,0.100052,0.118769,0.1273,0.132284,0.137695
-80,0.129424,0.129291,0.128111,0.122652,0.116476,0.102752,0.0872648,0.0720104,0.0558991,0.0437929,0.0334111,0.0219584,0.0161357,0.0112424,0.00844944,0.00708138,0.0108523,0.00931647,0.00448854,0.00310831,0.00409907,0.00524219,0.00610015,0.00729775,0.0149821,0.0267812,0.059704,0.0958113,0.122406,0.132478,0.137854,0.142467,0.145083
-88,0.137585,0.138867,0.139866,0.138118,0.134257,0.125867,0.11564,0.102715,0.0946513,0.0756251,0.0604581,0.0483824,0.035742,0.0291337,0.0238927,0.0208422,0.0327677,0.026831,0.0159712,0.0125223,0.0166341,0.0193986,0.0231268,0.0294165,0.0430231,0.0685685,0.104584,0.135137,0.148964,0.149179,0.151012,0.162626,0.177579
-96,0.156123,0.156004,0.161566,0.16101,0.157749,0.156239,0.145937,0.134999,0.128887,0.109558,0.0983093,0.0911099,0.0710236,0.0597743,0.0535993,0.0502803,0.0774912,0.0720848,0.0406304,0.0323543,0.0398014,0.0489335,0.0590018,0.0683013,0.0943973,0.132076,0.163929,0.174088,0.178485,0.177735,0.180511,0.199377,0.209201
-104,0.181675,0.192812,0.204531,0.199051,0.194789,0.197901,0.191397,0.18403,0.180203,0.173189,0.165601,0.150268,0.133989,0.129362,0.131309,0.117188,0.148459,0.147749,0.105852,0.0838365,0.10918,0.119323,0.142742,0.161501,0.191506,0.212555,0.215071,0.2199,0.219903,0.218036,0.221997,0.232077,0.241454
-112,0.227196,0.233762,0.236964,0.23532,0.234655,0.234886,0.234299,0.231516,0.232195,0.224752,0.223063,0.214864,0.213579,0.204699,0.194016,0.193157,0.215494,0.215384,0.179933,0.174995,0.199297,0.205919,0.215787,0.228963,0.237363,0.242609,0.240925,0.24091,0.243606,0.243126,0.244332,0.246018,0.247787
-120,0.244578,0.246873,0.247592,0.247332,0.247707,0.247476,0.246163,0.246735,0.246197,0.246725,0.245179,0.242038,0.243179,0.239395,0.238837,0.241393,0.245249,0.245008,0.235839,0.236954,0.238741,0.243257,0.245988,0.247415,0.247754,0.247881,0.247938,0.247848,0.24791,0.247939,0.247754,0.24797,0.247939
Scan End
