SW Version,2022.1
Date and Time Started,2023-Aug-03 16:12:39
Date and Time Ended,2023-Aug-03 16:12:54
Scan Name,Scan_2J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14784
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.134929,0.114218,0.0919704,0.0666571,0.0419117,0.0206475,0.0082121,0.00155463,0.000176075,1.68088e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.00181058,0.0178191,0.0423048,0.0717176,0.101591,0.129753
32,0.143957,0.106945,0.0730162,0.0451661,0.021295,0.00718342,0.00100936,7.52222e-05,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000135424,0.00767386,0.0286538,0.0539706,0.0888668,0.131517
24,0.148409,0.100661,0.0554235,0.026844,0.00935477,0.00108446,6.52085e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00188389,0.0188674,0.0416576,0.0809773,0.1296
16,0.15206,0.0949165,0.0411407,0.0124944,0.00148549,5.88903e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00019944,0.00866108,0.0344922,0.0762006,0.130021
8,0.151085,0.091392,0.0351509,0.00591323,0.00038076,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.05043e-05,0.0036692,0.0350128,0.0707804,0.13156
0,0.147898,0.0919972,0.0409627,0.0120029,0.00286607,0.000289206,1.49014e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000331168,0.00904632,0.0327687,0.0770258,0.13328
-8,0.148623,0.0915279,0.0370481,0.00883429,0.00150123,0.000116708,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000126483,0.00652419,0.0339086,0.0737862,0.132887
-16,0.144759,0.0932055,0.0495061,0.0221428,0.00697254,0.00152733,0.000144603,1.09674e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.00146594,0.0158233,0.0353872,0.0844423,0.133934
-24,0.139321,0.099906,0.0650829,0.0407541,0.0175847,0.00653289,0.00173452,0.000199083,2.67033e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000187161,0.00646696,0.0256778,0.0502995,0.0918854,0.136336
-32,0.13458,0.109197,0.0817881,0.0580557,0.0354861,0.0150645,0.00627277,0.00191429,0.0003022,3.54057e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.0013025,0.0153503,0.0347292,0.0688855,0.103556,0.131801
-40,0.128093,0.116921,0.101485,0.0763485,0.0550412,0.0334178,0.0156287,0.00714516,0.00291495,0.000588903,7.22419e-05,9.29847e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000144245,0.00656496,0.0259099,0.0527942,0.0888019,0.116412,0.127646
-48,0.126052,0.12406,0.116072,0.0989358,0.0753707,0.057495,0.036232,0.0190467,0.00954918,0.00453264,0.00141778,0.000213746,2.8253e-05,5.3645e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.40806e-05,0.00202599,0.0184108,0.0394178,0.077958,0.108853,0.12455,0.126075
-56,0.125953,0.125735,0.123431,0.113398,0.0996871,0.0802371,0.0617157,0.0428232,0.0250572,0.0134182,0.00688718,0.00290506,0.000644336,8.78586e-05,1.80009e-05,3.09949e-06,1.78817e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00067855,0.0106364,0.0317282,0.0658145,0.101412,0.121679,0.125913,0.126013
-64,0.125953,0.125922,0.125735,0.122223,0.113148,0.100786,0.0833186,0.067226,0.0496262,0.0316241,0.0181578,0.00973474,0.00436348,0.00152864,0.000314717,8.04675e-05,6.65198e-05,4.80421e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,1.0729e-06,0.000130059,0.00472124,0.0229739,0.0500172,0.0875568,0.116533,0.125546,0.12664,0.127735
-72,0.126145,0.126049,0.125945,0.125634,0.123326,0.116108,0.10698,0.0923682,0.0756942,0.0599669,0.0427267,0.0263602,0.0162606,0.00865653,0.00401396,0.00174489,0.00223557,0.00134995,0.000149372,2.40806e-05,3.4452e-05,5.90095e-05,9.95413e-05,0.000216964,0.00282471,0.018166,0.0436669,0.0797177,0.113019,0.1268,0.130982,0.137426,0.148255
-80,0.132573,0.131509,0.129802,0.128881,0.128227,0.12714,0.122437,0.115382,0.105788,0.0930807,0.077863,0.0609533,0.0461184,0.0341918,0.0228264,0.0154671,0.0251676,0.0224471,0.00499244,0.00111379,0.00183943,0.0034489,0.0049053,0.00915177,0.0258161,0.0533337,0.0920244,0.127097,0.143984,0.149191,0.155484,0.173208,0.193347
-88,0.152093,0.154671,0.167723,0.170149,0.167959,0.168286,0.16853,0.163691,0.160753,0.155745,0.142878,0.131571,0.115541,0.097187,0.0840999,0.0791523,0.119955,0.118898,0.0599906,0.0291238,0.0382805,0.0517296,0.0617785,0.0872521,0.117297,0.151694,0.182885,0.193337,0.195906,0.198765,0.208097,0.229011,0.241389
-96,0.202448,0.210227,0.223424,0.223816,0.221853,0.221638,0.21892,0.219264,0.215587,0.21642,0.212439,0.210286,0.205819,0.195021,0.177599,0.173848,0.213785,0.215718,0.15802,0.117044,0.136171,0.155744,0.182506,0.206405,0.22624,0.23697,0.241647,0.242791,0.241501,0.242891,0.244084,0.246666,0.247881
-104,0.244167,0.244468,0.247478,0.247651,0.247678,0.247476,0.247102,0.247219,0.246279,0.246588,0.245937,0.246526,0.245342,0.246016,0.245471,0.245507,0.247297,0.247634,0.242946,0.226293,0.238457,0.244156,0.245692,0.247051,0.247787,0.247969,0.247939,0.24791,0.247943,0.247941,0.247972,0.247939,0.247939
-112,0.247939,0.24791,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24791,0.247941,0.247939,0.247939,0.247939,0.247818,0.247847,0.24791,0.247941,0.247941,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939
-120,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
