SW Version,2022.1
Date and Time Started,2023-Aug-03 16:14:32
Date and Time Ended,2023-Aug-03 16:14:46
Scan Name,Scan_1J6CMD-2J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,23360
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-48,0.125042,0.11265,0.0908594,0.0592311,0.0327111,0.0130952,0.00312035,0.000244979,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00183192,0.0227677,0.0678113,0.109282,0.124542,0.126459
-56,0.125828,0.121412,0.104831,0.0797248,0.051727,0.0284204,0.0118691,0.00327866,0.000299101,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000134351,0.00797379,0.0408469,0.0923846,0.119977,0.125851,0.12599
-64,0.125951,0.124937,0.114925,0.0978019,0.0702034,0.046511,0.0253199,0.0107486,0.00317066,0.00033999,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00114347,0.0194134,0.0648732,0.11013,0.124468,0.125959,0.125967
-72,0.125952,0.12589,0.123312,0.111085,0.0943418,0.0696021,0.0469633,0.0282495,0.0139148,0.00458951,0.000808609,5.00687e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00012839,0.00832618,0.0457018,0.0963837,0.121496,0.125897,0.125959,0.126091
-80,0.126564,0.126226,0.125943,0.122155,0.111078,0.0972951,0.0750656,0.0545339,0.0354986,0.0203844,0.00834936,0.0026596,0.000484712,1.81201e-05,2.38422e-07,2.38422e-07,9.53689e-07,1.78817e-06,3.57633e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.57633e-07,8.34478e-07,2.7657e-05,0.00346332,0.0312113,0.0804915,0.116078,0.125514,0.126278,0.128059,0.135086
-88,0.136355,0.134753,0.133812,0.132071,0.128147,0.118804,0.105059,0.086509,0.0679665,0.0500596,0.0324036,0.0186873,0.00831118,0.00299279,0.000661741,0.000333553,0.0031374,0.00352889,0.000711452,0.00013304,0.000341421,0.000623951,0.000839127,0.00101008,0.00337057,0.0262728,0.0745125,0.114853,0.13137,0.135621,0.141168,0.159453,0.198992
-96,0.160178,0.164628,0.173574,0.16917,0.162871,0.155922,0.146088,0.133628,0.11638,0.0960461,0.0791048,0.062686,0.0456567,0.0317857,0.0211247,0.0165984,0.0505054,0.0495504,0.0192587,0.0086325,0.0136289,0.0192418,0.0214361,0.0285893,0.0522625,0.10733,0.154344,0.17938,0.189739,0.192995,0.20485,0.232149,0.246247
-104,0.217313,0.223853,0.234909,0.230153,0.227416,0.222028,0.218179,0.212288,0.205429,0.194039,0.175842,0.159212,0.149842,0.134607,0.120747,0.111741,0.155057,0.144575,0.0965027,0.0688937,0.0882102,0.111491,0.130271,0.159442,0.201643,0.232308,0.24558,0.248385,0.248278,0.248937,0.250332,0.251593,0.251903
-112,0.24968,0.250342,0.251779,0.251779,0.251501,0.250767,0.250311,0.249681,0.247934,0.246224,0.243093,0.236833,0.22425,0.211345,0.197625,0.193719,0.216246,0.21088,0.185034,0.164433,0.185136,0.199884,0.217866,0.236314,0.247736,0.251409,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251779,0.251163,0.24882,0.245297,0.242689,0.24995,0.247505,0.234986,0.225487,0.237327,0.245688,0.249411,0.251347,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
