SW Version,2022.1
Date and Time Started,2023-Aug-03 16:11:56
Date and Time Ended,2023-Aug-03 16:12:10
Scan Name,Scan_2J3D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12352
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125041,0.106142,0.0812138,0.0623318,0.0407801,0.0258179,0.0143969,0.0071386,0.00343829,0.00114431,0.00043524,0.000191811,1.0729e-06,2.38422e-07,2.38422e-07,3.33791e-06,2.38422e-07,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-05,0.000248317,0.00347167,0.0198411,0.0545817,0.0939478,0.11488,0.130678
32,0.125739,0.0945871,0.0683795,0.0462079,0.0259291,0.0152135,0.00730263,0.00318616,0.000855578,0.000325685,6.07977e-05,2.32462e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.38054e-05,0.000975147,0.00901906,0.033334,0.0724853,0.105097,0.134732
24,0.122065,0.0870691,0.0524577,0.0336039,0.0162819,0.00978104,0.00362998,0.00127306,0.000293855,2.61072e-05,4.76844e-07,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.88354e-05,0.000304108,0.00449855,0.0234579,0.0578365,0.100831,0.137159
16,0.122737,0.0768556,0.0422826,0.0213871,0.0100454,0.00423784,0.00135507,0.000205162,8.46399e-06,1.0729e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.76064e-05,0.00157061,0.0133328,0.041841,0.089013,0.141296
8,0.124795,0.0742463,0.0338497,0.0137389,0.00475319,0.00123324,0.000397927,7.65335e-05,8.10636e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.14717e-05,0.000593075,0.00775492,0.0327694,0.0825186,0.144559
0,0.124415,0.0700748,0.0297349,0.0114805,0.00348001,0.000702869,5.55524e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.00040806,0.00507208,0.0280286,0.0812621,0.144075
-8,0.124715,0.0670421,0.031553,0.0112624,0.003591,0.000769627,3.39752e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000262384,0.00516291,0.0303661,0.0810816,0.144914
-16,0.116104,0.0718559,0.0318911,0.0144611,0.005524,0.00153556,0.000442988,2.95644e-05,1.90738e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.000491865,0.00886323,0.033305,0.0846393,0.147673
-24,0.122125,0.0768658,0.0423275,0.0211599,0.0101454,0.00401551,0.00166979,0.000237588,3.37367e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.83217e-05,0.00224463,0.0147433,0.047253,0.0932873,0.146786
-32,0.120249,0.0832672,0.0522719,0.0297852,0.0161285,0.00757634,0.00276057,0.000941291,0.00017977,2.09812e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000283365,0.0046397,0.0245008,0.0590626,0.102311,0.138132
-40,0.125189,0.0935528,0.0651785,0.0428217,0.026713,0.0163949,0.00759267,0.00274341,0.00121333,8.66665e-05,1.20403e-05,1.04906e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.19623e-05,0.00110282,0.00959749,0.0390141,0.0770422,0.110077,0.136357
-48,0.119403,0.106028,0.0825684,0.0580623,0.0372495,0.0247867,0.0127176,0.00609395,0.00319021,0.000895275,0.000522025,4.56579e-05,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000236515,0.00384039,0.0210466,0.059927,0.0999597,0.121148,0.131462
-56,0.123759,0.108201,0.0958023,0.0761441,0.0547768,0.0394339,0.022105,0.0119572,0.00639043,0.00319975,0.00106801,0.000546941,0.000174167,0.000131967,6.07977e-06,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,2.38422e-07,2.05043e-05,0.000972047,0.0113219,0.0366956,0.0837327,0.113579,0.123374,0.129268
-64,0.124913,0.11708,0.106703,0.0887487,0.0685752,0.0526933,0.0338321,0.0231534,0.0135402,0.00735914,0.00335567,0.00147285,0.000682007,0.000202659,0.000174525,0.000131371,9.75147e-05,3.33791e-05,6.91424e-06,7.15267e-06,4.17239e-06,1.08482e-05,1.12058e-05,1.57359e-05,3.07565e-05,0.000407821,0.0044126,0.0193488,0.0604398,0.101744,0.120369,0.125625,0.131353
-72,0.123642,0.123946,0.115617,0.104945,0.0856828,0.0673332,0.0481495,0.0355761,0.0214408,0.0127305,0.00784814,0.00455673,0.00233928,0.00122168,0.000886454,0.00034607,0.000702273,0.000634799,0.000303273,1.57359e-05,0.000159028,0.000351196,0.000241641,0.000204566,0.000422603,0.00251464,0.0134078,0.0406909,0.086109,0.112956,0.126508,0.128975,0.133728
-80,0.130002,0.129593,0.12333,0.11836,0.101415,0.0854358,0.0726641,0.0549405,0.0377919,0.0238253,0.0189859,0.0108874,0.00767159,0.00459463,0.00408954,0.00321858,0.0032671,0.00369006,0.00167933,0.0013019,0.00201359,0.00167587,0.00191382,0.0024902,0.00416345,0.0124749,0.0303375,0.0740643,0.107174,0.127152,0.134729,0.133832,0.136143
-88,0.140239,0.139408,0.137034,0.132943,0.124869,0.112652,0.0990888,0.0800628,0.0611748,0.0495683,0.0354656,0.0278246,0.0198175,0.0158724,0.0139769,0.0111466,0.0208134,0.0161449,0.0107371,0.00627933,0.00874664,0.0104111,0.0118673,0.0125805,0.0185758,0.0384866,0.0705102,0.113104,0.136619,0.143466,0.145958,0.157921,0.163275
-96,0.156509,0.160059,0.161643,0.157952,0.153678,0.148477,0.132307,0.114285,0.0991686,0.0833121,0.0719519,0.0587088,0.0466502,0.0475637,0.0352372,0.03307,0.0481984,0.0471076,0.0309393,0.0243626,0.0257305,0.030027,0.0358143,0.0440372,0.0654063,0.102574,0.138208,0.161519,0.170669,0.163855,0.172079,0.185735,0.208866
-104,0.186744,0.186614,0.223498,0.197713,0.193201,0.181002,0.172958,0.178901,0.166342,0.136389,0.125312,0.126909,0.100298,0.0947667,0.11099,0.0848222,0.112174,0.111431,0.0784452,0.0690662,0.0768323,0.10164,0.111007,0.123701,0.135329,0.174609,0.202579,0.199356,0.203216,0.2054,0.215696,0.223011,0.235425
-112,0.230047,0.225697,0.228576,0.233425,0.23156,0.224134,0.226552,0.202879,0.220201,0.195368,0.186396,0.178504,0.172605,0.162187,0.156069,0.159066,0.179698,0.181447,0.150105,0.134646,0.152328,0.159659,0.184173,0.186248,0.211952,0.229086,0.237747,0.229068,0.233643,0.230513,0.237844,0.243025,0.24599
-120,0.247073,0.247389,0.245047,0.246844,0.246676,0.243589,0.245872,0.245079,0.243669,0.24168,0.234822,0.231156,0.217147,0.218587,0.214408,0.212371,0.220827,0.221661,0.204196,0.202855,0.215457,0.223651,0.234892,0.236192,0.242428,0.247569,0.246622,0.245391,0.242742,0.247178,0.246382,0.247823,0.247939
Scan End
