SW Version,2022.1
Date and Time Started,2023-Aug-03 16:15:31
Date and Time Ended,2023-Aug-03 16:15:46
Scan Name,Scan_2J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,20608
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.139355,0.0956382,0.0559426,0.0255933,0.00683807,0.000767362,1.39477e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00120999,0.0151771,0.0479333,0.0844353,0.127991
16,0.13767,0.0889845,0.038756,0.0132897,0.00202397,5.34066e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000170591,0.00646649,0.0343451,0.0800867,0.12726
8,0.136098,0.0826445,0.0284333,0.00538906,0.000298743,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.37093e-05,0.00260059,0.0248556,0.0720084,0.13111
0,0.139431,0.0748251,0.0258759,0.00288992,2.56304e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.0027719,0.0225628,0.0669099,0.136482
-8,0.140823,0.0746524,0.0320989,0.00757908,0.000458724,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000339156,0.0083565,0.0276114,0.0661094,0.136338
-16,0.139875,0.0837734,0.04144,0.0172942,0.00338619,0.00011027,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.00153151,0.0152188,0.0360081,0.0741331,0.132724
-24,0.137593,0.0939648,0.0564063,0.0295268,0.0106633,0.00147655,2.20541e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000101687,0.00537284,0.0242602,0.0479258,0.0871386,0.128573
-32,0.135186,0.105035,0.0726363,0.0434114,0.0201963,0.00598762,0.000504025,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000711452,0.0120568,0.0337401,0.0617001,0.100249,0.127783
-40,0.130222,0.116728,0.091411,0.06182,0.0354444,0.015841,0.00440819,0.000394589,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.34846e-05,0.00416595,0.022565,0.0461916,0.0829085,0.113414,0.126474
-48,0.127398,0.123293,0.107067,0.0822346,0.0548055,0.0298365,0.0132347,0.00375658,0.000343924,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000623474,0.0126632,0.0338102,0.0641646,0.101319,0.122381,0.126013
-56,0.126211,0.125797,0.118957,0.100116,0.0761441,0.0511482,0.0264051,0.0127779,0.00369161,0.000382668,1.26364e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-05,0.00447185,0.0243569,0.0477917,0.0863545,0.115215,0.125743,0.125959
-64,0.125967,0.125951,0.12433,0.113398,0.093022,0.0720609,0.0475742,0.0247496,0.0121163,0.00358515,0.00053943,2.40806e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000751268,0.0131224,0.0348187,0.0651212,0.103017,0.121519,0.125951,0.125959
-72,0.125951,0.12592,0.125859,0.123401,0.112033,0.0936515,0.0744176,0.0516383,0.0289099,0.0157629,0.0061594,0.00132587,0.000112058,6.07977e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000161173,0.00664471,0.0272226,0.0539402,0.0926093,0.118111,0.125681,0.126068,0.126099
-80,0.125966,0.12593,0.125921,0.125828,0.122868,0.111038,0.0940477,0.0785629,0.0586814,0.0383172,0.0221348,0.0113616,0.0040353,0.000812304,0.000144722,5.30489e-05,0.000113131,4.9711e-05,2.38422e-06,2.38422e-07,2.38422e-07,4.76844e-07,5.12608e-06,4.76844e-05,0.0030127,0.0207243,0.0465567,0.0816538,0.11267,0.125526,0.126553,0.129509,0.136278
-88,0.128108,0.127155,0.12672,0.126962,0.126762,0.124203,0.11524,0.100271,0.0851987,0.0692239,0.0523226,0.0375501,0.0250337,0.0137834,0.00628958,0.0035662,0.0143876,0.00844217,0.00107981,0.000186923,0.00056661,0.00144305,0.00263576,0.00646482,0.0237184,0.0525362,0.0876596,0.123701,0.139454,0.143822,0.145348,0.160417,0.19702
-96,0.145329,0.146511,0.15869,0.157686,0.156874,0.156101,0.158358,0.150618,0.135425,0.122216,0.103275,0.0886702,0.0746368,0.0599777,0.0528299,0.0506103,0.0976088,0.0841795,0.0408048,0.0173071,0.0277019,0.0430049,0.0576282,0.0866317,0.12777,0.160691,0.19083,0.202217,0.209897,0.206368,0.212469,0.228716,0.244514
-104,0.210887,0.212407,0.223122,0.221188,0.217348,0.21633,0.212849,0.212659,0.210822,0.203856,0.19567,0.183298,0.167991,0.15428,0.148261,0.145038,0.183088,0.179316,0.140229,0.116664,0.13435,0.165779,0.190837,0.216429,0.232833,0.242626,0.247229,0.24727,0.24733,0.247231,0.247358,0.247756,0.247939
-112,0.243813,0.244194,0.246816,0.246761,0.246053,0.245099,0.244523,0.244605,0.244468,0.243829,0.243673,0.242115,0.237988,0.233714,0.229546,0.226846,0.241667,0.240504,0.22207,0.211773,0.228348,0.239334,0.242737,0.245304,0.247384,0.247907,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939
-120,0.24797,0.247854,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247909,0.247848,0.2476,0.247417,0.247631,0.247969,0.24791,0.24723,0.246138,0.24717,0.247386,0.247816,0.247938,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
Scan End
