SW Version,2022.1
Date and Time Started,2023-Aug-03 16:12:10
Date and Time Ended,2023-Aug-03 16:12:24
Scan Name,Scan_1J4CMD-2J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4992
Horizontal Opening,105
Horizontal Percentage,39.39
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126304,0.113219,0.104215,0.0866954,0.070691,0.0583964,0.0435406,0.0327027,0.0201859,0.011887,0.0075227,0.00357419,0.00160959,0.000941768,0.000380283,0.000161412,0.000272397,0.000210765,8.52359e-05,4.33928e-05,7.65335e-05,4.13663e-05,9.33423e-05,7.22419e-05,0.000404603,0.0023084,0.00755226,0.021767,0.0483614,0.0791385,0.103793,0.11816,0.129631
32,0.126132,0.106432,0.0917368,0.0753611,0.0551224,0.0416483,0.0293519,0.0191012,0.0114497,0.00663291,0.00324791,0.00150111,0.00051678,0.00029767,0.000106217,4.54194e-05,1.47822e-05,6.31819e-06,3.02796e-05,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,2.96836e-05,9.57265e-05,0.0007465,0.0035904,0.0134829,0.0317938,0.0614493,0.0899283,0.113489,0.132492
24,0.124502,0.102336,0.0794305,0.058988,0.0454415,0.0321018,0.0203715,0.0121092,0.0069295,0.0035085,0.00158515,0.000512965,0.000336891,7.7368e-05,3.0518e-05,2.38422e-07,2.38422e-07,2.26501e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.71664e-05,0.000186685,0.00197902,0.0074079,0.0220658,0.0459164,0.0767614,0.108133,0.132933
16,0.128593,0.0954565,0.0671277,0.0479588,0.0313106,0.0209606,0.0125572,0.00661932,0.00318449,0.00154557,0.000562319,0.000174644,8.70241e-06,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.37917e-05,0.000741374,0.00336652,0.0129305,0.0323752,0.0641848,0.0971292,0.133067
8,0.129595,0.0892216,0.0598595,0.0373316,0.0229318,0.01287,0.00710033,0.00333362,0.00135245,0.000497945,0.000189069,2.88491e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000211123,0.00193635,0.00793839,0.0240383,0.051506,0.0924718,0.128213
0,0.129813,0.0907421,0.0554856,0.0326789,0.0185313,0.0103842,0.00437767,0.00210753,0.000593552,0.0002085,1.09674e-05,2.38422e-07,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,6.79503e-05,0.000859512,0.00603375,0.0190127,0.050088,0.0862947,0.134936
-8,0.125388,0.0921724,0.0575904,0.0356349,0.0205501,0.0117619,0.00639389,0.00310688,0.00142076,0.000579843,0.000153425,3.4452e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.000160577,0.00119152,0.00751638,0.0236161,0.0517071,0.0930681,0.135381
-16,0.12797,0.0969941,0.0667512,0.0445056,0.0283626,0.0179776,0.0105955,0.00604698,0.00274114,0.00132217,0.00059081,7.04538e-05,4.33928e-05,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,2.02659e-05,0.000414974,0.00340121,0.0117915,0.030541,0.0629241,0.0991392,0.133869
-24,0.132166,0.0996658,0.0801395,0.057346,0.0412433,0.0289371,0.0181756,0.0109308,0.00596532,0.00291078,0.00131883,0.000575313,0.000214461,4.685e-05,5.96056e-06,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,0.000139715,0.00107934,0.00617728,0.0203745,0.0460721,0.0773683,0.105648,0.133567
-32,0.12435,0.107408,0.0890579,0.071189,0.0535936,0.0370708,0.0278261,0.0174808,0.0106635,0.00521477,0.00292318,0.00109877,0.000468738,0.000245694,3.39752e-05,1.68088e-05,1.99083e-05,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.96056e-06,0.000362163,0.00304346,0.0108723,0.0290453,0.059747,0.0909844,0.112245,0.130139
-40,0.123748,0.111481,0.106351,0.0852412,0.0696894,0.0546476,0.040599,0.0280023,0.0167467,0.0108149,0.00564369,0.00298934,0.00147667,0.000606546,0.000242237,0.000179174,0.00016618,6.33011e-05,1.88354e-05,1.41861e-05,3.56441e-05,1.44245e-05,3.42136e-05,6.67582e-06,0.000141146,0.0010363,0.00581905,0.0199762,0.0454678,0.0779322,0.10299,0.117925,0.129887
-48,0.124826,0.119621,0.108695,0.0974701,0.086846,0.0710065,0.058084,0.038516,0.0271818,0.0177739,0.0120605,0.00598011,0.00349265,0.00189307,0.000838412,0.000681291,0.000543722,0.000370747,0.000149729,0.00014961,0.000120642,0.00013292,0.000154498,0.000325446,0.000890388,0.00353747,0.0127532,0.0322766,0.066901,0.0953677,0.112567,0.123589,0.128305
-56,0.126426,0.1232,0.113779,0.106496,0.0995115,0.0855498,0.074501,0.0553656,0.0405859,0.0278481,0.0173057,0.011144,0.00643275,0.00418574,0.00308053,0.00148406,0.00178209,0.00132813,0.000845445,0.00064982,0.00076307,0.000594506,0.000872268,0.00134446,0.00347882,0.00887753,0.0229835,0.0515088,0.086681,0.109794,0.122624,0.128735,0.13083
-64,0.128289,0.124241,0.122556,0.118716,0.110437,0.0996882,0.0870365,0.0735935,0.0572685,0.0412202,0.0273089,0.0185476,0.0119781,0.00794053,0.00533625,0.00420446,0.00483258,0.00372845,0.00247005,0.0014725,0.00179603,0.00253979,0.00254766,0.0042519,0.00794637,0.0184027,0.0390087,0.0735878,0.103681,0.120084,0.130455,0.132767,0.136312
-72,0.132114,0.131327,0.128596,0.124432,0.118622,0.111661,0.107057,0.0904005,0.0739698,0.0587671,0.0441204,0.0316071,0.0225396,0.0167659,0.0119341,0.0094837,0.0119873,0.00936511,0.00662611,0.00550898,0.0060235,0.00715851,0.00873901,0.012817,0.0207175,0.0366453,0.0670204,0.100122,0.122128,0.13382,0.136594,0.14296,0.147465
-80,0.141545,0.139865,0.139541,0.136252,0.135338,0.129915,0.12028,0.11285,0.0998906,0.0832346,0.0707386,0.0538758,0.0414594,0.0321671,0.0254647,0.0215523,0.0286039,0.0253898,0.0166326,0.014551,0.0154855,0.0192165,0.0218901,0.031013,0.0463412,0.0717199,0.106676,0.13638,0.148801,0.147258,0.150244,0.158284,0.164111
-88,0.158594,0.155964,0.157508,0.158161,0.154847,0.149118,0.145954,0.138251,0.126761,0.114616,0.103187,0.0877704,0.075911,0.0552717,0.0483848,0.0466344,0.0604109,0.0567777,0.0398615,0.0312393,0.0377842,0.0430642,0.0537349,0.0684955,0.0975579,0.127357,0.154567,0.164893,0.172757,0.172504,0.170282,0.190923,0.200068
-96,0.177899,0.177632,0.18439,0.189925,0.179809,0.175161,0.174387,0.169442,0.155442,0.154767,0.150916,0.126154,0.110346,0.0968671,0.0937157,0.092575,0.11782,0.0998639,0.0811925,0.0593286,0.0760529,0.0859623,0.102673,0.127456,0.154437,0.183575,0.198039,0.203359,0.198796,0.201559,0.208443,0.218692,0.23376
-104,0.211184,0.211612,0.223054,0.223282,0.216475,0.217879,0.211827,0.209537,0.208474,0.201524,0.189923,0.183619,0.169548,0.150311,0.151128,0.150828,0.180261,0.179837,0.146004,0.127984,0.152874,0.160645,0.17647,0.201218,0.215651,0.228237,0.228617,0.232593,0.230928,0.233021,0.225939,0.239886,0.247383
-112,0.233301,0.238576,0.242018,0.243674,0.243647,0.244245,0.234516,0.232636,0.237673,0.235102,0.219221,0.227074,0.218431,0.207761,0.20782,0.211182,0.221841,0.220417,0.20213,0.179985,0.20598,0.215408,0.226026,0.236945,0.24388,0.243006,0.244213,0.24583,0.246393,0.249434,0.248433,0.249236,0.251439
-120,0.248114,0.248907,0.249382,0.250282,0.250584,0.248671,0.248995,0.247881,0.247194,0.246147,0.246746,0.244273,0.242631,0.240098,0.235826,0.235315,0.243022,0.238869,0.229827,0.225291,0.23517,0.241013,0.244959,0.247027,0.249144,0.2511,0.250886,0.251254,0.251439,0.250157,0.251655,0.251779,0.251872
Scan End
